seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,228.41963781152262
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4541065230920438
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05170259738674264
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.498692217919894
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.1045523272749902
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.2594834681771783
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,842.0396185215625
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.16768145893045233
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,157.65700306415457
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6470278301495592
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07223389993834982
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.09365897167583903
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.7159369287738855
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,823.1858975436123
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.16438640810953437
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,155.46654034889335
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6711949062477652
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08610370981104887
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.29425168044638317
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-0.8840676683354457
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,770.0126839323243
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.17128035535452812
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,227.84945164927478
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4711309916512663
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05235875222244734
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.175953280309836
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.17937176256899565
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.512327052700737
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,733.4932372881855
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.146029176728889
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,157.21865883292136
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6523856019609177
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07302371642948625
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.09161926818684041
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.7388868655407186
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,698.574816649278
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.13936970161736612
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,140.33592040533608
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6591743838055587
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08495458417874768
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.2832854037980616
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-0.8387794795752068
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,642.4797961926992
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.14698657343086166
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,227.38179724179534
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.487944253050927
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05328937934525724
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.1201788002736355
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10851229598887678
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.0434299312218913
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,638.3956668785883
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.12700648697401973
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,134.4811119365876
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6589396262487641
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07341819710458208
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.09147082113744288
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.478148948817881
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,609.7636387601382
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.12357101586552675
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,137.2458833046152
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6397592929342717
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08317756881625725
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.27320296149298173
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-0.8894417107248068
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,551.8727705282004
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.1288004898763936
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,226.49719863121223
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.5049003481876988
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05442108976297592
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.9579552662709956
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.0971789737060946
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.21801490733648
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,574.9209901678652
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.11338652689265866
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,102.9691264421506
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6456991594561706
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07139900050428812
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.08910291023459059
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.454526268608297
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,543.0099568437607
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.11011581917660554
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,125.47228721927462
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6375828147934652
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08294215553613568
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2650899837152909
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-0.9279041855684704
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,483.8144487291259
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.11466247436208057
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,225.6104525757985
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.513317859903309
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05482394875113207
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.7317383204034416
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.11217484872341525
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-2.939724039457872
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,530.9798701867411
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.10531433555679615
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,96.33430963638227
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6239883802394217
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.069984453558445
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.08453877496994439
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.5835849900820604
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,490.62353427572737
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.09809152416961937
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,106.49217352262815
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.635766827979362
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08281470012971213
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2611163005984766
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.0304501383696565
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,431.3557931685391
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.10340506688180962
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,224.01658232326776
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4972414252624275
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05287292789889184
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6992355923234332
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.22283113675203053
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.6782176082371032
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1101.0248512090313
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.21560247537066962
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,435.7706823990189
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6328436788070188
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08459301634008562
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.22204034371757347
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.6787353349467604
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1094.722170203524
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.2143939822088295
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,436.7309822069949
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6331030156653579
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08461739948805447
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.22183398751497743
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.6843349313373734
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1093.220618473913
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.21399184592206208
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,436.02072279250865
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6327409182283491
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.0845884228437048
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9483137189205006
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.22433813671109573
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.739345194896388
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,994.769345432125
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.18620487776662345
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,262.76814219262764
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6835759177411429
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08966249393401693
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.22227753427525612
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.7548878547825761
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,984.8677989165623
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.1842634315030275
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,262.7491616732426
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6828444118337896
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08959040268756718
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.1700749298955795
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.6408126997940669
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,549.983589828565
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.14320345842848436
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,435.12169595939696
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.3817621207110926
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.042111238748895115
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.0871385267297606
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.18249341490588974
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.6353020214248684
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,704.2770420900997
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.14144004219234776
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,224.48534881675116
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6394505760861983
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08555608948570546
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.17103764624270362
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.145264223590943
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,684.7784705495384
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.13664445860471386
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,220.52522208941326
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6530125859144733
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0867399972727052
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.15541751813110993
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.397297915446834
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,367.3717383978334
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.10753935105509671
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,434.8800295481291
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4104191846607309
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04399613598233785
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,1.8249014109983235
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.11551597377414591
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.2500911132573904
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,558.2079143124157
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.11027681128221835
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,185.83816250496253
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6132406514612387
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08297416528742847
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.09342327630971539
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-4.236130221826369
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,530.979432348781
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.10285474615818507
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,177.00043704643937
6541,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6372338401673918
