seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6721478055839001
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08574711589412623
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.995677926174632
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.39020254522224423
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.044327091513691
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2177.6403191189165
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.38743602283801554
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,239.94455009958196
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7332534620369534
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.091792564422715
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.39014835816139737
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.0446425070441216
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2177.1369791383745
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3873612207264208
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,240.09172871773424
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7330914661859378
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09177650378409825
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.39009301060338125
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.0442636850684093
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2176.334027520978
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.3872119831427816
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,240.10566906476782
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7332544694775023
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09179252633547695
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.996797651796993
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.295878225139458
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.0498458974850626
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1512.7689577198698
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2883116399984321
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,209.60708323095406
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.684875269087351
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07841149936884914
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.28224716857558974
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.2999181979098426
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1486.8544133944538
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2855157466083404
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,216.78482131493936
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7003535642610197
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08870204774720777
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3677887399882549
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9128351754640767
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1452.8698566394733
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.29076436655856347
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,239.53680660222855
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4420366848993972
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.051900579249376896
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6817747594756516
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.20116298787391076
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.915193320505733
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1165.5666032497654
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.22663031102962392
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,174.66912988048443
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6681755270340111
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07688581926690641
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.18158095542330804
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.3522678135414603
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1140.1061311774577
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.22226247499398105
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,184.0919793237778
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6857697621881907
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08757469490488225
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.34133725990113306
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.8432536519804164
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1090.8562760967363
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.2328539715312428
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,238.96699000194783
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.45835803962058197
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.0519919602905079
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.401390555791684
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.2034012987422659
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.622323276983051
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,961.1570743635648
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.19330384369788997
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,170.7113033464319
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6590277903061886
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07433235965764277
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.17097170445336687
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.4607342889492756
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,929.8929722824972
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1836532572034123
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,166.75673745324016
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6736265812653186
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08638000426586907
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.30038203050507195
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.1502163625278399
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,875.1387346245427
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.19447513706655545
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,237.30743907546156
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.44680672018373646
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04982385717908169
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.288672700120755
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.09780248535532554
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.035673721835649
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,821.8457810509714
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.16286224846840122
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,153.20889128592637
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6362424159903327
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07157562311837526
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.1704309128977942
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.382622334222455
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,788.7133343808242
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.15873105366497384
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,157.78522053961484
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6640255199960171
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08555119080808436
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.29113398468474166
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.0672505914485686
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,730.0743967496261
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.1668625107001785
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,236.81979231006179
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.45633873908263595
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05004434579989238
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.1407165964735126
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.1023719992446729
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.3791162138133894
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,719.8414482773921
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.14199034864553392
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,120.66043963654164
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.639013121519726
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07017819580037382
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06441840865612258
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.9994557628462006
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,687.7572527198071
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.13506849860599057
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,129.625176029411
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6598689430929403
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08522754368764535
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2623052088319187
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.0067786889971135
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,626.4453358203267
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.1461488916706779
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,236.38202552542785
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4693935914837657
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05080328902770894
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.944587964352396
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10491980525125194
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-2.964346092914146
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,646.2606311645096
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.12964968501077342
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,117.2577918339172
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6436347441942428
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07210907922121895
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.05571233620666594
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.016356905737115
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,611.8338555723353
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.11881245177506897
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,113.20592326043803
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6512607264457714
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0843764230674024
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.25286996299621367
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.05556308537377
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,549.0619470088344
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.13008428872100253
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,235.58699355024615
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.47210712669604565
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05064283582996487
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.836678767572776
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.09928503509834125
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.0565590935062597
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,585.554551444857
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.11641314684033491
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,106.61268715683084
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6265889918774756
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06972770879722866
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.04799621372729683
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.9761398338923035
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,552.5991936571992
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.10672131693601314
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,100.11851393789716
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6425830731917964
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08349759108843609
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.24882131675455196
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.1199542315375088
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,489.1423945454423
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.11728054051856948
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,234.35786674851437
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4687822053249814
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.049976736626158966
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6106772295699274
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,3,CNAK,NA
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.1989316729619256
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.8138123467892424
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,938.0219129430467
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.1883979708947242
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,427.4327074825031
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6168874188799257
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08348549564964189
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.19804674180621054
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.8193402930552842
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,931.8035289308003
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.18712782598301506
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,427.1979980887023
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6167862557189826
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08348160749198644
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.1980898075351812
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.8222783097079036
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,932.2600376954884
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.18714488349362465
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,426.94986657480223
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.615206966980951
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08332462861639708
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.937612911182399
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2594755634641678
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.4866813544205233
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1129.2007404037872
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.21206239679453312
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,254.31601673159355
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6714534385769316
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08886624688550254
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.25864412810503234
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.4882368012122846
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1124.1276223476818
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.21112269457958824
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,254.6078181500535
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6711137297733837
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.0888319012154672
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.25874140765162407
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.4856276645559456
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1124.1153520717548
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.21113653821752873
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,255.39064548472476
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6707601858756348
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.088796456616611
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9545083420602904
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.1942000664445427
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.624550221835533
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,796.0996895098867
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.1568282861401145
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,216.6886584869543
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6392215126959849
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08584306454309676
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1865307021934064
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.9674888683042426
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,781.3615584836602
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1537071625103049
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,215.088786200864
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6474853618011382
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0865916935099869
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.23785507996850225
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.5160736792054206
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,751.7422055929328
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.15875966313152795
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,254.33818287555243
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4406334838990009
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05196221660723138
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.5986387423348365
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.13032572558324837
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.304853671240347
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,626.7662212820937
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12407546231710277
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,179.7767709785513
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6122386457187823
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08324165278173444
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1141602977735553
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.8556843290023175
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,606.0568536830727
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.12007678428373357
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,179.73392469405155
6337,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6309167056372226
