seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.3664427763976619
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,790.2881666746422
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.17454786752438917
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,223.2181827515226
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4528451326884136
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.050743489361905904
873,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.359691053586476
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.0940779912597657
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.2147298663478603
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,747.8827889437257
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.1466751707205484
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,131.35643370218853
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6473076550485671
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.074318599339408
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.07225504557625256
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.421093041883326
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,710.2736364865276
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.13811255743466264
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,125.06354287988947
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6870030647497006
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08769060841672156
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.2879770069816076
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.2536466275387497
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,659.3735544355435
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.14978236230929443
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,222.8459254538866
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.455550202903557
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.050233133499008646
873,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.9587841560017998
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.18607264632598883
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-2.802761636836502
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,643.9566880450079
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.13257698393851206
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,136.76828198373875
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6446356119593479
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07287542924568835
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.07197303817497656
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.014601220081731
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,618.8559243324662
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.12247252767740577
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,122.8341930284782
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6709102463366635
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08621624552682508
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.276565368219205
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.252728497127038
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,566.2798086678181
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.1312841874589592
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,221.84817220754556
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4468778575776129
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04878149798046186
873,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,2.0013262830768843
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.11891983238720197
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-2.908962295814948
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,586.1558508368702
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.11860561030932455
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,113.13157343480937
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6461592077001247
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07361600055867365
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06306098856377682
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.175073865813441
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,550.2720959218926
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.10783468728771992
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,100.85331967899526
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6672762829871561
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0857437048306724
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2661529505250615
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.1755873411316222
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,496.1051440730634
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.1168252340435477
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,221.36928188448482
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.46442759042177606
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05008351282137521
873,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.8024219733576814
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.0941474707673951
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.187441574511754
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,527.7454303464687
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.10568464247775972
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,100.8541949156957
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6338082806271155
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06987624302144028
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.059485237004710846
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-4.099407328991086
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,497.01125613533395
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.09701955494731102
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,88.75421642407392
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6540778361267879
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08445107773311632
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2587763914318397
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.1178100854933501
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,441.4714337682989
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.1052478976337585
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,220.9966568821487
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.48608711414716266
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05235529405954118
873,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.539420154944378
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,3,CNAK,NA
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.18370219704836482
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.91872875535364
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,842.3930334677775
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.1692526384291745
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,435.70474305364263
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6237140236170042
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08389494303048597
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.182576341692575
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.9246629881610668
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,835.1924315201018
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.1678395937120083
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,435.91832550760535
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6228982786378088
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08381149514534025
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.18283659597205826
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.923419446877343
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,836.4931340913665
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.1680796769728838
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,436.0264289466169
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6226685361712231
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08379450169097093
873,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.950492139978276
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.24316460593477718
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.5813613831560989
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1009.2329140183143
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.19010696933905136
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,262.22236821324685
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6814160175431462
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.0895866523803648
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.24204914453653767
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.5846884326872566
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1002.9803207107065
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.1889358274726992
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,262.15646182347814
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6815748397247555
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08960287545045782
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.24189926585433313
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.583857089707777
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1002.1285374212137
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.18879565096118095
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,262.48243765108793
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6807344157828051
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08951880951418616
873,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9450067488324736
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.1876858523003282
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.533295087555828
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,713.401878906344
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.1423264091017871
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,229.02474730412663
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.655457353582586
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08735264256961539
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.17410395892527744
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.72003892859112
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,693.8383110713531
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1405092415669204
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,234.73983948669087
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.662000630389513
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08770877901803063
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.222867118347114
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.4951833662357155
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,669.7190672611076
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.14186747502072755
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,262.12548033602246
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.3872084621065374
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04694744026469073
873,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.5649628491065193
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.13321951583292954
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.2530979374010927
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,562.7421098381369
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.11290701379357741
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,193.61367402949915
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6265237304871147
873,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08463259454239838
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.11272478594941943
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.539232124997594
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,539.5082577415893
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.10999604396927247
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,205.90787574888697
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.625992125851711
873,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08437492034493004
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.19289502116306428
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.3318534667870137
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CH,502.9723072599016
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.11363376125628048
873,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CDR,261.9129142232139
