seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09245899426525828
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9951955165010435
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.30101019283545905
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.2765587483668597
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1464.9919931928277
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2788185096875139
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,206.36265865180422
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6779913150903683
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08678577022097278
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2923503950882446
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.436636382335453
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1448.7143196810805
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.27640981429875777
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,214.2006711299179
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6934405898918714
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08821693622400584
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.35928418633667597
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9374033785422914
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1410.5468503763716
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2813854385187848
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,245.6158033693457
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4511335085965571
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05326363663826784
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.7574449710470494
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.20309093087202096
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.0430973525780454
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1126.7894937319713
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.22020281361129568
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,177.77669256405773
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6641236476535732
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08543714118374399
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1869967006189081
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.9618644514144057
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1108.018000638774
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.21865960151778188
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,199.60924593582718
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6797595930635898
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08713279210642452
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3255933625631785
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.9898158504827416
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1060.3852052771351
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.22559410197247234
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,244.63074489187076
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.44018801294502036
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05053560946682332
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.516385262734694
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.19085880245707967
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.1113108229505575
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,927.07198385765
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.18273185956002466
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,155.4762193481604
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6543447190102842
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07646030060781606
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.0861666026305829
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.7528451487830132
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,902.5651493256129
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.17875690111527312
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,170.96172078513217
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6710544069347703
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08634931597363425
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.3153495282416075
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-0.9179336490653619
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,849.3751818273997
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.18821167001664468
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,244.15324086536415
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4603748088910491
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05147079013133026
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.2435303828843747
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.18592239027959653
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.9368439269315965
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,794.6907061758791
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.15835744711944535
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,147.06547377011975
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6315042657424834
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07188949957965406
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.06544630977196576
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.8643749120421473
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,765.4707979011263
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.15117589747563864
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,152.01529298587351
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6594909527164475
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08514374775048734
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.3099840554540243
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.1107020222951465
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,709.9373771283265
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.16167227111036805
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,242.5897231121493
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.45749199818599606
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.050398760986475034
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.0744218087282555
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.09766976981715637
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.1695218604986195
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,696.1211910555379
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.1385563876346301
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,129.60135836121793
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6373954963734664
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07177586385996523
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06111477494845238
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.07937637034426
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,667.7320725285421
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.12988639976334346
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,130.36976409821384
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6549190393022127
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08470879773920795
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.282270669226105
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.043390239412358
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,609.209048393996
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.1416177893138403
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,242.06173452269522
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.48394435422678805
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.052464936189744446
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8550338189217563
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10014871117118507
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-2.8699860400132655
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,635.3691760482959
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.1263058393992778
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,122.07673960120053
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6482382855046671
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.0731794178824752
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06141726444181003
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.9965069268592988
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,594.1839037619271
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.1156871739623661
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,112.46603914407166
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6448414681204889
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0837935271492784
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.27608144714619104
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.0955171469725506
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,534.354313730468
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.1261289174331718
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,240.98071701693135
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4793542051551992
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05155658964932169
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.7636348153899624
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.09519336557453444
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.1873414632708754
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,570.0672729712932
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.11284681559962784
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,98.18225122459684
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.624049213021101
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06997593036266583
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.059052973527035646
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.9142519071658084
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,536.9402283335506
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.10465722688438021
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,98.45681520546755
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6432993182340078
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08360925950436349
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.27134132269099714
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.0486343928202135
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,475.50140780029653
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.11362601832312111
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,240.56828621237491
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.49983675534664884
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.053247101416035655
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.5668213726825446
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,3,CNAK,NA
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.19608743750673416
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.827477470919594
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,924.3777532053384
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.18374940881060353
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,438.8234785844311
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6232011600413773
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08392470710682645
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.19528726834576182
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.8259321476701815
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,918.492614674031
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.18266692610652763
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,439.48116802814747
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6238262292762169
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08397116770174626
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.1949992671965835
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.826215631634808
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,916.541583465254
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.1822901585873956
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,440.3055938264373
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6236031976697347
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.083947427028185
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.924901071275264
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.25313397645103836
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.5232419560666461
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1101.1745601011403
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.2046068223019467
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,263.4456381213024
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6821038179685978
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08980695982509752
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.25288060732000306
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.526181256292001
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1099.5291464496302
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.2042520712278625
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,263.14111355145513
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6818578659581389
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08978193836742587
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2526038122289865
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.527634499636667
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1097.7266691017173
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.2039047189914922
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,263.3715544526648
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6821075284546424
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08980695982509752
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.968069637718651
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.19682234762895282
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.505697243027733
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,781.2378455044693
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.15318183504271818
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,226.98361262454665
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6271246222863847
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.0847859133260974
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1883300712660033
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.7809258420796943
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,768.0337704192999
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1504934711906669
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,227.64524151131457
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6398962762121876
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08591215622101242
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.22002410011365978
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.307997157978636
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,732.8319285917023
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.1531289287153622
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,263.14179807510425
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.41856155216218
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05041116643589489
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.691070096782446
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.13631115758603018
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.126324358978233
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,616.8651021526105
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12175812184331639
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,191.3129778939501
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6014242434110046
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08220713836230445
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.12096867942078246
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.527896091336904
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,597.5352402646109
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.11823743793629023
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,195.47202216269267
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6061735950595376
