seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6927392455023562
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08828841571551162
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3213232528862942
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.2594537266719597
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1088.409244049509
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.21896937832707486
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,239.04330698514755
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.42299598720107234
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05040719433904276
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.746698417686377
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.18478429550587283
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.7234169023217127
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,882.3796061046692
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.17462291439842176
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,184.04546141605175
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6711938502761032
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07745656663972444
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.2006514082638558
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.6012755787019843
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,859.1224167983331
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.17534885867293853
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,203.52619048447664
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6698720242819497
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08641240918896956
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.30936173740235456
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.2432674316376398
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,818.2058705334533
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.17550245367472123
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,238.12281407506373
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4074703995042525
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.047234440056188126
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.5371431933525295
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.18251459413841747
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.8919719280511504
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,731.3391944782522
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.14634320550783433
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,156.90205356162878
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6852543838930837
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08767923945920168
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.11770842418935175
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.5099169021852625
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,702.511526906813
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.14215162324819353
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,172.02239894956918
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6652769793928802
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08602685203057575
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.28070537484792873
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.217316415484173
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,656.0729816559514
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.14657251546124414
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,237.27452570953926
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.40489502364769475
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.045891881176577255
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.2079897388299186
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.12449083536134528
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.9484994596799927
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,634.198874559657
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.1274376396241211
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,142.13055832831472
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6420417720474533
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07347462608207685
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.09522336113361711
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.569784246481338
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,598.3047099898635
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.12165148223242028
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,157.51827498449055
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6500506213304958
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08450911868777163
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.2701159286459297
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.3214394760737416
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,548.5330406459086
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.12591238080183934
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,235.45355131618248
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.40653986333197684
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04529416074299236
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.116401326787946
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.1201330882302135
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.070984382662436
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,560.5174170308156
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.11245376244738474
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,112.72411549444386
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6435931251714821
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07741054000073053
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.07140557757544934
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.9571072326030015
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,523.5631152187196
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.10336049601002643
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,126.98140160001287
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6513671791858852
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08458675733093503
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.26363427262568
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.2957371139451865
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,471.19267132881936
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.11033900896586227
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,234.68356600151765
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.40637172014133716
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.044700769072749294
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8563270900645448
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.11151976130076008
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.1160700208028254
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,496.19135346033266
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.10036653404927806
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,105.53631967506134
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6449924793100659
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07439379274613342
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06500848696358806
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.814249331486739
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,467.03052642923114
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.09270093658640675
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,118.76840579277973
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6454591729477671
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08403387883256677
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2517561453211739
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.4365857650482483
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,414.4914592336951
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.09838553942558483
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,231.74764205367495
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4182046064737978
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.04624401481280957
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.734629874105873
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.10491911555603849
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.1248794886531734
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,458.90902377585974
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.0913254970721967
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,85.71212065889716
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6249747929985326
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.0702390224556388
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.06594276052878414
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.583093475515337
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,422.96216102219705
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.08476487089240375
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,116.69174021304619
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6341077160047798
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08301265558703078
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.24474235362231925
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.3546258462624317
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,368.8644403273966
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.08863848887580517
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,231.3187994914591
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.43143686679000204
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.04639467965326506
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.613901035778351
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.1697347295997901
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-2.0286333480494414
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,764.4764404944002
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.14881343726138302
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,437.0889202606509
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6195919451498741
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08355973142329466
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.16889024376904763
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-2.0257561965151463
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,757.6643723908251
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.1476875637716407
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,437.9835427832692
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6210966676383203
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08369973527127507
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.10046561684511411
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-0.8285644793615723
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1.4450697998067197
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.0003557196470883195
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,788.9695899278904
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.5366049314949437
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08214687862733741
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,0.9628119844424636
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.21164427410456985
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.7312413310919859
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,853.5870185409613
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.15795140605339883
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,263.4940709041558
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6801134307503407
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08952879020399673
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.20993874795871295
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.7393918891595952
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,845.8515324246695
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.15653409138817778
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,263.3232286236067
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6796094369306708
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08947811831757575
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.14266239267000586
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.6089306500953775
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,375.8185833251459
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.09739891417087079
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,437.4474673123838
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.40930528026907614
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.044682886527405645
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.0866633655204083
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.16980144641716338
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.482572890735177
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,610.833006569506
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.12010689371708155
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,231.01094203291834
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6467273404719696
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08657774134510435
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1669086652310095
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.6182812471037336
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,594.7285388128474
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.11778377335259882
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,236.2252202419209
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6321955614931316
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0852126437962245
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.1949911296887394
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.462237884222482
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,563.1827200201797
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.11716383205336363
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,263.30218880810395
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.40896086620388955
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04918260646937029
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6801075438793394
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1275737679056349
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.128518402507491
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,487.1468559194703
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.09612065955965024
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,194.66995565604208
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6146732867211835
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08361824354829775
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.12296226663851666
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.1870988121034767
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,466.27637888443434
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.09473349985366523
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,210.52697455857881
7507,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6158129790529461
