seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.0924968343181602
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.28966673643331814
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.1496425900757743
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,966.7434530238763
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.24794277031832454
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,392.04980107384677
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.3969311398742767
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.04338314496971885
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.13443575307343
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.24543710264536167
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.1824911734575214
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1320.014830301871
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.249915214065404
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,206.25390859348244
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6847570393444282
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07897126830052281
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.22252664636167216
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.1678141383958542
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1295.2513490459953
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2387801745426602
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,200.67924706688248
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.720111326255088
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0906288395067364
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3038740388511285
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.1915132834697237
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1272.1583198551707
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.25459465835427963
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,234.54403788012718
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.41450624845898043
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04964027188067657
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6696304542507208
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.19160290745242728
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.6180445675844934
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1023.3555702054928
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.20287997147861545
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,183.98849981499896
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6497573555818598
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07436551631692934
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.13445596275400148
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.9043014871470563
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,991.6662600386096
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.18764567520511394
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,175.88210375294764
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6971861927423434
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08846609812698182
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.28792802179349175
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.208371134861228
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,955.8541532643711
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.20399387148008616
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,233.71358780589512
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.39581960285017803
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04612747252418648
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.371936609896611
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.1794140489507683
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.6733679078703596
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,842.8372645455099
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.17090477981737065
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,164.76475412506474
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6482453038598903
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07458152484662073
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.1287879337286625
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.7297822356088286
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,808.9516143803085
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.15774851008730792
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,167.08437530976323
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.668402650533074
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08574541398835035
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.26433794932513893
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.2063228388248215
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,766.1834590898451
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.1702466117256336
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,232.9168090567107
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.41698386722494757
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04715894494685599
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.1748504364548156
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.1068558984351927
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.150738952782043
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,718.7083809797089
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.1462428836368746
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,142.3625952822746
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6419822378023289
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07391393166864664
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.057280568371041535
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.614063917042775
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,687.3031586136415
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.13191173015048901
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,124.60159424448564
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6701820153216166
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.085946936688252
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.24948727328912412
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.228377900325143
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,640.1484959402638
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.14625089618076842
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,231.4957767388356
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.42280695234360205
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04696360889327799
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.8839377169711389
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10633157270232765
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.2568192914663054
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,630.5852267132773
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.12926581890762642
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,125.54602570494721
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.621520129928993
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.06886309020992154
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.051054721305885
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.551260044836187
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,599.3668406398785
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.11413558041775607
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,109.8797114087633
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.666618542810208
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08564107284069522
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.23633935276239273
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.1535550345719117
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,549.2675530268377
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.12810524628654799
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,231.15743533005656
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4569306164841852
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04979258104563967
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.7258060581861228
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10529881357115739
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.099265565637614
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,573.0159207010599
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.11488707949766057
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,110.5409817574005
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6394197647173337
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.0725899519431077
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.048550404652340146
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.419587414503285
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,533.2192665472625
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.10249500971065628
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,102.05657543271481
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6619725779321654
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08522752897026116
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2240255757449342
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.0944832461107978
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,481.10966638707487
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.11397956604761512
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,230.79962832310468
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4874289365429154
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.052388977146485376
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.6272420840790918
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.09403422603618006
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.048427392208358
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,521.8941721745706
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.10288380344128191
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,110.72093713929442
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6529158854110728
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07459467704348252
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.04993984615026737
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-4.216359876162457
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,481.5690994070744
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.09343692155073877
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,97.8418368702249
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6514630244048434
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08436177003487624
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.21939307849548442
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.0934814201201069
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,428.49000139101264
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.10272314265975302
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,230.0829751689736
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5114767381478944
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.054432875120081825
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.5861183722763867
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2253017671528816
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.6820698038969135
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1119.1903484446887
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.21874025613874476
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,416.4640663620798
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6220335588234105
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08393507706098813
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2251828941410811
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.6792585299348852
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1116.5233313458327
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.21827710329224106
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,417.392634827038
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6233259921461268
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08406054330090396
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.225030656446529
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.6813976339336028
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1115.2144128154898
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.21798445742184774
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,417.00445649906555
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6229424435017639
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08402526595663445
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9633936597091353
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.21449701871873822
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.7971827081088134
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,977.1760275766135
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.1830074962697386
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,251.55500598837673
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6746256715138824
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08913785048903396
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.21356286493155163
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.8035439602467156
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,973.0355335148407
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.18212566932691987
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,250.93000969920718
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6754905402612845
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08922413658382167
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.165161247716502
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.6208705408086985
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,560.6768457611819
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.14578667897598493
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,416.33404249393766
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.3851294692537112
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.044355576582289245
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.1039701786146425
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.16283795879364463
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.6476517397276362
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,690.7907158794003
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.13834276340191168
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,212.00506616925796
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6376318919730027
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.0854576162676658
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1607864990708597
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.8823238282947354
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,678.207275255666
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.13579723364049087
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,214.43681355532655
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6492574631820709
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08665273705730607
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.14337801173607506
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.5764644749467587
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,375.3197105544188
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.1096089218668616
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,415.84956316549903
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.38648553385906304
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04305551422809927
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,1.8742143258971737
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.10916878854171244
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.3328866927038945
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,549.002050096157
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.10929543307929451
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,181.95912529415287
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6399805116552105
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08601163315934167
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.08758798085900564
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.9619964647528363
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,527.9963031949692
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.10189540410856512
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,174.62625764941816
6717,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6382889287263902
