seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09254188896078702
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3386055695245286
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.2335764703427048
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1826.0461348300087
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.32555076678179734
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,247.86551907398442
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7404330506779342
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09253447429455676
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9856115733539927
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2507257254757091
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.0949545595805854
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1269.9415071629212
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.24074837837037916
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,220.78282038679313
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.686324429023851
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07904259682538292
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.23569941280916085
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.7601489461257365
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1245.3935425587408
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.23497674750141456
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,220.5551201298696
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7059406649348106
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0893496496741489
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.32183034306039937
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.0569200403779906
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1219.1950107044868
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2444895325427823
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,247.4106398220473
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4504806821415432
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05331423479112165
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.7482192418074445
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.16896424961897857
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.6058616306393927
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,978.8869569930155
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.1946006186381058
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,201.97236212628187
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6535618139753163
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07518270270700786
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1502218771121855
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.7994792822292895
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,953.8614365909683
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.18600952982353502
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,188.8407870273497
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6912921282131765
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08808804786957698
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3123102248763819
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.9516622757922482
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,915.7452326840413
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.1958588155553742
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,246.90753630571743
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4614154564520561
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05275797391293069
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.473468428072997
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.1042913033203689
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.4072346386425942
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,809.9489550156947
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.15936126250063512
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,158.59755437419565
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6478639516053515
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07401509148487205
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.14961513720080244
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.3756746565182856
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,777.9589285040844
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.15745035501390822
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,186.49136699981656
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6699356733101051
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08622018030443102
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.29656232744350675
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-0.8888336595082428
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,733.4897238399859
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.16338543887796178
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,246.5375272507774
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4737871072165589
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.052894338219298065
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.2699766533037042
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.0951198585560931
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.350256273989776
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,692.8493522518753
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.13704462496851763
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,144.9493380357594
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6474212955874387
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07278409251057147
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.06606546797428249
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.015423432379596
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,659.7167515208708
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.1311336188740689
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,161.42660809102202
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6603111968571092
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08538435740057282
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.27357048243187815
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-0.8479481758769067
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,611.9475064941718
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.14017568355472462
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,246.13596681636415
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.48895723102556193
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05362806589959083
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.0561732156860897
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.09996614727944356
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.3080528559032416
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,604.6623306405229
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.12190821821910318
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,133.21270370200668
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6323326850951773
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07098993973245084
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06417150481960343
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.060607142683436
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,574.9174338330702
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.113477901467029
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,143.23241786407846
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6543805416504693
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08481680772891591
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.25619092093243695
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-0.935190445121499
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,525.8464780642638
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.12291931399912596
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,244.9298955943931
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.49012462352059755
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05314911170276229
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8144847793969323
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.0950583593072085
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.166438575345662
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,549.6710004631325
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.10795414719739403
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,122.18600795470878
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6598199650458146
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07373698915924291
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.05702886347383456
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.7363828283273577
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,510.8585500681472
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.10210662298589199
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,141.85721418988902
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6336481613916481
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08283253752873476
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2407398663099353
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.09906495574097
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,461.69987527909285
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.10956954736089528
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,243.21608330811304
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4692369999675188
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05059679733683964
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.7635206550560176
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.07948528462473042
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.493067146536716
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,492.14399218424217
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.09689730811558596
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,95.69179628494847
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6258889286842371
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07262810038351156
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05091144262517619
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.9723494029733772
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,460.91852956334236
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.09024306327859258
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,121.26661034389005
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6293171451834886
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08229868039395008
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.23438932824606531
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.136234522387473
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,411.0343814838665
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.09876288133225063
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,242.5125633895822
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4860757031894565
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.051916326143266266
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.5701342887361596
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.20098482715937788
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.7951925379674398
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,970.5068871117672
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.19155160710255897
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,413.5859537198479
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6168324204476712
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08346364364434368
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.20091429854526066
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.7938514338384655
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,968.6700520799067
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.19121397945443427
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,413.14385727658873
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6163568248022253
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08341499429874777
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.20075265117691116
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7951657086588402
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,967.8171238447599
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.19099810642269366
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,413.09455603322044
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6161990654067142
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08339719571119038
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9612456918108028
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.21968373380402584
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.7456131296187474
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,957.860127140721
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.17957524183276147
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,250.3563773142342
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.677018544778749
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08947309857930065
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2195169235704992
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.74544434705966
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,956.8368459226798
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.17944330918584966
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,250.11543398386823
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6778686267810148
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08955802474091767
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2193924992325622
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.7457509265370772
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,956.1081841579229
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.1793135791509409
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,250.11732968249095
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6774514221217879
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08951630639109161
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9712386615765785
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.15849254791588768
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.7946644387859325
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,676.7813536021594
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.1312078999552267
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,210.42489026299043
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6450029736288234
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.0863929248487449
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.16039655191714675
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.3232591500074298
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,660.9120672099303
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.13348977279380858
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,213.09425066552615
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6516532346788498
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08701275763162172
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.1957017747426581
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.7005694929660415
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,638.5591481536686
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.13465728304312138
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,249.740928495323
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4136409288194136
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04984802927619739
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.470471579806266
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.11263386992532227
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.2690303175108517
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,534.4656868388665
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.10748894027797688
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,182.5159781677178
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6239082878373411
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07434003929511492
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.10782889747034372
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-4.1847787198369275
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,513.2891848877986
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.10366150710610517
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,180.72164162823015
7384,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6265761073456686
