seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.0252141492500007
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2420.6196891206378
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.42713854960206815
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,204.76860584753777
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7511153119579855
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09298627543563487
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.4057814943501597
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.0253044201939103
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2419.0159737557724
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.42687994602957235
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,204.64047323566214
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7511185363808375
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09298656860316197
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.4057814943501597
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.0253044201939103
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2419.015973755772
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.4268799460295723
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,204.6404732356621
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7511185363808375
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09298656860316197
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9967982940211093
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.3086771680557835
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-1.8652667323998893
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1669.1798694740085
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.31888570585095805
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,184.46633372186616
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6918921615516164
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07905508395245267
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.3004506539740627
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.584273285866226
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1649.109929883342
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.3097199223216877
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,173.51259482238572
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7162148481988475
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08996331628642656
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.39261972599334505
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.8887789020729822
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1615.2117083948735
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.32064227603685386
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,203.93897113903049
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.46581050305026317
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05473063993004545
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6938104694614005
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.22323810115741669
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.497321394658008
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1287.1571438884787
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.2536459916131284
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,162.92701522103073
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.7011877718405246
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08116340803313118
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.18695964333424037
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.942710781864485
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1258.3828923134508
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.24602754491884407
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,163.71895389633022
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.7007761479026726
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08861675892279183
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3729294592021336
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.9416640158555977
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1214.1272857409444
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.25703462027757445
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,202.78936365666524
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.43997144258866216
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.0505126551485577
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.5641145356413126
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.2015941543166066
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.7774216786365478
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,1064.369795816775
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.2085467405780521
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,140.51408324350254
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6490442054209188
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07310875235567325
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.08595971097437656
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.7453096239960373
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,1023.6254614977837
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.2027332045408079
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,142.20486133958588
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6879573860247724
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08744810165897028
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.35205849151513136
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.0553820656487904
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,975.2887922776247
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.21485811387607817
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,200.87992959361557
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.42421222041808465
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.047846968832773784
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.23680304666003
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.1947480606826864
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.952647742066969
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,904.5210653931584
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.17759169236023561
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,127.91587591496224
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6460347861653029
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07314417195069475
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.08469043464100244
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.204868397390395
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,866.511725700755
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.17048894601763018
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,116.53064631333461
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6840691514636086
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08709849563760194
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.34592975432298845
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.0470517241593933
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,814.6784951220924
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.1845133374696751
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,199.86887470980267
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4276130694605059
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04741422005584351
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.047838820057863
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.19609252787911347
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-2.7500333924220017
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,794.5725032793869
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.15707997668635912
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,121.3129443090406
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6626794395041471
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07441406910569877
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.08570878862599446
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.835101644454102
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,753.8014464919203
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.1509416196693494
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,114.3478093096926
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6566220865964228
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.0844654159934779
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.323473315492183
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-0.9822566504326553
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,699.1889241772337
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.16164082996395338
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,199.26713457082312
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.456458556259554
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04971565681212096
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,2.002982031489275
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.11703144697270455
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-2.910149868740427
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,707.6715040610899
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.14492682818948088
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,107.17379629128301
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6660640235567388
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07363622673996233
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.07713650423259044
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.803796389300697
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,669.2440524199837
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.1339583860531865
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,104.083715824222
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6560489784100237
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0842150006615351
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.3064657794658424
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.083334298546886
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,613.1587931341572
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.14392321398489208
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,197.92912051471308
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.455481354777389
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.0491685749225532
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.9108225741288487
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.09965609436237807
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.371991221157036
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,635.1562051576826
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.12477375805625632
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,78.74406081090632
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6380913382377227
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.0695709815390119
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.07691539334813668
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.756625982418943
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,603.0033135073071
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.1205343337214794
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,96.92024365003459
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.647392652232879
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08338723159525872
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2898778188227082
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.1179359999021943
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,546.3175280480781
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.1297564281798371
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,196.70812130765876
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.46972202038185956
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.050228219481508
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.675287230965341
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.222588449948408
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.6760650397735053
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1091.6268165825593
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.21882511667976476
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,457.74565413426313
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6315738795397323
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08420046383817308
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.22161840206209557
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.6823071538437495
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1085.0233154208574
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.21745943900108905
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,457.77812317010563
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6314880068751281
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08419905165534089
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.22189118918949258
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.6814731069530708
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1086.738196911168
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.21777040678413032
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,457.1027507103829
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6311888997227592
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08416788891414806
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.95477008185624
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2670692945945868
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.4933831108161673
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1202.8624080358557
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.22573683073264317
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,276.83010048042416
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6922026645119731
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09024506382069684
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.26572171856527
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.4971372609631317
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1194.6291425708168
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.2242312271960229
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,277.41036710231174
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6915459387951443
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09017930515953625
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.26639569652025047
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.4952899209633994
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1198.283347937437
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.2248856323898787
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,277.1459543379124
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6918717828741031
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0902119529800121
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9505583289148953
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2031275014034981
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.683610529707205
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,842.0731286925446
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.16514834072238566
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,231.68609612628873
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6482751612624924
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08626447194667222
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.19423801332622853
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.110574367654152
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,820.8877455845866
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1658774269835977
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,241.5742290142082
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6559056544279395
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0867713254996182
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2461418404689629
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.468424961713624
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,801.5004468555012
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.1691526688051446
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,276.33003154982
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.48245657553429955
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.056674167161045556
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.506518353491398
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1447102019471089
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.9131175912392395
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,663.7616688827045
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.13700016740997714
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,215.90422356379483
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6592507233696393
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08737056123137435
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.11544434300638211
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-4.315002486093769
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,633.1997668144896
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.12530656568298562
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,193.03569101610924
1031,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.648905424659354
