seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1334325141795688
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-4.01393396612615
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,895.8524206626288
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.17077159950235135
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,174.07497224741118
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6927354159296755
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08816274184767127
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.2874545108349479
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.1797122141435896
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,858.950622531453
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.18482699867927277
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,240.6379463610003
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.44502952056329315
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05094016780538589
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.3605244984324734
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.18430633426206489
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.923952479411208
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,762.357504055652
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.15736405955362628
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,167.20580420189543
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6499594257096223
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07341703651173971
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.07002530741971486
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.49369137303897
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,731.3519933503829
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.14131825958941974
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,149.33853193860165
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6764852013718722
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08669949902967261
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.25611924681303644
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.2567632313319115
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,689.1254021698413
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.15438357932884153
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,239.43290327339005
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4568570160893155
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05105495659513563
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.079694732830758
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.1063768402644468
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.2064311833084926
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,660.969242573469
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.13247516457408598
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,135.90179860877925
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.640799653615093
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07204524361971068
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.06657804395689723
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.358809461748404
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,621.2791276468452
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.12137144294287364
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,134.00828301045624
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6604028523932886
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08515521426074402
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.24388844965068227
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.2596009322827637
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,575.3380846337129
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.1325112819604317
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,238.6490087214144
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.47231674939459944
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.051831154992182105
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.9360069253407604
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.0914209336946955
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.1645707143622914
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,578.9500246287329
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.11577457289465859
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,123.73960835477311
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6386931873651363
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07175748585749589
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06111843729891257
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.351292938535722
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,541.8093442346683
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.10679563713071943
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,119.57609866060398
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6550758428023915
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08461561681807989
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.23743935656655715
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.280348077194348
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,494.4150216662309
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.11620425879190145
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,237.5379862872331
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.49672075136146826
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05370643818764351
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.7340385466927137
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.08877475788718069
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.1046758416075364
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,518.4246870784596
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.10415256479444102
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,114.69158285770818
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6399700300003462
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07096584792461415
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.05601716422875783
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.191927159530404
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,482.09723816927624
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.09552568263649393
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,111.26412566233937
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6577401497288801
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08486672988885928
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.23309115955294205
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.3406702904594663
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,434.23445207566726
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.10357233002276486
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,235.83333323665764
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5056477802011383
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05465404729206633
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.6832210909754672
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.08326310948695594
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.252548503788348
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,468.35266927284164
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.09452146181729493
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,102.46286632623412
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6335924799842853
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06988841997978676
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.04736028758134396
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-4.058961261484295
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,435.4362879701044
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.08582166067767348
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,103.50428697054801
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6492041815012629
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.0787899246195207
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.22519428027233152
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.2683197884137942
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,386.40794194229426
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.0932976374392171
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,235.48121848873183
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5072965230487457
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.053992300120879536
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.583436130631308
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2182979854340735
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.7194988519884182
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1064.2903272460262
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.207967888647154
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,413.7242259011983
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6183643413696909
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08348740301811129
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.21800551820821926
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.7218357972480987
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1062.1540686501946
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.20751015746790638
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,413.4989785052667
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6176217963216892
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08341683669114945
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.21783406636410696
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7207168155610022
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1060.4007002070578
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.2072208856105355
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,413.8402778382779
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6180458488690117
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08345918564680387
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.974106415075386
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.20145409020870772
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.8824906278282025
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,899.6718819227136
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.16973939431622295
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,248.96808394153442
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6761455119829117
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08927434289037921
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.19995803464206244
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.8916305245696863
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,893.9058352244094
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.16861397868286634
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,249.53846671782682
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6755541911940574
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08921464850256539
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.1766653471719982
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.3916178647546975
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,531.307068554311
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.13831555800608722
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,413.41769400853383
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.41973259723289374
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.04566635003872201
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.0975728873273045
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.16047183702859819
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.870737289667572
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,635.4017333995811
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.12816267966725528
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,211.5953519557558
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6439960834412222
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08617038285075529
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.13205998302703167
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.369011280367509
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,622.3087044910819
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.11957185793658436
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,209.40858921959247
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6444828823804434
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08619497006901695
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.14440071152319925
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.5079209300148986
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,355.41639428441914
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.10385540441884458
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,412.43682626721125
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4163563736436048
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04440545510093496
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,1.6367189108874407
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.12450963005031868
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.3440393708875065
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,504.31940561079887
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.10366475639868972
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,177.73266684169965
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6264385449569307
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08449255853997228
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.08462480994809708
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-4.198405865566103
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,484.9213828237972
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.09407650049785038
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,171.58305069704508
8521,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6281501542556625
