seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.33202864898954754
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.8873110259855059
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,995.2574033580742
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.21304675767830467
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,234.01119887939376
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4612231058525483
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05249945991895967
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.360389664990148
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.09212608177627153
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.523080903753861
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,874.9209158164786
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.16941871195584735
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,147.74448658423677
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6624814667419024
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07662211553879945
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.054945976469499655
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-5.042694790778001
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,843.180916004121
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.15796599241982737
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,130.0331535992404
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6947883301462907
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08825605840618507
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.3014075671747105
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-0.8362773431835491
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,797.1464670198683
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.17772055266719894
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,233.5469545875656
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4729083077427629
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05260310648757651
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,1.8719953502890643
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.11472022394086737
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.262758528916504
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,756.331001570526
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.15004024573962377
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,125.25809187792763
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6563634833402492
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07423697432475794
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.05282646413674633
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.6575769798788285
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,714.4147849576076
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.137242074088173
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,126.55174423850178
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6668195758382197
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08569564432952315
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.27985923835211524
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.0222258091396808
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,665.7981900358217
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.1526211256565888
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,232.27940204996642
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4718058747789747
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05173859942904224
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.9029601529771134
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.08872140930220145
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.044643524426763
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,664.2861333116022
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.13310278971475803
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,136.65671554661785
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6410520642757696
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07203899997358199
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.05106979165380879
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.492933511526477
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,622.0779035058318
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.11973455070512037
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,114.9205256221707
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.654560723349287
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08453940002894579
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.27143714300528826
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-0.8726555775829377
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,571.1128783039975
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.13365473581145484
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,232.27928081614593
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.49874755243938723
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05386301570119039
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.7521703791895877
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10011197966661968
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.0514269439818835
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,598.4341827820992
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.11906711464432225
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,112.87173907039266
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6469434288176614
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.0727163523076084
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.051309556613528436
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.260310819344121
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,552.8653042890315
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.10762988423243194
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,107.94233370848718
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6484039218699947
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08399222694473157
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2592825692813143
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-0.8420257691601462
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,500.2742885292036
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.11890887857447924
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,231.90173272902913
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.527738180535918
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05631993209922329
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.661276921456625
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.09767057166262563
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.049021704004357
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,538.3434564348895
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.10753821480911938
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,99.23172850916094
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6468124120278859
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07222788587432147
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05181550549463655
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-4.006904991995194
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,498.7891317452866
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.09785663151315782
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,105.67987471784838
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6380670617179202
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08304857974578471
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.24766544016621042
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-0.9518841611305945
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,445.7002299421132
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.10720147181090274
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,230.56888051045482
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5185048240181146
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.055043456735651364
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6284849380591635
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.19132440518882607
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.861455631232231
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,892.2810447164942
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.17686410101534422
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,417.2095901187239
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6219697719419645
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08383717558247089
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.19062784977530406
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.8656284400119303
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,887.8571428400035
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.17596099169242618
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,417.45755800294603
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6214722227029466
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08379421953192309
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.19062716745065816
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.86720391440347
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,887.9427556605873
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.17594019007395054
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,417.4644253812061
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6221737740626774
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08386444889511968
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.959050011113993
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.24578197205755217
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.569224230457525
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1031.216214103913
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.19191988008387798
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,249.74145116889028
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6789816720259748
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08949445961311353
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.24498123810127562
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.5710397237585922
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1026.6526477825337
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.19104823329242435
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,249.9334736437075
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6782034873846364
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08941762877693049
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.24460052978370972
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.573282878096812
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1025.0113898612271
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.1907366872512716
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,250.3198648136663
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6790642129626724
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08950283128066501
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9624826654406164
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.1849261587710306
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.645964227143897
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,730.8609870189285
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.1441015724243367
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,211.60303605461996
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.649749467402237
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08663281619283203
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.18335676733484718
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.8812613785405468
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,717.583975962787
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.14135536520582737
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,215.16189349992518
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6475504248661228
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08653171849378902
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.220027400470034
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.35043073322084
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,684.246034981224
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.14321635321921447
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,250.1345423570247
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.42265206873092076
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05059260566840377
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.630026203579506
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.12827881210584005
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.2248334535972285
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,578.524666717333
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.11464688355998387
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,181.17022834226617
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6415234934596036
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08601909672181252
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.12017040114029429
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.8537550884078824
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,557.2457459071686
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.11058924381622356
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,179.80634729171103
2909,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6328388808103869
