seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3314841479747492
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.240006571665786
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1611.719310434523
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.2855658772957355
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,228.91914380510008
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7386394454321025
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0922462226886099
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9696499312099003
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2642329448404151
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.110142687432448
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1128.3042935868928
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.21490013292010232
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,199.47942380588088
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.7161489701944033
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.09048147211105523
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.23983374406685876
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.2891311258189644
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1101.3994085290544
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2125705849934177
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,210.38332093727996
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7023240334624847
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08888165796040046
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.30510688984521395
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.4138003348834407
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1078.7917660613025
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.21493724672597825
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,227.2199657449759
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.44252833906584504
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.0522253392083481
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.7141863868932705
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.25677577174113625
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.212523736801371
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,873.1044969344055
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.1736436783470716
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,184.73521321653953
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6831958560836366
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07827191758128382
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.15140399247513733
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.5537099611368665
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,845.9938361423997
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.16405594182676966
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,175.78531200766156
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6884717944097751
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08762135079787045
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.2831345546972243
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.5298278390799296
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,811.8625705025183
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.1724075026531418
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,225.703789723414
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4181211335176047
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04818808920252564
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.501841642996431
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.09957314153538006
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.2618248129186664
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,723.8142340367824
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.1410054225151704
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,150.42843251156305
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6519135644164381
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07426037354908217
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.1482356013912354
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.549543572365836
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,692.1186653814171
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.13724175786985418
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,157.2446885804265
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6805684809718833
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08698358594070599
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.270918822102416
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.4985765234709951
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,651.3257570532129
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.1440011124827446
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,224.46481263971143
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.40765640990671037
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04608582219796009
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.1395239975555667
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.11490709267717122
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.979838131033595
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,625.5656092392576
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.12400501270362337
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,137.08808796616563
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6540567209296355
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07467045386844583
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.14970491940197955
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.3222294192197674
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,588.658948212939
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.11959449247877965
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,155.40122384327054
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.656936618009072
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.0848499123733226
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.2546172386596035
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.522462924725976
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,544.9509265845053
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.1237474769881883
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,222.7829422979789
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4090689398093157
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04546088991996265
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.097741180621535
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.1752501141948896
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-2.6007732051752894
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,552.0821035030515
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.11160393874984174
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,134.09009211407997
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.649627434232534
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07332136371526038
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.07215470850398739
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.5512557651540773
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,514.6714171765051
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.10459214265880493
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,142.83754989367392
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6466062544911118
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08390734420964456
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2476850573662097
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.4016822729007465
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,467.5567954202121
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.10839551914216056
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,222.78277782035656
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4052019925535505
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.044504945702007234
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,2.123137427616287
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10785481705374857
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-2.803727748239029
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,498.8152947677659
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.09884253091824531
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,120.65581147505334
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6503830790237063
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07393771945404505
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06511662191424859
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.8000252014344458
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,458.2544533441165
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.09239798751652081
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,121.50961034984398
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6479253389634203
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08405348272669372
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.23175825888801208
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.3748841665071727
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,409.92533473726377
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.09652360162394756
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,221.9710066050349
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.41829445379361024
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.04537206653608909
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.6976601044953967
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.08852052267565377
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.1868818046638205
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,456.59925319596846
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.08906958604275719
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,88.2014465811081
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6408103581870719
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07163728211155132
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.056736497003015716
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.9619498357786957
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,414.46537931142683
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.08202463211152121
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,102.5722690205763
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.646209208686464
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08389291746810879
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.22071309006039525
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.289293480501684
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,364.8124818239151
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.08697567885067492
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,221.97076864148005
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4437609242118917
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.04756445146224443
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.5389642789240794
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.1650485368158986
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-2.03921364149516
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,752.4760576581931
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.14831021114346718
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,408.82791503680204
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6142818866076851
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08305731933696014
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.16395570229450793
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-2.0354969942409373
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,746.2812104562414
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.14723234717383374
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,411.1526676667939
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6154517003285627
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08316680067069987
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.16396005005945255
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-2.0354803483395485
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,745.672135477514
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.14710646530894914
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,411.334182003413
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6152126624685121
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08314201925406856
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.918496857147319
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.20714017685452024
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.7744775683757466
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,826.6825914784482
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.15514140763225212
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,252.96529558239436
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6760889858004244
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08928311571614449
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2054004978966626
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.7849323490083604
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,818.7635335362437
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.15358789521194632
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,253.33149972832467
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6756673888453362
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08924058629392302
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.20562181767970378
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.7844669039071437
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,819.7980035695814
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.15375676416718467
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,252.88386327080434
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6756463376056908
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0892403073000867
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.915721479311504
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.16556208692326838
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.640400455711375
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,590.5505457464482
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.11689157058531519
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,219.62367073946862
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6541786641947533
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08746037951352806
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.14255145595274651
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.9023798936159517
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,572.5773552791529
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.11404559428577438
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,218.91772973465717
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6296653761711064
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08467522854592913
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.19077360864510864
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.682315092107423
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,547.8075117092255
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.11555028384452935
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,252.4996003061684
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.40071158074653196
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.0482632338762032
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.5020885398158432
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.11119341086475934
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.274241823687003
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,469.76713693227543
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.0944958790188096
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,179.0323988750213
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6303438501043015
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07461233132235083
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.08887767903851203
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.838810614438129
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,448.65602077348285
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.08923048433898395
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,181.10183044311577
2655,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6167534399627195
