seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.18234384001952916
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,213.3049052533977
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.45804666918998704
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.052454897847088656
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.3476123600356376
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.17907086590834365
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.9153435626695887
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,762.9113421030155
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.1497947400540864
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,141.18077887968659
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6742127031643852
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07847714606387306
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.16377439507071526
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.7705977437222393
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,727.6718202612706
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.14757375862693228
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,149.1336437020816
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6782402349152138
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08656324738068494
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.272606434094124
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.22910053682448
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,688.9759956639608
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.15213485100834037
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,212.89383660214654
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4459434728421694
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05013877979201952
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.2309214087520575
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.10721590824785601
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.3182205447915973
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,645.9260743323845
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.13144667551408132
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,125.39405847289925
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6462922038528616
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07309504918639495
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.07105184503453182
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.021580548220501
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,617.4563048719662
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.1242086552926582
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,136.56968154367658
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6634401959017129
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08512420784579007
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.26422492826141575
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.1358674987323574
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,574.8574604538471
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.13055984692274472
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,212.38662735124777
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.45540489122753797
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.050292144437002737
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.0866660272787305
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10542942394901642
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.3523914511461834
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,568.3845139595442
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.11590017903463708
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,116.14794251073411
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6605192664890913
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07282959234040087
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.0713558142523913
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.700233294674773
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,538.8734783406217
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.11036836717293143
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,135.6546927472072
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6443000703663271
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08350344797648607
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.25867768130557744
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.1675147459755284
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,493.6038063212783
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.11440054144671291
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,211.6648748013415
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4559931021703877
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04976069028295022
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,2.0065278869148337
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.09812474207367446
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.3999333813010875
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,509.8756363413495
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.10274111622639083
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,89.75585557880339
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6233634010084104
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.06831414082106477
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06460583093369739
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.827621981603388
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,479.93076811778985
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.09619382220511502
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,120.29708996638007
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6447638344541818
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08360486218181491
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.24986681442228156
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.1048999642206205
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,432.43569108188876
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.10181671334012306
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,211.25281149697932
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.47365107561707614
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05106612618164133
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.7418303206276402
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.10549065546198699
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-2.9519220047245014
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,466.89120064926794
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.09475055592694945
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,100.20158281644095
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6568864463577471
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07279864459884783
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.055540038648492246
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.851777372187705
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,434.13116060152754
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.08718509289029665
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,107.07015691335913
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6432932316152763
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08342740257347203
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.23567943053843513
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.05147402265062
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,384.8534745921621
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.09172260428203455
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,210.804961843712
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4886839088470588
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05220059561863248
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.7412086062990784
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.19904596220489335
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.8041836266777433
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,952.954574924728
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.18599608188203037
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,446.1202832297346
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6345697784222244
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08454641238433235
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.19861777171744813
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.8072809251067323
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,950.2346830899569
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.18542739451824192
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,445.8409249346467
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6344822908539975
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08453893925974204
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.19817198169056666
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.8099056821289135
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,947.3537984402806
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.18487866552801352
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,446.5493409558323
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6339123068416281
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08448061445703338
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9504861208787148
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.20182938093753036
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.8749592966447646
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,870.7927478764959
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.1624367231668518
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,267.1673497313153
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6879124781591653
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08997572369269675
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.19962636691922436
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.890423814424805
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,861.6946453296179
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.16068646083281912
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,267.2732103629729
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.686979880056405
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08988297431020453
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.16943738224496946
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.8189830962367186
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,476.3601120295052
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.12354398992017937
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,444.5121153950217
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.3933262539182019
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0430564018233315
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.079220350318656
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.15176763771223842
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.8065104516012807
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,617.8331530197933
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.12197864258547671
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,223.5308264559094
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6548359386852892
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08691232362186561
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1476235983928134
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.2754658242935513
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,597.9024490879808
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.12093524430778092
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,226.70688661763563
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.660781780420542
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08736407300878032
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.14400834404756016
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.5572905709377194
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,318.2348106127662
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.09276143100225759
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,444.0559360356457
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.41941173277856647
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04473089663266933
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,1.6748858461795009
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.12176285207341694
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.160455364729132
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,490.6288704657956
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.10068606829654149
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,194.05040067185172
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6420996416643022
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08576068651190212
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.13914778450809512
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.8790647869525925
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,466.3710365819804
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.09974769518084423
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,221.8397496985768
9612,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6054073818475034
