seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7466208907542587
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09283229659386442
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2811977659414658
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.2753028705700793
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1060.717451170784
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.271720933436478
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,389.57879374284016
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.4227170530709361
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.046026673570427945
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.1248492848480804
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2794264358417775
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.1395873786202513
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1389.1178500768137
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2682133103663947
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,201.05021188456288
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6868413523095694
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07888705043021918
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2208315484545219
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.1003749243741865
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1360.1659337743731
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2581937265974422
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,219.66512380459966
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7246686529766206
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.09091818760315765
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2502428067874304
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.3554694226506383
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,708.6560382848081
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2039730846840204
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,387.75733089875087
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.423922412819263
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04520846747942705
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,1.911380207220759
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.2322413222589593
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.5503417389251672
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1075.4193842088594
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.21681895194161072
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,178.5564419549685
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.689747022111779
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07949664970815376
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.13125239142430642
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.0904352693246957
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1042.6361460406722
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.20377536544867494
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,193.8081320602611
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.7109979713821386
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08964730944878707
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.23400554798882495
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.4488792379278805
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,532.9774016807904
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.1632707891003063
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,385.0208374820779
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4250693659741914
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.044759917555419734
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,1.6727625802926869
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.12606096753308044
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.078584555737576
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,893.4211483294026
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.17543159073791367
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,147.65436107221203
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6462682731177661
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07325196813901845
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.05572866725393397
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.173569801376876
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,850.5512266359444
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.16667169617032948
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,152.68337540763457
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.7052640696899585
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08915189594393493
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.31077614331857645
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.2845575702341578
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,802.4642689466245
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.17681332914435463
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,229.49769220183683
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4202486052293783
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04751404654106786
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.0951349170900735
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.12497174272255757
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.014125624909757
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,759.4122231264045
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.14969792228227094
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,136.98788854685543
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6501466931761749
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07401868333254133
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.05582675105460372
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.915216207328277
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,721.4634507424912
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.14513687592270247
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,147.12190600783458
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6793736990993233
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08673521089860635
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.2980732498438126
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.1800639286820547
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,669.5386194912635
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.15172771220626965
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,229.0060543310471
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4540652533572174
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.050114727688145747
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.994936219695254
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10548980656812572
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.6389868450406926
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,661.2531547345868
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.13013661361836784
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,98.26687587703083
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6480214985414303
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07736627456634333
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.056429077810051784
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.085574166370093
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,629.4620966786019
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.1236098825766246
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,126.90337793785908
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6679787849193344
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08565941623628076
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2840261025856574
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.1041767751861125
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,574.5324603849781
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.13291092512047245
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,228.60652448164018
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4905665891940253
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05317468677122928
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.6888831761128078
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10092127654625549
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.4111153609158964
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,595.1102971040825
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.11642991211344896
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,103.77638719825677
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6439135428136554
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07208520702583734
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.057411339397732575
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.9855957759332963
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,560.5251670006891
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.11045070621455265
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,116.1999983374613
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6569524353599862
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08465803989886131
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2592621542216379
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.0451600711959086
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,503.2659091169022
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.11824778996003889
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,228.21349584782405
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5377435213699323
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05743340469302316
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.6474422921518737
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.11536288409096063
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-2.9638021761440547
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,540.8909312070582
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.10905875329823804
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,107.31532772737799
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6397180406508521
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07110088117023018
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05814404940384403
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.8710119809952332
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,506.8207054920806
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.09925536182507426
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,107.71083962894518
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.645871886190535
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.0835932589165758
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2507446992320335
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-0.9981468718058837
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,447.8322615270854
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.10651473901126021
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,227.72874439183857
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5511648572220273
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05869675050005957
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6371178179218133
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.23931886870092517
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.5958959219645972
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1222.9662733892656
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.2369632127836988
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,441.8910746966278
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.627813624870129
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08410203805942554
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.23928290401840824
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.594078866842054
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1221.3499901340995
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.23667481907706037
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,442.2488910242452
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6280859055101427
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08412962505879447
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2393615400577237
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.5944686122287852
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1222.2927224287705
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.23684923296478458
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,442.11204856676886
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6280156001443553
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08412236192805522
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9827408045153345
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.21699511593927137
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.8298195995294204
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1015.8016742571423
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.188627334032198
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,272.2579309773118
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6847746837585297
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08987530869152777
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2152139886358135
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.8411878254869611
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1008.8846603780611
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.18746437762940668
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,270.4029255778014
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6855295360583824
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08995496120873518
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.1957728073447918
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.5266495142633116
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,612.9395261538631
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.15809066289505155
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,441.3499707289951
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.3866671830594884
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.04251120991698395
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.100162025442976
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.17387454168980865
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.7438518490358446
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,718.6441695435007
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.14232262976021556
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,228.45261621103518
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6441490740450182
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08602119865100535
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.16639189625154988
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.0713641413928254
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,697.7550601902979
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.13980854592109762
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,238.9556990515537
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6526332238637194
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08691312865928263
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.15403750065721972
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.4709268525746044
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,409.787732310512
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.11878266382336085
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,440.8552074534097
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.38527501986237017
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04140404389894927
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,1.840046353155276
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.10785790761380988
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.2532282739692144
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,567.3914792182821
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.11110782110518591
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,194.79809616981555
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.638034601060956
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08559965322565302
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.09145338199923458
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-4.0107556405155815
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,542.4077321040795
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.10578151566086495
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,197.34470688088314
4090,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6399961929070621
