seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.62812639038501
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06863716359529927
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05113006579183241
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.8924612746528338
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,441.40515235994445
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.08788582834976298
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,104.52300905327135
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6555893153485595
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08473802388197055
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.22272670975320927
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.0302016735894708
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,389.3443295631089
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.09406902468347283
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,228.85379374241126
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.528821970695877
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05613232963814654
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.5518957667972133
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.18170825421927345
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.9257945471216709
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,841.0613279564899
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.16796030694280836
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,432.2925420525614
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6282069330942941
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08437689113630646
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.18122182434254594
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.9211406300200171
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,837.1131135377257
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.16733248344779753
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,433.86070405051834
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6273089806574896
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08428785259469429
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.1808143155966733
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.9262048951479707
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,835.2610484708338
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.16683800949920904
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,433.62514016585686
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.628018711749434
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08436147529148977
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9290806020386086
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2168770844719972
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.7576264039970582
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,893.3155620292814
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.1695225329718131
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,259.6579448081898
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6809762778236922
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08963835130244135
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.21374699340308356
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.7768030070014547
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,879.2027463596153
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.16680045597650633
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,259.58307396772693
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6799632249274193
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08953733477347231
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.1604318068301884
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.5182958452416637
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,418.7273290103812
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.11142068617421808
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,433.43634027220764
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.4267521250471402
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.04665041311410042
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.070514877929848
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.17535102660389884
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.6082679949373744
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,635.6891541459212
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.1297208666447417
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,227.0639324120824
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6518389745699952
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.0871910561612162
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.16012806405337107
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.08216337433426
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,612.72295749522
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.12556345251018683
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,227.86495073498375
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6394505311244985
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08572727071720185
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2029321587768897
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.4823101087792376
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,590.7883907892483
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.12614243992805224
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,259.57971825234966
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.42759378337627924
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05115314293547929
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.5846556832071084
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.12855611168476
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.2960057459371526
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,506.4187273875571
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.10279958741958814
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,186.65304272649962
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6044757157834499
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0825333993809506
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1040137977185463
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.9158786284338967
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,479.8129077878394
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.09735205196740913
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,189.2526563673369
9852,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6237804686461571
