seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.0722800784627051
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2114.702596490823
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.37453969926699215
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,210.57717990470502
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7511454144276867
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09322952482263495
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3880293778701539
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.0722117859342777
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2111.9114385836183
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.3740571034202963
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,211.2069054871839
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.750987196240611
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0932139760908182
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9935985121441626
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2920348303019642
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.4122081395033286
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1455.5425700870976
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.27743333926581
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,180.64962816818846
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.7093307711416994
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08926284595739903
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.28966707125745333
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.4040668974209027
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1440.2869464612659
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2764345335283428
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,190.45728405414528
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7017647405580291
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08865495168929119
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3576588978456643
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.1719593221951525
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1410.8491129237
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2810597500917313
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,210.17985645030166
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.5002476783903894
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.058530734488929426
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6666401103178954
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.21101352457778322
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.946870440389662
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1126.0021257009923
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.2209352094476668
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,154.82074669268798
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6759993706024163
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0781283577999396
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.18186085367461832
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.946959167676604
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1101.5072400008223
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.21840235365725297
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,178.00100712213364
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6761459997775665
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08636405621868327
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3462693588871657
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.118443397149396
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1060.8729098186795
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.2252984190971547
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,209.60388368669427
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4347153243344525
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.0502798028595514
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.4566110391450824
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.20184094537402136
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.7752498949380944
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,925.798944459426
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.18664330049403818
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,152.90756590461876
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6481645606714928
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.0737656763643728
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.07687978781939031
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.607314869489303
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,898.466292599873
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.17871314936034835
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,158.49613478032296
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.660891216859201
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.0849107393167906
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.3269076015444317
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.0242913641976672
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,849.753618429159
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.18795211138122228
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,209.11277430746284
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4747189394154141
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.053148300311824076
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.3437014059976065
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.1916147542057096
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.966177857172611
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,792.0609838639488
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.15833993454761283
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,129.60698423105362
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.656313200144122
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07724123046208373
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.06350455290556602
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.006167886781285
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,762.1733747673762
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.1503485618780165
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,130.89476289670208
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6670715425822487
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08547802340846022
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.3157472918834099
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.0551135960170213
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,709.4533755273102
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.16133970736605768
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,208.1567392424875
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4896763108341217
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05428103869200161
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.0907591981671585
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10255857288713927
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.458114052776189
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,691.9764890876511
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.13685413287990617
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,107.20070083182615
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6081165567258154
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.06655170067890409
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.058819549453672605
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.2479845301817205
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,664.0711168890039
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.12916973631495354
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,111.68430213528634
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6665898350721065
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08542703223884957
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.28114993687197676
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-0.9928826563824934
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,608.7879552860321
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.14131727970221997
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,207.8358632469731
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4897924632661299
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05323658831434698
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8315305223905103
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.1020454909219523
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.4079673848020864
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,619.0870378390764
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.12269356161602903
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,96.48553710999046
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6501401516899068
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07233238567882508
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.05793057735596175
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.105590252926608
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,590.1264867829947
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.11512680874424808
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,102.4714173189372
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6573414832281673
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.07880156706218291
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.27456325185307545
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.0562930044142087
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,533.6013795746684
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.12580529681768546
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,206.85928541761737
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5205150830480214
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.056245076672099804
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.6552454672527714
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.11274953503711131
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-2.8896432115127597
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,563.3495236143236
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.11382051625496185
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,108.20792764051201
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6551605448828082
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07309781065390883
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05399059774813494
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.9610291556106874
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,532.6757466355691
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.10466255111675407
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,98.38652306486317
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6527669491997117
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07884844865206468
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2591418253740913
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.0096940236435175
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,474.81533471901946
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.11332227397252709
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,206.46023381724729
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5209356327420817
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.055497185853870756
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.7139814336906491
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,3,CNAK,NA
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.18983435850752586
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.8501324979200373
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,890.588921145865
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.17913268701927382
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,439.6008801260437
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6333677890927311
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08465850295517649
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.18949912241927547
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.8514700237730541
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,888.6200503275235
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.17870549884783554
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,440.026512838013
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6333987214569636
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.0846587081736973
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.18929053429194106
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.8528664782307
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,887.2965191061722
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.17840792297187263
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,440.00511514784864
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6330412152353115
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.0846252974297911
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.956910228605261
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.24958020384013435
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.5599589292777178
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1046.6193741336683
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.19751207398800302
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,263.6490595567896
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6876349184962517
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09016508164951703
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.24898288361114707
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.5625063553328105
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1043.2752029116714
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.19686915280948003
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,263.75998014881554
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6877128557905579
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09017313854005708
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.24848368646139135
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.5646755316616463
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1040.2505964213117
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.19628697610923415
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,263.9480855025161
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6874657805401901
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0901484772782417
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9465914244443567
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.19004815126646699
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.56817035727227
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,739.027102916886
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.14794529791625327
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,227.62394259103084
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6435786324660172
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08605499703534902
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1787734023992603
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.183831974565999
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,721.6713981400788
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.14369635000907496
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,219.98650765107723
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6663458644554701
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08806661590826423
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.22757304917532084
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.3296619839334276
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,694.5547465289566
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.14742616820510496
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,263.6874065221559
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.44573359250672395
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05323423095997054
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.461571541297393
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.13157471486767344
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.321674352872903
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,583.9693999609428
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.11734515328101462
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,185.47016510682374
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6278469361552258
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08451772916908398
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.11799016187015267
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.825592753141703
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,559.7006931488547
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.11361084855093498
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,194.39075803284982
4853,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6339433015322987
