seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6862414870863098
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07922791167751247
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.25259509536144187
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.570125086030755
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1132.826313688178
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.21834654923707508
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,209.61344327759488
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7022205072878158
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08913478731985827
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.31673543502109375
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.0584070251115814
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1103.9108618714895
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.22107417236465157
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,238.15129117187598
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.45510429886568715
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05391573339894168
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.668034576804035
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.2483043943440357
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.1523200693067754
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,892.572676484148
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.18070322951676124
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,198.8081920063776
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6534343063737229
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07474781671613302
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.16701915946175905
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.0520433159787212
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,873.7853317793101
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.17407280347071502
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,191.84691569496368
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.67204368451322
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08640462335885965
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3006912666255098
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.9632760335405093
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,828.9791505960784
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.1770579791335075
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,237.6981630925505
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4535227318919959
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05207423419296857
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.5292259161184125
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.11090444997961216
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.251185004391131
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,739.3011790261414
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.14630789384117845
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,153.62452916475726
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6788499417666384
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08716649198913184
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.07224814664972601
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.4469864072463934
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,715.3088118830473
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.14330113185685958
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,175.34428705393498
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6487789815631394
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08414523506971099
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.2662177317951819
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.027866028477606
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,664.3958850753102
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.14774602537963344
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,237.021697016966
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4500433872389474
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.050606517194773326
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.230147938218812
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.17594986029934317
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.8992381332229913
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,629.17635026166
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.12903967440281713
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,154.27411404543082
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6380939802296768
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07294763893315266
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.07394159821311143
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.555708192739646
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,609.3325633222041
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.12235247324232296
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,156.21132184584943
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.642263580180016
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.083587530908097
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.25589761254868776
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.1496988689045737
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,555.8137206152135
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.12699951700651174
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,235.3993209291444
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4668301844650644
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.052142948106316735
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.0567444067958167
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.09405147465102197
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.313486738652709
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,558.2974226220568
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.11018480950072912
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,119.58392510062546
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6394249348854436
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07276891761224524
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.07170743372588743
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.267281977617837
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,532.8170073140572
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.10874354275982677
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,154.32431083061002
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6278404882692301
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08229782607938636
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.24472811827999325
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.2312486451555524
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,477.4896186287859
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.11129544385708423
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,234.36644891505628
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4829650998021243
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.0527648291348249
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.9640101908959404
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.09795601316821059
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.2927216157748984
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,497.76875602794615
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.10013484004406843
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,112.46528382689924
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6400774611173521
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07221521349147605
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06777488798165285
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.2543473212516214
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,475.3860563952423
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.09699895033210004
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,143.15598287631744
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6245451565859175
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0819956166403514
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2152969795395315
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.2310472680364912
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,418.9780152147086
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.09916610079685953
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,233.21820229541333
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4624373600299132
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05071945019423404
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.8831214404980687
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.09348993248414984
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.147177059164658
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,459.6257637604709
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.0914517852465168
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,97.58172970774908
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6430246269590805
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.0747934486877625
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.06272135549540503
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.4164807309491594
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,430.5218538476883
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.08678200167163468
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,125.19273021953136
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6224711096558799
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.0817247053207543
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2078334636764556
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.256340423586998
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,373.0231959564405
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.08936655125696277
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,232.55164249800572
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4804370824119176
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.051828022507451985
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.617224399455909
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.1739427493683666
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.9886492223945167
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,793.6316697475357
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.1541792162901929
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,411.32835894506
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6243737335851468
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08428982657520884
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.17319920083486715
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.993863629203732
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,789.0640415561121
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.15323961800277755
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,410.7472941462679
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6241888430568377
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08426081971523174
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.17312408533636595
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.9915495198223947
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,787.9161518217452
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.15314527843715164
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,411.63798948210706
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6247334654512435
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08432705289564994
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9269695776843903
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2116404809867429
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.745989234698384
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,853.3788392641927
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.15715849622346384
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,245.8973797682722
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6798965675153527
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08982259953127447
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.21077694684375706
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.7500626795209075
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,849.5730446547169
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.15645380818001606
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,245.93776163006243
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6800706679671347
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08984000946239934
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.21008855885744174
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.7554581464405754
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,846.3321898232638
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.15581018566134475
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,245.9314064995932
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.680574379184888
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08989055446153484
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.938642604975877
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.1670012564898906
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.6076298938971196
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,608.6615284732048
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.1197898911956154
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,214.54586586142824
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6362318618074225
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08580796782434225
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.16293596404970884
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.379927531684946
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,594.2463520180696
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.11890547842230113
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,229.09482251908798
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6216258558418326
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08465355522325506
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.1961137829251343
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.6933041124429908
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,565.3861471415229
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.1170599655021645
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,245.51789789886809
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4215015155538066
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05093702088178548
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.697872081615987
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.11706645900443086
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.256361261545693
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,484.90451251036075
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.09531953621858821
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,179.4171182042962
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6149159646388955
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08371954452437821
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.10821156140632739
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.510800925495739
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,463.9673343932806
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.09213610046800891
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,191.69018517460745
2476,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6143324938796226
