seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.746052865111957
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09265152910803325
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3758417647990784
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.1236201314906644
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2181.5973612280563
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.38607067712154486
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,215.6167272460934
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7460600820408537
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09265200055352048
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9904025771025866
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.3009114694678151
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-1.9449483928569136
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1507.9939677284838
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.29237971887864384
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,192.93730953396928
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.7214072180143819
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.09069468539468772
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2863002190342853
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.4407558493810226
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1486.9118920252713
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2874149748229868
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,193.68536157530127
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7114951581128837
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08957066786197057
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3516984384413551
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9773430056160257
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1456.1650048257402
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.289865763308553
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,215.1113193244931
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.46452594357470023
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.0544738922642733
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.79703666565479
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.19317322675089985
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.7066893730551103
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1164.461131636683
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.22960544861505075
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,168.00319888686974
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6654239269653937
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07640841465483166
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1687637075169279
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.4147578908119605
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1139.2201953385324
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.22052594922481278
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,169.9642476577689
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6936892880466169
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08795074060342054
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.34075854852388615
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.0813062911365585
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1093.923698138005
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.23222640675754022
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,214.10753330691307
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4511802453010432
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.051541056584508305
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.5005837290924964
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.0939354773906679
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.640808329673224
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,963.7349598434736
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.18279032590624475
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,125.02689032839463
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6709516423474424
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08555439432915146
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.07702782016302726
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.7930666449056942
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,927.6324540092662
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.18296125227194884
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,153.83482260277498
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6717571506073323
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08582418353526881
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.3138533112676399
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.2628628360965881
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,877.5568833139176
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.19394783128316467
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,212.38393844281237
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4498051666813611
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05033069470754956
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.121753707237363
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.09588101899288881
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.4112943709685504
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,824.9405029137488
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.15964685439130008
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,117.22995340707924
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6288539647967605
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07071690993393179
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.06791195609562174
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.6580721541105965
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,786.7646113875736
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.15774233061020143
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,145.30376514352875
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6634807430445725
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08508637110443436
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.30463417914652846
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.1691838724012877
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,732.0572887416605
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.16639344502300252
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,212.011291421981
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.48721431920616237
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05449622980254992
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.9880901792418566
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10277614890014368
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.1556329132428322
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,724.241694457571
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.1429930650416897
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,108.75563357528661
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6405302009346073
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07345961538791887
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06723952534758629
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.634416373261521
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,685.1958868003977
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.1368941989271534
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,133.69562185586636
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6499813442338256
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08381448739970762
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2965076627753139
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.098941637839097
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,628.1292787803102
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.1457344414635103
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,211.55199200383925
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4935164580417868
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05336157292398756
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.9154388313785862
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.17789130161855196
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-2.8751660534551724
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,647.729932827893
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.1287214924163802
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,112.36180179044764
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6423396244219663
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07266438477545734
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.05867048632235345
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.533617529206536
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,608.8212894547036
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.12178400681578133
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,125.56984379515791
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6617944868948128
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08462793599605911
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.292682680832451
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.0444842105359475
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,550.17783137537
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.12966295060466088
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,211.09208228131243
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5068441967808249
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.054827805076331976
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.8340283798796633
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.09906725295959073
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.113112157469282
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,587.9951393218064
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.11578769429066338
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,93.25392512299732
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6293687442195972
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.0698354864399081
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05955385985393398
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.5418892976333027
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,549.5037924236052
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.10975044697464824
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,114.3469571553009
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6515130184138991
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.0836669735858487
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2888650007906008
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.001041580543029
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,489.5443685395059
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.11680066728596106
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,210.6315593705915
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5027448108082859
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05348209518903979
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6234902213869518
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.22609831349987172
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.662442356939178
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1124.7662440168356
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.22326202971674095
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,423.2043627650801
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6295665260728962
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08421249272357055
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2255235425297948
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.6644351564059416
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1121.1390005363094
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.22252351589280756
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,423.31915997927433
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.630202057432367
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08427263669057228
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.22579552798645738
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.662422454295452
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1122.511366196257
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.22282850781505575
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,423.55267500130543
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6297584315265357
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08423138279145534
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9698150343790806
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2460076535840689
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.6134126892713383
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1102.7897686746062
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.20810730631086813
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,253.094549543274
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6829469205828592
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08956059366846296
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2447175420681187
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.6189954732775629
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1095.996420437322
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.2068924485558768
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,253.0140608495118
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6830496580291912
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08957047294350196
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2449053014365519
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.6186396962506044
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1097.19670931279
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.20706629380533192
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,253.1074813527413
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6828808914210879
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08955366195828691
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9474548255552895
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.19895378868138913
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.3948875271530112
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,783.7228141253145
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.1585107596907038
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,223.6507814322949
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6428998751211463
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08589969153538236
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.16853131558230777
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.8619736175488293
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,761.4065070370243
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1495903264266596
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,219.82546823662628
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6396563252941633
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08535422439191648
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.19907882211192857
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.538979366411542
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,732.9328948760985
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.15559351052259784
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,252.6583379488789
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4257510824911483
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.050703279875122326
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.535368479811241
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1313065125142259
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.0441741424174444
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,623.5684498681768
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12349112173582352
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,184.92172126953432
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6127432209547881
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08287001025044106
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.11211058848679574
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.5785812276774047
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,593.1298528589272
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.1184814029254654
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,190.98338404714764
1244,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6102085108792571
