seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1704.0661689720675
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3007490136274206
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,219.50322671721383
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7450051422440529
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09259143916207624
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.33303584003131187
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.2622758896621271
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1702.8258209163344
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.30052989213320386
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,219.12055015242214
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7449260654975669
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09258358293753181
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.268334335823516
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.1198514135263855
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,786.116069182256
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.2017701999610673
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,371.9440101458763
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.45437921390809294
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.04896791280867507
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.1357688621528697
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.27508348468211774
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.0948026249310767
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1188.5823654060832
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.22825633027388598
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,187.11458826401022
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6876240915574496
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07829481450125667
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.26256191322594175
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.5768369601745347
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1167.848591347295
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.22383370242693515
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,188.12300145194632
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.705366331322846
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08909086743781959
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.23932481407711725
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9996796743881646
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,525.0701585754136
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.1515334193495576
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,371.42204011401225
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4819738644062695
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.050843535038783604
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,1.9496401290882077
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.18433530750774346
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.896123504174729
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,923.7226718970472
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.17738608255765506
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,157.04885697523548
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6690691121218804
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07675353478232375
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1682613115287227
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.287493962680473
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,898.750645572746
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.1762057008128938
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,167.03285239670524
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6868965837920189
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08743634106172513
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3068373858115257
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.9666744994129719
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,853.3083176768545
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.1806667014519661
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,218.2024544571675
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.47129268824182136
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.053536233010024484
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.4514110219794087
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.12134168858735629
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.2068197910263314
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,759.1581447557012
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.15022687820103428
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,136.55517286751837
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6781726847497355
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07854385675735494
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.15671815036130773
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.2191026669056586
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,735.0532421358455
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1463207040584318
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,158.96589415723386
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6745597730614858
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08619922378017321
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.2964806706229984
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.2134450229438605
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,685.659264520978
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.15112429637910157
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,216.2295144091267
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4861021176203664
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05395778848364702
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.2564333353076464
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.17333266249103652
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.6483101174832173
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,655.0058342706964
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.13143056362617336
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,147.63736251909805
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6343254733911143
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.0712158528118809
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.07340992594282822
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.3844365951830957
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,625.9333360595778
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.12519096726392087
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,148.09945419363274
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6749221786462277
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08625003564580648
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.285793184491359
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.1214776588203632
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,572.1444586876332
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.12968180326729017
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,215.73628440622386
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4719892388112318
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.051784625977251086
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.2305697090493113
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.11749660676747734
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-2.9424377938839466
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,581.356593054932
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.11677107103221937
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,110.43622438031
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6402345418153763
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07201580896207926
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.07450007911843663
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.521701104073241
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,547.7465448255602
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.10978319255804275
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,130.58483765826722
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6620987340659039
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08508385035587501
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.277936467067913
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.164397442423057
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,491.69876455037246
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.11370804720090867
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,214.58580411772198
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4623716108680359
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05025097492350277
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.952467684127825
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.12227600571479486
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.03222687107761
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,523.8056328061606
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.10444970351134297
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,100.08979075757817
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6472279718017964
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07275518362206441
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.061820744267125485
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.5386698136396766
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,488.8457755178543
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.09805906140712481
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,114.36267614078116
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6562726139592125
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08453771712539856
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.26290647813361173
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.0757059036876535
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,430.7187483205345
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.10119278042710775
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,214.58487389964407
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5032231429397114
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.054381292132711784
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.803011945928394
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.09766074133678222
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.159109939909785
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,469.98605496357396
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.09374330107973537
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,84.22122630497418
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6464590527700079
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.0728372940150909
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.0637418016271287
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.3930111470804163
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,443.0454157262488
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.0895469764859064
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,112.37168654790338
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.646784744242674
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.0837603426338983
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.25258021253925894
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.1381389475199648
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,383.83056412434377
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.09123825899939703
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,213.2132043722763
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.49864637841120885
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.053182711066232305
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.7303908822198597
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.1942048615066347
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.8459845614563837
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,914.6397063165966
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.18050031539091826
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,430.37942278825784
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6230467931163779
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08359482957058928
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.19335134129561424
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.8482212844860821
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,909.047630326884
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.17936186055613537
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,430.3948534606569
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6227137249405985
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08356135012733786
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.11231382169043701
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7306676330016684
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1.9625873346909672
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.0005050877359498119
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,778.6588374277453
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.4092070091217109
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.06425403424550442
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,0.9811640817061479
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.21075234318009586
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.8056241445594676
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,870.2482124633623
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.16447481285990323
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,259.38550928459455
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6805064580697827
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08937582069773874
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2097378138894704
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.8086048502568133
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,865.0823833630137
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.16347833230957057
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,259.6442505351859
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6804710747661552
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08937291263378362
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.17475009912396136
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.7526820612934986
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,454.8177828832431
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.11952999787717355
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,431.08199104790737
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.437092091479984
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.04714758486368248
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.0912744409090536
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.15574664334791471
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.723124076441372
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,619.0604120343186
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.12253346353314237
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,221.78738355069868
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6493223468225265
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08651228440020749
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.16496636176432075
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.9841149824445727
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,606.7006420065832
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.12206362916374675
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,222.84582000571206
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6444314169994746
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08605209981870035
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2018446483645471
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.7107416923916974
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,574.534119380747
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.12206358048787781
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,259.5874904079673
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4598181979608922
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05403538595367731
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.4587759234606894
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.13516741462313164
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.1951848846715163
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,496.9996655687679
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.10170244463982991
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,185.2777932819464
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6152820112220265
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08337315586637535
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.10182948404620351
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.811150870197481
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,474.88139736082576
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.09454102539567662
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,185.56834653075998
7600,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6228216998000315
