seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.27124784976286087
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.819224333485427
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1353.732291448565
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.25575340377627254
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,193.764104217394
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.717362597707288
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.09020815812169988
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.35029927965795393
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.1879390651793527
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1323.5187380872042
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2637439603303703
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,226.5081014057998
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.43317548864629607
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.051598170660446724
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6611850812566553
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.19758937745712862
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.752648088464327
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1067.220243997012
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.21019645846949558
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,172.9947350734437
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.7031539818644797
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08907242566609778
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.17087055929504846
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.9668753052189913
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1035.1817199321486
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.20000715224700133
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,162.87437848566907
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.7072360873108333
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08934799336013433
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3243264814065234
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.1618212854966714
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,994.9699504912862
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.2113891319622295
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,225.8011938273537
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4145935223605379
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.048094642719109265
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.3597540024987995
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.19770068363676685
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.903703724434743
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,867.0060321951174
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.1773830161039316
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,159.65846305033406
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.646575397363026
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07387108600478096
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.07026645092095106
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.748593764854836
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,844.2894520676426
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1601751042320844
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,129.4634296710332
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6988787426217115
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.0886766137356646
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.30157476531655003
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.2325718689718113
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,798.2300416671645
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.1765868736041129
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,224.4003550882206
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4118199544104651
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04671415904284795
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.135307224770725
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.12502585316558457
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.0170176874437438
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,756.2749717151729
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.15078842039371063
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,134.80430574208006
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6850702933448929
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.08087491665217261
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.06421991824110941
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.592371229969315
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,716.8362347278977
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.13710124300419935
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,119.39917504343369
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6847063827516962
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08733264451063047
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.28726502684769484
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.1350013647373103
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,665.9953825309033
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.1515222969581531
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,223.99498042841356
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.439230188719833
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.048663568818366296
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.9628252274589506
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.18605680781713008
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-2.7893794359352464
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,655.8525726287464
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.13198960449482341
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,135.519204888632
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6394653632957463
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07238196213101929
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06080996250288284
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.370993716478582
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,624.8607887580473
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.1206725648403979
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,110.80370183423001
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.678394507205857
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08669380448478792
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2769498848451035
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.1789546346094555
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,572.3643188047687
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.1328950444812441
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,222.53008705044437
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4504589752860749
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04920038024507807
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.7625122765747991
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.1063276434062065
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.2305038194047615
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,595.5502829004367
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.11764261613546556
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,98.7980737661533
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6356733734923536
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07218693537023138
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06059172278738407
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.083306408759444
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,555.9009014308959
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.10868392407899871
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,108.04335514794225
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6704993348828556
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08609503984868816
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2647850205551738
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.2730016397967658
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,502.32656425538016
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.11836000817734002
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,221.10139484814783
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4569669174720159
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.049385514455066
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.7114237762157547
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.08593469806006135
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.413783663660351
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,537.6482139525069
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.10557183862790841
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,89.17641420131969
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6424263898297606
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07005605180806665
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05762175362764711
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-4.019171057599853
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,502.15511062727114
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.09787824562391008
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,96.94820382101042
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.662160384407831
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08530415530347885
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2559814025179838
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.2840175369274882
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,447.2297409050933
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.10667501265973837
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,220.29579810766765
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4675787641203584
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05007632037103001
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.4490145911812584
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,3,CNAK,NA
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.1834475639554595
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.9059360277877544
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,848.5522402035147
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.17043858384231747
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,440.9711856819876
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6257492776271099
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.0840049060987334
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.1831755662049709
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.9069425957653887
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,846.2105439291234
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.16991414206925073
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,440.5541352503116
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6259781406018803
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08402375027358064
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.12262399228392126
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-0.7951847594340975
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1.5717293253140328
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.0003874765915808721
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,794.6796653202063
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.5367892575441304
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.0823893279612114
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,0.9862645750437146
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.24252341936381083
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.5779946601440613
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1013.5190332358391
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.19103696489749178
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,265.29870887110377
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6852400433023957
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08994052853711322
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.24170915739569224
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.5829152150102557
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1009.0516496315496
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.1901572497471089
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,264.76848212427893
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6843995953933063
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08985703650169395
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.16300189650098076
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.5139338888326896
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,423.30987343479677
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.11307713362737312
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,446.54401678402326
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.4184470797068342
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.04578835124369266
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.1149585866889824
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.18399240570338196
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.4923406244614776
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,720.4469171505763
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.1425434806891506
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,230.29136628536986
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.650530074166616
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08659612695548508
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.19507061236078188
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.530842584227269
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,703.1145709665269
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.14409324493762318
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,238.93003600253843
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6378277943443693
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08603903251500089
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.22833837481486147
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.3391287752494887
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,673.4148057990406
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.1427725833516365
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,264.7959128401298
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4199115036493298
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.050486331955299744
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.592223399223726
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.13007466305800452
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.159763869113543
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,571.2321244181393
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.11329016596374705
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,191.6099422642655
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6242102282706807
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08416758209706322
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1311244825623191
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.3696413124711087
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,548.1222542243665
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.11312122062885038
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,206.91780915398516
1063,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6170845338119866
