seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.7297897693877267
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1512.9806286417663
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.28565297114930877
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,206.14287647198202
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7120402566584417
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0898590466840635
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3444467838266963
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9729637930921513
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1486.6537419787103
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.29827261122393933
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,230.0332584759914
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.47678095889616545
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05575668690890856
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.7513059493811074
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.19457330624938582
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.7303217033909206
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1203.9309718577088
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.22925670021559258
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,168.99943350275043
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6803846907066078
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07877195582163468
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.2600318150018177
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.9460190665372514
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1155.4996021375557
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.2253467209040726
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,186.137335383069
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6818514490736464
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08704089401916738
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.32791279155991926
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.3157548993474668
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1119.5882995449433
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.2391896450879122
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,227.72431724361942
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.44998254299046847
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05145857411704602
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.4797213291715057
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.10828079218698167
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.16035933579586
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,992.4552286844294
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.19369109206351934
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,149.40343739429474
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6518613398669446
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07452567619794002
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.16360961909226773
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.3130211666260334
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,940.1169715341575
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.18553024685252895
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,171.8081207290565
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6657778686272844
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08562494993254693
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.3204467201929873
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.2086186741605858
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,896.5505671898221
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.19952811128570577
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,227.7236474554172
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4411305629320097
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04949665614153361
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.200232329728605
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.11203878453836591
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.122099972108163
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,846.396156278158
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.16553527261814327
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,136.13972644371344
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6469702280649062
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07319235190680708
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.05925743531981428
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.142902202018787
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,796.375740673268
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.15629932120470647
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,143.0517907787935
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6672126141167111
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08570823021058627
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.30714657475831375
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.124336346225463
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,747.8911282324383
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.17117906196115215
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,227.31019020884597
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4666747209269708
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05128082800922181
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.996676688700573
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10652581709370762
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.1265184806714075
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,745.3226908704256
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.14680482464347114
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,117.72638709135585
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6429533103057672
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07208148449071067
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.05454216022308274
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.001165051299638
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,693.426963657614
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.13592910112005918
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,132.21943933525398
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6613066942729988
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08516265472073063
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2838454750291371
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.1680726876754577
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,642.0845218521813
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.150018057222965
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,226.51775255326191
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.47452180678153366
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05148924962700467
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8475918246520582
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10117219592850218
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.3035259975439017
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,664.0636157021721
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.13015584474925354
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,101.06688693429962
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6471899333239401
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07125127182107693
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.05500353582701306
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.8572562971617037
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,616.1350782436604
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.12191166908195482
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,125.49615938825599
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6414862822442664
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.07393644378622563
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.27782746169334716
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.1763981500067644
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,562.7805659772577
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.13350785125009798
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,225.784505875033
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.48537992750634307
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05212439309821511
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.6894721265334267
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.10461263709188058
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-2.9586823768386012
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,603.4631777667438
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.11972578540694832
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,98.18319848149126
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6320757540755098
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07176628133758894
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.0538320634230182
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.8433879293361644
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,555.8309498017522
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.10915724080471081
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,113.97065455419008
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6361095661033518
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07406624235643908
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.27389277656629774
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.2000523056950807
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,500.980895400421
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.12026819252008913
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,224.95431249466975
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.491360589242019
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05310680561890489
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.702237727656198
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2307036903966249
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.6558296740690046
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1152.3136850892724
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.22712495194004095
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,448.1004810256311
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6221233444179703
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08383430122699671
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.23036647313270853
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.6553788120786765
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1147.682691596612
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.22621918440965785
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,448.1776776196011
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6225825081265655
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.0838755446477246
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.23018599284884947
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.6568056785710699
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1145.9148402645114
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.22584372968275881
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,448.1867992740236
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6227202696124388
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08388831999567142
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.956935610577589
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2388856799075488
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.6196699957529834
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1122.5343884535766
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.2103357703327465
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,265.0231949727986
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6797642272771376
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08947859685536141
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.23833518617058244
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.621882023435748
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1119.3294871017567
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.2097101599698342
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,264.9952351322661
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6793382515996048
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08943625433331785
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.18694215120738006
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.6475155459548703
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,575.6888009247767
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.15101790002422402
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,446.99095231243956
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.40226908807582706
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.04392732136047884
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.1140468855970584
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.18089753370561232
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.6561574232636067
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,794.4945998548305
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.15325658721180974
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,230.11089447896464
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6431843576500962
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08618932125101307
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1718809885082893
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.8399322241075478
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,772.4708174036703
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.15222474462867636
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,240.09772880451203
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6357543548535467
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0856530301819935
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2252904935982091
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.590790419799508
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,746.0591933619432
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.1569227381693504
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,264.21622411817253
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.42876908681280823
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05107040329158753
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.635344156828112
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.12587919553610724
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.143182871647461
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,628.3732273450476
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12173155124669924
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,194.66695489414317
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6407395379642299
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08609273086477469
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.11738815702398128
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.5033196108999123
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,599.2780080050115
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.1227109920750943
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,212.30820757525603
7533,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6037483449325591
