seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3572081914433915
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.1767350740201523
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2013.4121772260817
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.3552325776005985
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,230.4476668442382
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7479761795133535
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09280307943894012
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9808173499369994
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2711408910345676
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.0085504837446972
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1393.886929562429
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2649667178168337
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,208.03680829703686
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6910955131100547
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07964713602882367
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2537645645874812
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.206076912282155
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1368.4442348003709
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.25377943726629526
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,192.67546493988212
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7310561076844746
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.09140258588894717
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3470810695513849
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.184239321587348
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1345.3746434927393
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.26697365172642906
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,229.34710126733717
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4502205641422563
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.0531288281717011
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.637120406172219
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.2079406348967625
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.328925541443064
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1068.037581246311
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.21069748795054652
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,149.70147567098653
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6885745634310739
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08762505864461893
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.25045952606603633
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.2368874027741463
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1043.9384666656974
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.20245285860837295
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,175.92151969496035
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6997572229992227
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08855140562357171
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.33656718049531165
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.0502389912349384
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1010.4834927822054
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.21385137219647127
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,228.82561763832484
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4403632379189342
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05051961634506663
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.467438433644719
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.2012173803973663
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.947912659555755
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,882.8309758067974
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.17835936907347666
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,140.0419561153149
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6564287848159577
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07537640157702506
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.14749006711145551
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.332460100972586
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,849.0807165287034
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.16022736432314014
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,144.1181393507663
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6869799926129198
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08722446761835079
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.3068191437813097
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-0.9672523236936343
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,809.4228135614295
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.17841835858059726
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,228.38452074579692
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.46090768974159485
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05149239482035855
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.122398927894401
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.09758832282481036
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.342227238081118
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,751.5983735355439
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.14762699047847652
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,138.77372080468075
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6353883556667607
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07183861993888378
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.05938334018821753
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.524757224229833
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,719.0410641554968
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.1375765994479881
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,130.38394017981074
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6660919357038322
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08522073405126927
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.2976677979789708
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-0.907998496605911
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,675.380538155275
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.15309059936473807
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,228.02540225147354
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4786369123522349
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05249193381544383
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.9302872346626723
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10706385785216861
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.153754815474221
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,663.4415584183025
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.13157367756453617
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,119.50362231087503
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6426526578534075
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07136219194149637
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.05468714499696693
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.8746522957194145
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,625.7593356413055
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.11925902555026675
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,102.44396659616649
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6649488708521489
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08506460186813028
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2926960240887282
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.0430367967437577
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,581.4780981714583
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.13437519154855465
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,226.0902152404481
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4901596843606739
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.054284364485962536
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.751901692479792
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.09648256629597333
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.2389467730528705
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,592.5110334314597
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.1166937133068036
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,109.01520167310687
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6556765213648664
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07313908630768957
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.05150088936108325
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.692742793199937
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,555.9138601628673
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.10620488262357322
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,91.05345675263564
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6585482986608435
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08446769382683034
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.28401490688176495
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-0.9893620374959462
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,509.43801491483043
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.11958874854442922
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,225.61874667635672
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5034112190033948
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05395249879643312
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.5346242960233238
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.11750687458766947
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.4781430734744463
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,536.1147198330106
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.10736424616249916
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,76.46699410227176
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6272337360303564
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06821999050118202
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05393668487267063
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-4.45296360893514
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,501.5201408619617
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.09668685847454707
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,86.87100881845681
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6432058207315194
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08297787953267001
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2766054416160269
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.0244985413886682
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,453.7248988794266
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.10783626541199538
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,224.68244304119943
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5087739827678066
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.054128322396511885
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.4212473911208363
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.20907739530327174
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.7501643320208986
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1009.4758098374044
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.19700898081336263
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,437.8690292955434
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6274233661327162
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08407573666664767
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.20835276752995643
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.755847244488245
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1004.2839533455488
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.19587282620705482
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,436.73666130977614
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6271623608805346
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08404151080417799
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.20812660393427543
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7551111538662385
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1002.0798089813972
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.19551612944375932
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,437.6147173255573
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6265604188659825
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08398212006955727
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.931211174098206
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.22434141432783247
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.7273371029939877
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,989.3970830637223
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.1836260722884867
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,264.02905543963
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6856003771863565
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08990651433639589
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.22325196793064
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.730971966168242
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,984.0918600269582
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.18263836131112565
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,263.89499114703386
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6849436024936996
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08984068193351541
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2224658432216269
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.7364273457537607
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,980.2580106307886
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.1819227775065006
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,264.1433431254072
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6842663883132213
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.089773006395047
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9220384370008605
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.17908886149905295
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.717106032513117
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,698.8628462241255
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.13663641293462336
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,225.35595328151604
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6372539243368923
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08568262839954544
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1717409457585006
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.8291955893293284
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,683.5601742434429
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1349427768520867
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,235.66274517149535
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6488539748686927
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08684949736298343
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.20672226965859855
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.8890275237948109
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,658.1727259952263
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.13719612711437865
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,262.45334295382685
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.5093659161180454
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.059313236737589564
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6574440840254585
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1290202574559728
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.253504534239905
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,552.8584725263961
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.10844158033251244
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,190.81413686940994
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6289398714252777
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08491234684255675
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.12410910441815831
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.2320463244679276
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,531.0803505225871
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.10947392215324399
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,217.71107769773724
4282,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6202921355181685
