seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07741180765650454
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.16028782084741278
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.8997966343899906
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1109.6733844663559
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.21311768576303278
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,165.33654611773545
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6957710112345635
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08812246344195385
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.31616532041709294
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.8851366538253584
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1068.7719501294112
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.2263864149490922
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,225.92210508355282
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4674518553358979
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05323824514800772
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.472352966323602
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.1902573359272149
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.836391846931722
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,930.9319853947336
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.1876841547240601
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,163.6847178492241
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6520008460675754
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07453068677487189
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.15943893535982862
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.5470556371495197
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,905.1932581540175
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.18016104499884456
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,160.3147671151637
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6745232381723137
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08629187453875485
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.28941076086021045
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-0.8345492193946029
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,855.9780176552377
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.18884224654199844
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,225.45243637116812
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.47959173454122367
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05337245744285146
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.2727102618211497
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.085882463992724
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.3644356959023685
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,803.1746213163443
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.15658271965221474
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,131.15185184512063
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6489620015805516
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07373259353183285
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.0635918494472631
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.05925238195986
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,768.2768019358957
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.15157036253081932
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,137.7088685765088
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6601051282475607
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08492688355791088
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.2784133614296091
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-0.8010507839742661
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,714.0363809558894
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.16200336870861892
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,225.0814739603459
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.49368020304572535
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.0540064451032667
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.9983719989589073
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.09360471104848891
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.463243025298528
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,705.6133015217277
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.13846192993161802
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,109.87031704165872
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6426424049482815
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07259302005244145
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06375671649692778
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.7425661392854845
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,669.3898380367276
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.13441712891694574
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,135.38790879602186
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6465193472953739
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08370580402499908
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.25237575051493377
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-0.7755504825584527
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,612.646172954763
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.1418780630927316
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,224.61844175472112
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.5080050306876073
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05486073510472421
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.9020049306703113
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.09884382896041996
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.2039268974964443
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,633.229445421354
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.12537901593313
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,105.87024386921902
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6357870532237365
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.0714735233972864
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06512762646899216
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.624794379565136
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,594.6820315949485
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.11976836093318029
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,126.8115444729716
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6383776077286645
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08301543071994871
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.24567346352743552
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-0.914028726100249
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,537.1512048086919
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.12631137207779322
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,223.41227312045118
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.510543870912854
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.054663139431577225
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.835587433220617
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.09610133073156063
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.115998993273781
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,580.0459334194533
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.11287262396200895
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,100.19501138152738
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6683080158936471
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07461642895402341
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.06386373703351293
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.561408636242187
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,536.6396582984688
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.10884554217773881
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,118.25366358800558
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6315051678024408
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08232814250075547
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2411560157607835
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-0.9905876533693556
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,479.07999911623676
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.11398133789291155
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,221.94949382582146
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5146092619412554
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05642963496703187
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6889240182398726
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.20925648331735144
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.7502289565690812
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1010.7586799918009
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.2005395783618029
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,412.501152001917
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6258597607628453
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08401512922812204
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.20920341298297332
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.750288170644933
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1010.123098050301
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.20040376240245572
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,412.3355988283743
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6260466893172927
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08403281844447791
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.209097342564144
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7504093506518514
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1009.3553346087392
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.20025526330983465
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,412.5837561542593
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6263150779364796
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08405931670744567
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.984886149361767
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2493600922970806
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.5736063625937273
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1084.2924677837877
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.20191693835894195
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,247.61202760677756
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6820000067098494
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08960544210193648
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.24902739421448405
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.5754065103127666
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1082.738235635264
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.2016139829791365
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,247.60209665800826
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6821675039594467
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08962216975931896
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2486280192681305
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.578302491199272
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1081.0011164966752
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.20127756893885623
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,247.81629832229387
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6826715062368797
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08967268947813334
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9712808928091907
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.18949499622383448
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.6616897562708086
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,760.1482299444223
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.15078346091607076
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,217.60324415775483
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6415995913238954
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08574034724959795
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1718685085620928
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.1431906735079402
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,746.0770970002492
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.14525180702934393
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,212.09761282929597
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6497314685878965
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08650902070694563
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.21857673305801045
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.3547139238706098
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,721.5661771045251
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.15112379874806844
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,247.6201636325498
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4393220045131947
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05223849673667821
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.517851413725221
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1358818260289664
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.3416769612959385
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,599.5056066559596
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12047847663091923
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,179.88659051077403
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6111532999221361
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08287518761004004
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.10859586698977297
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-4.005864907950278
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,578.1479795255476
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.11393363547743349
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,183.53726680876227
8624,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6283537807983673
