seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,3.0
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.37653282655941445
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1083551435512486
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2096.936235824446
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.374354044534094
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,241.99116650155563
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7371576871493173
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09215090224625823
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3762185133905012
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.1093208190438268
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2094.2426797498674
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3738664844598598
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,242.32504321634383
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7373960674801282
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09217474312834216
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3762185133905012
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.1093208190438268
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2094.242679749868
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.37386648445985976
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,242.3250432163439
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7373960674801281
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09217474312834216
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.993601717611943
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2887333386251221
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.030899867554795
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1451.7834020611392
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.27972952116912786
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,215.52237736560815
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6861819943245695
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.0786407664919354
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.27934682884603107
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.381023359436456
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1427.2279102109842
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.27721001521040284
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,220.61180658749242
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6864775464585643
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08737198215391984
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3565643795512832
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.1614215223098732
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1399.1585157017153
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2809205735161887
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,241.32827684039563
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4978520546508873
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05775107357991453
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.736495577256709
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1976653340742514
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.5750533554026758
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1125.5786093305578
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.22274618807538424
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,190.99705897787243
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6912096701350381
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07944335416465603
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.18769301973268226
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.3673860605534203
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1092.6036794851418
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.21778953898468367
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,190.9021179681086
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6646333749285415
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08533684144866852
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3073592722487816
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.0467104471219622
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1050.5495152900132
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.22498056389652596
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,240.90197002066435
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.46768697405836496
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05314000571430314
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.4457424423898937
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.18474773218696988
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.778900286037812
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,927.3013185131151
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.18571764470524932
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,168.63473542426144
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6946673149994407
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.0885525232606555
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.07865618053074833
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.161251602282235
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,892.0132311674274
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1740292667373493
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,159.6105803222914
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6557008974810444
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08460126888981408
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.28912571562250583
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.228516086502322
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,843.0002240657532
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.18788252273672532
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,239.46583969832986
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.45079925551799094
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05038670614010967
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.225187033061541
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.1087590894199063
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.997148641601897
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,795.7662802864477
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.1588149110368818
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,150.45146951526775
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6456902472068212
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07316092007006289
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.07669370300194783
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.014359870870554
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,757.9779057420274
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.14872456012573787
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,143.70843623251724
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6440013870281136
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08348032418327929
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.28117302533668675
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.0169630079358092
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,702.9606437967981
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.16115734819757008
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,239.46583969832986
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.48511238285221175
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05305990736091596
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.1111560149726287
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.1086337861583017
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.1964208464404313
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,698.6535434692711
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.13920853273245654
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,125.26445760843116
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6460494268014144
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07363935039003866
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.0694523385260679
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.0808313285774505
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,660.9457875815052
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.12902793802933457
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,126.33397003840427
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6372472148427575
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08284439372561025
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.27117729015367
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-0.9646793106223693
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,603.1835588584177
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.1411382308426574
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,239.03899839379994
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.5169557870227635
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05674565454017142
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8658214986099229
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.09763738637586539
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.3988646382020877
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,625.4469149538339
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.12278874956000077
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,99.48546268160905
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6295807591962627
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07064356488125928
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.05505680673033501
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.041883100111971
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,587.9109234401174
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.11423224746657457
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,110.41233253706235
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6299525383046614
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0820937349618433
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.25436481543926537
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.0316181830359108
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,529.1044248552507
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.12570524915295786
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,237.91584068296197
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5183891462492018
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05695156024750495
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.6093075010094833
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.1049295632012083
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-2.900029091818883
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,572.1338086606056
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.11514436858314603
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,110.51095666136025
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6392790960167952
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07073922438876017
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.053667609286639766
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-4.0081459882301775
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,530.2632331079376
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.102933151095255
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,99.36939722702226
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6279845461537594
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08189317609927166
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.24058721624439783
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.036036838508187
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,471.18418612962097
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.11329366003517292
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,237.19550053653626
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5021232304866989
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05340037743993532
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6013721825422387
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.21159676781618766
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.7355720216987829
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1026.2575985368499
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.20515502290667983
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,415.3741436776043
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6243025526960352
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08406665368292415
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.21141244881645618
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.7350140100789093
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1024.8992266343012
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.2048938970877034
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,415.64135446295484
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6241688199451757
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08405180920258029
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2111692657673296
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7343721579836666
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1023.0294131908464
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.2045323328499191
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,416.40590644067026
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6244113505068913
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08407250243662129
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.980573493369809
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.24897868878452736
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.578059881298046
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1085.1288080791755
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.20523613078909494
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,253.04405205313108
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6784572966482855
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08950326488772227
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2479696326559192
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.5847207911025463
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1080.0811028055255
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.20428274182094738
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,253.95977884638788
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6779763653520559
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08945424449609009
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.24813248803021581
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.5835169596800605
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1080.5855249307795
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.20434208831833955
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,254.14450793758655
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6791460838279805
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0895718169431422
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.958549129575924
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.19440598042028284
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.4812894153979332
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,766.6767419872417
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.15485151615084092
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,216.924648575075
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6445803575316067
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08641484261163435
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1863437570640368
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.7883821362032872
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,749.4737098209871
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.15158693795777423
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,220.2023612271367
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6343963724267115
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08535776098849827
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.22009069380428126
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.7128052751280938
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,723.6025291354806
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.15376690067850227
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,252.43280128856432
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4566121511756889
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05406545521817661
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6904031601310328
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1308021143436334
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.1251334082648556
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,608.3281389388442
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12207710636218304
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,181.68395544041925
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.612681675671494
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08331660101802904
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.11764623626584586
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.256621730736523
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,582.5131376482176
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.12036033282800207
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,201.85750642924125
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6101348885845143
