seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.44368780320807133
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.050696398095789554
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.544916574264117
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.17742716961170993
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.534132074347959
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,860.18721869317
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.1709769284928346
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,167.14891342647547
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6598561929152231
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07495725923264178
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.1836148532586087
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.1024616987245484
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,824.2789623157678
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.16723972522892036
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,169.44680785102258
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6478298992464966
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08391906984626703
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.2962542770198134
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.092466010422084
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,772.3005682730296
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.17134253933430546
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,227.0440660222756
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4754872042402421
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.052828073745180955
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.380083253987677
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.18988273954443083
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.7804013276659605
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,734.8741438793338
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.1487572108519119
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,151.6534352300432
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.644765352747253
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07170148430274338
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.16713749229691008
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.2170699695238096
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,700.5620234832401
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.14225375423862546
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,153.20967622813356
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6403115040822349
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.0832222746812865
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.28388056737392964
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.0203107535811875
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,644.3465718912361
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.1470099001127549
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,226.6912691019356
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4825657991857515
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05278341818991939
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.155386983484219
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10774597401618229
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.1757814504312165
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,650.894741875548
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.1286751097788264
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,108.79429073479488
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6394135539429098
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.0717002652023481
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06484757811648918
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.62253850282858
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,611.3900075491849
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.12276492855695324
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,136.5459474294656
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6316059387427801
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.0823576740243412
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2635622661148463
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.10425466453695
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,554.3110907195985
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.1290448601169896
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,224.97843890830282
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.49397857083790336
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05335782849310519
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8616314722902287
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.09968458242934501
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.038790884339268
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,586.8031145254787
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.11597707392412039
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,113.06047996409345
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.64532053464887
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07135845129505042
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.05846352532921002
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.562711742475413
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,544.2524883638697
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.1090724607105457
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,127.52509842811432
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6314820226363613
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0823267102835408
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.24753615724352304
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.105250069338245
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,486.01877752801516
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.11491380621148668
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,224.0648526946018
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5072106310985665
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.054535452046905776
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.8072884504107942
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.1064121972871011
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-2.993935962236301
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,536.6807351149617
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.10547473644794514
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,94.51399304010937
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6429869242166044
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07122496347020305
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05057690359554308
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.660607763703029
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,491.697452802557
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.09804048030529079
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,114.32036324870256
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6263901118332461
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08179023563174541
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.23598905563818673
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.0546482291017105
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,432.4766304827924
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.10352429621585298
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,223.6083655156782
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.48519988517253826
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.051693818214439656
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6727607682088206
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,3,CNAK,NA
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.18173952689925044
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.9193385969725782
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,838.3199089476384
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.1682640467124754
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,428.0693672941509
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6230867079306828
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08378959394230787
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.18132788212590065
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.9164799896612708
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,834.7859454433769
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.16765131231051852
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,428.88757711540666
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6237745278234774
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08386205630635046
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.18121853750221878
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.9169858224338554
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,834.2908245375378
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.16755102334305808
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,429.0757138244637
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6234948952559238
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08383308220473111
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.952651804694002
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.24128764930558352
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.5886824190849251
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,999.8050900517856
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.1889926243465751
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,258.7709036908511
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.680116049550428
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08950370934845116
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.24101382233857574
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.5898684751729615
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,998.3076080776926
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.18865820864690938
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,258.7459333559211
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6803739462297136
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08952957578487186
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.24087092617733222
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.5900786407225924
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,997.3240908840557
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.1885133374863142
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,258.78024394384255
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6800398622447901
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08949591828861465
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.974426830156024
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.18396350639741085
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.539549701199094
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,711.6757720211644
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.14131340709815388
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,221.04638218099595
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6277501776594824
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08437526123101634
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.17173919267664467
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.8171157675423113
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,693.8111864800073
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.13846768084731642
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,224.86791082497305
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6431668484169251
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08594817362815163
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2235877550158469
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.3529335356572154
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,665.8759670273828
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.14156949828329407
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,258.5688554760019
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.41934411725904314
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.050184176234223256
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.617615264715246
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.12846878226305752
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.075792459895921
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,564.8026839320496
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.11383430355117162
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,188.51889874169936
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6279115109725477
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08444790711897188
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.10227143740074794
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.8526913240614213
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,539.8866445995552
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.10703237500084306
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,180.2414940818445
4939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6342447617285047
