seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2661733806719887
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,212.0724199375685
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7054766652810792
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08931267194935344
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3374696281339274
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9857450850720192
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1337.010006597823
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.26766862361578014
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,233.10010247594587
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4692302777777778
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.055148895540668624
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.7237249536426438
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.20641851354206428
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.7649062795873443
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1081.4757356998975
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.2131105484013918
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,173.11350382414963
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6791657537504621
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07822818878007874
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.19585289408818302
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.999730459417781
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1049.6186064728306
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.21012101736994224
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,189.26111128007852
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6705008564319179
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.0861995790178195
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3071378539153088
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.9055324591536549
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1003.9461030419413
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.21437271292433663
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,232.65895089265067
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.46937373986726316
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.053521474087877975
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.5405606139333594
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.11406299867497059
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.189382374571693
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,887.2808775571343
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.17544954502876745
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,152.7626357314267
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6462151430296194
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07368363087783815
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.18714397573752076
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.2720846419148812
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,857.3545187702556
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.17330712660377895
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,164.83484146649198
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6562573768691283
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08481618250646013
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.2936003031165224
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.0231285706910511
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,804.4183775013323
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.17885663809047944
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,231.774964521968
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4649546005463326
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05198304724679902
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.241119346872866
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.11307880752196807
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.262130824786692
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,764.7875140351462
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.14921021184974842
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,123.71199893739846
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6464819508496387
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07334799470762939
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.08806376731171106
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.037498640083182
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,729.4759188601206
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.14183584257976506
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,126.05993781663724
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6543671635015106
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08466708597384932
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.2720337068237854
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.0985132795277786
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,671.4603973790729
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.15351927608712324
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,230.73515412928919
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4647442136643729
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05117514855593926
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.9996472752999992
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.11306481004511276
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.071134993152711
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,672.9459689514259
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.13503372136142586
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,119.3233130623861
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6347971247507287
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07159833862967195
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.07439820052515526
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.220995273681451
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,637.7753948739794
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.12324421814448056
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,103.45456535343196
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6543188552271633
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.0846194759449326
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2625338503455626
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.0340803700010597
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,576.1485614344097
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.13445730942294218
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,230.25492700536137
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4865076975621262
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.052766212647704605
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.7867284858997874
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.12154474001428076
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-2.8979430207864962
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,607.0229390768496
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.12255788293796652
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,107.66445313940359
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6444258959212358
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07213473152074604
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06608780908448823
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.043057541305909
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,568.7725009213559
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.11014469834289912
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,96.6279160419934
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6529396663881646
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08447376828087602
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.24372269880112804
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-0.9855795343952077
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,504.65762598789064
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.11964499698970453
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,229.85748299166525
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5066682085580277
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05432384481710918
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.7381006115654858
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.11895996443187548
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-2.8490119983783764
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,552.0359578445722
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.1116014070292021
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,98.0576657286786
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6386703644830917
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.0712195522948337
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.06588091020858095
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.8559273457817866
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,513.7311644467022
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.10046295835371515
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,92.43724856347028
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6385171344908154
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08315338688670974
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.23645474378599482
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.0108004861400175
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,449.3667642484136
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.1078380650616247
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,228.97920578629396
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5114472141362598
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05443336321023022
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6648254678326153
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.19729018817725472
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.8055236908278312
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,939.208343965623
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.18516575935176838
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,441.85321643513436
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6224566648212297
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.0837506293262823
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.196882271286072
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.8080926716159849
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,936.1333943078866
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.18452976284992023
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,441.75934868952515
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6218358926484443
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08369078039588265
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.19653707410083754
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.8106989309227894
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,933.9737579249319
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.18406688786293002
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,441.8300872431027
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6215807970529253
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08366404736099955
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.959050970035061
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2380984199721804
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.6389650478035602
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1018.169431803868
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.18896905818867563
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,267.5980417649308
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6794107625177827
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08949487789310694
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.23748391395366505
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.6413327812738523
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1015.0136076514625
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.18839930904485372
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,267.2537227994114
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6795811642189853
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08951184379459913
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2371813111150619
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.6426233631831364
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1012.7263153308163
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.1879561112072534
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,267.63253189130876
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6794073706372429
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08949467176038987
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9505532266663814
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.19158651510631539
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.530226378243481
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,722.9611098841128
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.14220037557591544
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,233.17628044203047
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6488618806366564
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08691694864326929
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.17291990627644194
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.9206782740853185
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,704.1015001113756
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1385174358662556
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,232.7397635174112
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6426409406157797
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08605099329872702
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2187555505941209
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.6168367473184995
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,677.9120843526448
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.14142236235252303
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,266.67180745400657
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.44857856618709113
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05315950238572348
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6365302461917963
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.12849925222136183
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.1644847393405264
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,572.9887712317923
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.11193845380845821
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,192.78773901689553
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6262845968609497
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08464407903176077
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.11432956290235226
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.9195331670830265
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,547.7398869617989
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.10936657760063652
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,193.13728506786086
9822,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6323459572427905
