seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.0888152168540388
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2217.3733007748165
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.39571018216994447
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,236.92053263898626
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7412653655624518
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09237802663719885
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.38192641623484164
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.089282846380696
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2215.2512572909563
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3953571687829215
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,236.8378928887263
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7414276376640957
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09239428928432791
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3819773691222549
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.0896397100679798
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2214.8588655539925
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.395279572958939
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,237.09563702467725
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.741106178176616
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09236211535529286
419,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9935972292380897
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.3018133953379989
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-1.9671696273910344
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1540.1839873286872
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.295583299292704
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,206.8885329535553
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.7227824191647267
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.09100382102029277
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2812669878440429
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.6590594775573138
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1511.3422983076987
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.29261920538114794
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,206.85566222004252
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.709121715402997
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0894497461715853
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.36443791293879496
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.946272819902934
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1478.6065736074443
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.296809790600018
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,236.6388959029815
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.44365356705794207
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.052327718219752656
419,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.644386612067625
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.20171494302494844
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.544906592848778
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1194.6166883306298
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.2322831124566325
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,184.13882207977335
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6925243072656441
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07957481177442399
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.17858714506358397
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.568527801311478
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1159.4304218737423
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.22743655762726908
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,178.43204524961135
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6848761352391912
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08716921759642207
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3284113899973604
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.0040204951607354
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1111.173337550619
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.2378235355779064
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,235.7959047113765
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.42493529585609835
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04885807773893027
419,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.3878087685049496
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.20058130017222572
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.695038740751006
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,980.9973196464043
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.1947514830917981
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,161.53642138274526
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6708858044295286
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.0778585078458628
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.07655495219467022
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.069348368658488
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,948.0385322856248
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1839710114420788
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,154.59547553426933
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6667235122336019
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08557116336537174
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.30905880088011406
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.170458968188264
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,891.9392017870375
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.19873003968950614
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,233.9859052184492
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.42821381481029674
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04812805175165605
419,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.223338986458144
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.10137773828018158
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.6257896875810514
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,832.4961018555803
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.16178414991311926
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,113.85304215601494
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.64236902496106
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.08314480926191332
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.07508542391023942
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.973567183900822
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,805.4871004187593
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.15723942621982892
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,132.87243404719885
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6577506336696407
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08476223159715213
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.29476379674157477
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.0906861768469096
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,744.0263932462918
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.17048817999586888
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,233.64253003161235
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.43615670591627
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04816271525131138
419,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.8104660835899715
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10748666620948565
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.2660143049138632
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,731.9565560719586
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.14579371696597018
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,123.37166326084413
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6641406854559555
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07893886771245817
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.07434505925894919
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.7105187209901955
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,702.708097031605
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.13947761345892273
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,130.36680917837228
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6403834471642452
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08315335987785574
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.28133392784264244
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.0273811666615755
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,638.3800484015967
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.14931770347990406
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,233.18282580041583
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4532496419827687
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04930254141540184
419,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.9313899809671815
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10910533652263703
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.1424256606920524
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,653.5203239811847
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.13039129791545837
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,116.56419729730555
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6470111784557795
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07286373931568195
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.07287201522455267
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.6625144852316773
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,624.9499378091259
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.1234751595558513
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,116.46636654574337
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6308197400001192
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08232039107004703
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2507052602944117
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-0.9792948600741354
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,559.1376316454837
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.13285511058311192
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,232.7986067033868
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4697488881022342
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05050967449089441
419,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.723493672171353
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.10320148964693852
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.183913934442271
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,598.9415664567339
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.11904616903399767
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,97.24358190032032
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6343529367888231
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06990138421190759
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.06494209560009057
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.565633645200247
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,564.3283068230171
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.11180760696488663
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,110.09747244929973
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6256896778447668
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07590273584276808
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.24118387520824516
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-0.940818627913407
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,497.5038109043453
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.1196804307262377
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,232.41399494161683
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4831194543722564
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05149222949662702
419,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.681291905627277
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.21738702193934362
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.7116920512064175
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1060.0308733471034
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.2116480395508301
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,435.91702525820386
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6227760104980755
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08381416363320761
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.21705597896780507
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.7141618177601243
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1057.7125220588848
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.21115727361965897
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,435.5027729662872
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6226348712671961
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08380038900897832
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.217240299002858
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7127727885664918
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1058.761901800989
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.21139770658201745
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,435.70120835880914
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6228571875918798
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08382294854301504
419,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9827289549743177
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.25072941584152675
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.5686953120554585
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1125.1819456908986
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.21186490118558507
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,261.87150374572917
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6784126525943884
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08936691500142539
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2500258378490067
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.5707303866324258
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1121.6929562775356
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.21125831993550628
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,262.03637351678145
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6784194753510531
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08936760485946843
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.24976432127986933
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.572211520338873
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1120.970085679757
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.211166860333517
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,262.09072558196243
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6783483161294329
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08936045791071134
419,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.955394439760268
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.19657743035009756
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.4149587610887906
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,796.6274932878165
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.15857076088243033
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,225.77863179459186
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.656652790359054
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.0875885073029268
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1885580965977548
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.4650077884772945
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,773.616332040789
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1571938327188896
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,240.5055545297075
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6335932970384057
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08546003696298196
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.21930365438179805
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.4993797051659392
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,748.9243324087596
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.15869497356021614
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,261.6322955113125
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4447972665599914
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.052665568179208894
419,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.717342911604287
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.14644677756540764
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.9428295485868334
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,629.5754099385664
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12879814244419827
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,197.76334696466427
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6477860521848142
419,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.086905314147888
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.12167192189924812
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.665004910049909
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,598.8285557173995
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.12352858993990493
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,199.48318949240362
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6259789181593127
419,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08456622011688517
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.2025786191735874
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.3335980330622974
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CH,562.3922394185673
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.12709692336906972
419,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CDR,261.44397435359036
