seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.25734061693210647
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,201.83741795657608
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6925509816690627
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0878642391749038
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.36093310909099313
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9485936258149055
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1304.7862758957203
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.25947213524824475
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,217.1105256924198
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4783376240374312
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.056008694190486194
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.7777678621985107
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1938826196002076
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.459714235121038
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1054.6362384663091
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.20595200162888125
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,173.46505821278203
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.658126316836522
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0761024386256619
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.19137837539061445
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.0633092944000806
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1021.3989354648586
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.20330330148059922
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,175.12419332286225
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.670687478599629
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08585144891202177
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.34325679607487003
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.0243523526303533
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,980.9293131089104
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.2080072235682516
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,215.98533539030913
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4478080572741786
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.051320876655056205
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.5040517415391363
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.1806360464056962
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.8572119099128876
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,860.4658794448603
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.17111031016703068
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,153.95444839283235
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6293158271925862
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07111997659258189
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.1011700801964241
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.397459763374719
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,834.264145912642
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.16848445769232584
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,160.8351389072133
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6563785611475109
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08456939568772583
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.33629121728599426
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-0.9398606194146041
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,785.9244328342847
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.1735795770361825
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,215.4074482983303
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.473483298935568
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05279791779267748
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.287423694821771
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.11286923872383943
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.422975035332113
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,740.4298395279739
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.14539008333601727
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,119.98783242132784
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6512212911455352
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07423822417297433
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.0982513797280197
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.5046638645429673
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,708.1656447542133
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.1435612569810577
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,146.18098224609494
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6406312361240243
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08309274113124275
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.33029158435151634
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-0.8803611841120286
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,655.8921178259645
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.14897689705204128
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,214.82858481280408
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.49271132487852215
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05394480494346985
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.0951582695507804
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.11274740812558048
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.2639025374602344
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,645.0494311924551
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.12912020891482662
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,110.21395641935464
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6454091094122952
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07723045995546542
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.08445426521233931
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.881729657721513
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,618.1328845773776
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.12293451413111102
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,121.17096580212042
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6397711305216621
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08297919813550751
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.3001478086882831
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-0.8463097674517099
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,562.833749064081
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.13047881620043353
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,214.46376951379372
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.5109192210043983
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05518050878936594
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.9817444116507401
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10944793697084472
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.243295768645802
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,579.3983119878001
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.11483500487453531
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,97.1323877607114
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6273947952527815
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07023399769818263
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.08310669212937596
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.588534705315974
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,550.0535421801341
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.11073501050410652
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,119.4748899753406
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.631665591417304
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0822812682085426
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.28370489800260196
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-0.9238029108677753
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,493.3286256151736
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.11614017562404666
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,213.60687599965559
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5300938068857559
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.056644628516433496
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.7993648279646655
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.10996956240656303
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-2.973239945866055
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,533.9594396629784
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.10571127657864295
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,96.85326644285114
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6419705807776616
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.0729393130781309
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.08449947662058467
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.5216691619845255
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,496.6597998514987
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.10027583348336054
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,110.30679022459624
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6311210214456853
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08227101635379662
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2726096137203536
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-0.9501701322911303
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,439.35984549591694
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.10468872276238035
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,212.70903922859648
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5376492303302088
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05801246564672295
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.7467642586275087
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.17907760071599146
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.9458358557139646
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,824.3778160183222
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.16172629580544456
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,433.07950209699237
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.621885818564265
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08352471600366287
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.1784468065229928
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.9402266943024453
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,818.7615770341642
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.16088387777754762
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,435.4985692848297
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6225019314688013
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08357988681167564
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.1777500790776955
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.9485008719906984
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,814.7723260908833
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.15996197474943305
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,435.21214519991514
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6216353434014883
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08349432840552265
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.886649342431765
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2347731657422032
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.6046075886752833
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,972.936123725342
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.17951404463781295
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,258.3751261706343
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6840916753989882
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08971234966747686
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.23386665644511373
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.6092524511431423
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,968.1349816089383
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.17860274509100516
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,258.2831967574785
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6841783876024897
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08972077319848466
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.23306488925214724
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.6099839176309845
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,963.3090324690235
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.1777126655400245
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,259.30884560422555
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6836909628490275
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0896726338662769
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.925982426250664
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.17869300668761998
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.650354435084117
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,689.1800921300754
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.13392460160413203
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,221.6584841126477
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6354589049838641
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08516390926873031
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.16817973455079585
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.0869873288638856
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,670.972161777533
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.13064632796481845
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,224.1725759430727
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6473985506917761
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08628252442902146
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2097250653409313
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.7591368056680137
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,644.1700692644083
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.13358286025862637
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,258.5884587815306
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.45046942301140525
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05328010796123759
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.61547355114924
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.12751066212487946
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.0965670812588413
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,546.6710233021697
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.10849080685250302
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,190.69167958631618
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6333639520818617
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0850901819148847
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.10671018355800678
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-4.092547905467365
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,520.8377335154548
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.10213623337431696
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,189.3172011571269
8110,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6301363790533279
