seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7414072500265965
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.0923170438355037
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.38569291300816655
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.07517444011783
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2175.2252885297153
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3837975089363476
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,223.88704371448884
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7414072500265965
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.0923170438355037
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.38541667450177236
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.0762207461039526
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2172.454208004283
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.38329857056869215
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,224.5209232175858
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7414765468252625
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09232411671802605
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9951980818852006
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.290652149503204
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-1.986163020300959
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1511.0497288072345
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.28397687074309397
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,198.80487545341458
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6896504779120471
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07849491383287405
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2752306945264797
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.150496871307027
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1485.4923317830362
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2824125017388921
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,207.66979321152903
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7115582298826154
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08961136509326692
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3717533778918722
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9251237975689846
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1450.6950407444442
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2879145953601766
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,223.84375126374778
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.45789010474730585
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05367348355675375
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.807861266009127
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.2877743888997148
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.07946605956948
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1170.227968546118
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.22873054573304114
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,183.97716392656076
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6579942984162142
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07446298242837293
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.18843974789533363
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.7354973420148534
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1137.5633963616303
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.22432829303502672
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,192.43509513635274
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6961793840433023
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.0885994225551272
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.35009469906632135
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.8504201589990987
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1089.4455802037908
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.23059727347974965
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,223.40516263501618
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.45402223131185837
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05170720836367193
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.616896282197488
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.12103769088269503
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.922653173210159
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,962.0844982806088
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.19006621440871302
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,154.735122908242
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6546526530021687
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.0740795266632391
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.18903897865489466
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-2.784241453162689
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,928.6287809272749
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1860021900813832
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,178.49360047428596
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6974344077122628
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08876923334265747
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.33023419031001955
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.0382472051126588
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,873.5703467729863
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.19252365550522418
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,221.78235971327783
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4488286876185825
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05013876187953147
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.401346204896199
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.12038923889172153
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.0152418557702947
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,829.469417622183
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.16326538646713235
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,130.74809307687283
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6381855721702898
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07214223751584871
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.16996421376937368
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.468046605796897
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,787.4089339165124
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.15511694330715503
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,146.33241520546645
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6959422456881759
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08856093710491286
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.30896831124639174
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-0.9770815543847517
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,728.7194630081948
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.16517059009125049
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,221.34321301193023
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4764750627019357
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.0521552016965698
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.1514300968270916
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.1070795125696469
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-2.99258561314631
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,728.2013155678593
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.14230344455798952
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,122.38565878712845
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6430168444747691
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07173225227747901
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06115942068195741
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.025847932352094
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,686.6377489557635
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.13283105866937178
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,122.90953090218066
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6892590671778251
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.0878961222050412
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2961353049665551
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-0.92760048687991
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,625.2723654639176
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.1446754274886628
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,220.92680571310865
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.5003944219119971
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.053985302460012694
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8575844175076965
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.0991695532533432
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.1744689906707304
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,643.1669140879375
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.12682464659041937
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,104.35525302942132
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.621761919183752
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.06945856367684412
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06311881947463582
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.8249388575143897
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,610.9066032833322
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.11941869292424685
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,118.13804873038119
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6763284805012032
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08666260224331199
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2883305864345011
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.0591899123657944
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,548.6175396764071
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.12881518137772374
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,219.58942255667972
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5107371040606002
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.055795920558412586
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.7456765110593633
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.11131308883423026
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-2.947103058605657
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,598.0210756707169
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.11724199535648477
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,93.6727563689473
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6524826095999302
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07234875310915614
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05544482547706615
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.9170433340006725
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,551.587801159887
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.10679190827340376
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,106.22500888034023
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6694916913976374
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08597603257390683
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.24749704691740407
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.0957545487597642
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,488.4968177640766
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.1161058975876535
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,218.71483302992905
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5220153458095921
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.056949653241552586
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6000827484707392
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.20650628640862362
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.760023624517694
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,992.3871620799954
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.19879456059937933
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,440.78767810157973
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6186633021318164
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08325964184592674
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.20616826214965878
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.7586057163472215
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,990.0316823552886
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.19833818467336878
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,441.85473421627114
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6186842290735719
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08325374196135094
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.20590837594803646
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7588157395231596
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,988.4115495853936
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.19801054925692693
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,442.4389021214016
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6187204264254028
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08325443098209803
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9526222182339885
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.25132119130163416
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.5644725090160556
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1088.4673330199591
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.20525577458723526
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,265.50845987651303
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6794898095414319
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08936677836290798
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2506878615968697
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.5686281043453434
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1085.0361041268593
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.20459632900656252
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,265.59766371048846
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6794877812891366
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08936635548309363
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2499453388017393
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.5742984293709281
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1080.589991867546
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.20370740760976025
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,266.24000376288905
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6797387887097495
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0893917737438001
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.950538746866518
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.18364641004049348
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.492133962370586
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,768.7513099063659
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.1527895565904033
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,227.93197979991479
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6665812044262046
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08825325379112411
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.18855988993842868
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.730326958192963
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,750.6951324130822
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1516136183327202
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,240.32200562845296
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6364624900760936
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0853967195472258
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.22783472647981853
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.7899057537947227
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,724.4536822819258
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.15347433222445048
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,264.5324806176864
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4546519923236072
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05360698802383593
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.566275581337925
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.14417461038679985
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.978380245077888
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,607.8448337116989
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12545164032354045
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,203.8097767062313
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6483506006932188
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08680051498902379
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.11502252948582607
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.5867836363380974
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,582.0159879315152
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.11779778182440168
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,206.90245201198584
4910,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6091804716877638
