seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09262932763010745
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.388806956864963
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.0731155802788228
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2313.979985360099
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.4123010103526709
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,234.29606401290795
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7436522334201632
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09262153600126051
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.38897824615974197
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.0729876196485597
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2315.754488906841
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.4125268282265594
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,234.25830306735034
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7437304136355006
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09262949291168315
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9951980810288115
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.28902389882487195
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.0658102895521115
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1596.4138894734483
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.30334142579367196
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,207.10183361469126
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6869629519053754
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.0790713293486068
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2768215198160376
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.6288318579842906
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1574.719029664753
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.3036438714251063
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,210.74790000991456
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7121083253022107
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08955809604057441
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.36533869172403105
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.1470112825666563
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1547.5580212632947
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.3099564555186466
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,233.12535134026209
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4262215344078176
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05079975796093831
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6676280179624645
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.18010170061389882
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.7151009939136537
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1242.0531013739956
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.24118945302260997
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,181.81288137178424
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6757470560289108
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0783437260010846
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.18667318930724577
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.6192640658904254
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1202.665545965199
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.2387160716437984
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,183.3860750284888
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6953275164259467
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08818560408664863
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3477662961716072
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.1075841322504152
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1163.4481432910216
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.2483835123129921
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,232.3854600197644
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.39880394196454194
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.046416509819407356
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.408880678505253
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.1887077566471031
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.571171504907457
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,1019.3228122620641
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.20148749348203845
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,171.20008576651318
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6510306287121784
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07482462526356577
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.0682616706079711
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.614702908803162
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,979.4257125131037
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.18666632442393938
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,144.06011431736744
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6920695759341462
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08796563472909448
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.3163227772221411
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.107888309897075
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,932.6053648299941
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.20737032511491768
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,231.3912768085151
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4111908863966834
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04656710839576827
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.1108751752270294
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.10965425649908411
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.9799762801809693
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,881.4718748269275
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.17457369521155044
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,139.32034902832865
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.633418297432952
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.0722347051361025
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.06849457372217539
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.49595064326855
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,829.8681247912333
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.15947032827868934
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,127.7993502518989
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.673168171581792
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08610903304403769
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.302898036622233
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.0312495948357052
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,778.0295830439759
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.17791177253292845
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,230.93516608317412
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4391789718169853
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04858966768848734
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.974607289451884
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.09717079419465198
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.1456830024046667
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,763.7949327507961
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.15038623819152722
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,116.81125103171657
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6498914853195803
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07363300610561752
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.0687392382163014
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.1825614742876915
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,721.8724847430888
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.14088518124190266
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,122.87772688092862
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6577350676523483
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.0847303279692463
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2987340689705305
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-0.8568292151944433
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,667.3135859873853
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.1557824199686184
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,230.93516608317412
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.5029236662363119
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05457092583895054
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.881387363931655
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.09780350931599426
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.1375150057642855
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,680.723836405205
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.13437345653615307
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,116.03142442293
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6310520944069773
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07076475650661822
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06499889410769141
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.8963447249807643
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,640.6106925997083
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.12671178186391044
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,121.37223960632899
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6458419309477555
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08370684792827786
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.29020344170203866
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-0.9276113118685517
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,585.4325884218194
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.13876133899574847
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,229.46323646014
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.497608030682032
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.053630728183928805
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.788638975704722
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.10012403208743378
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-2.9614189828859163
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,625.7032450462807
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.12218104367000071
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,101.84826631930738
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6400623295976122
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07165466589012058
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05481431434049997
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.9804127259633004
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,577.1300387540283
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.11243756363784974
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,107.30244033568441
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6398427796325254
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08299508708455194
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.26715062069359263
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.1109944237575973
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,522.5518274080403
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.12522481451217882
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,226.78435025965794
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4747515599790349
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.050738464600163305
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6680082954157966
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2364087748830383
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.6096411526871626
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1191.2066720905227
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.2369802462379745
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,435.4442541088154
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6195616849287413
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08345336016261526
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.23637494502622844
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.608546497632004
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1190.5689429733711
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.2368879962641205
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,435.857118100022
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6200452355752816
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08350306127389676
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.23623768466569786
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.6094238314704319
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1189.852657943211
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.23672721067990424
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,435.8246604113896
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6195790448618668
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08345443504396624
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9870415378201653
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.25954034089590766
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.5404980791670608
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1193.9896632126472
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.22357383838913497
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,262.93497684290026
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6815232340444309
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08962919705946822
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.25894369648846505
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.543010913652119
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1191.2027874562677
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.22304150425566088
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,262.75007498129827
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6816912196454922
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08964542102965505
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.19048793908340816
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.6002100784421576
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,597.4027164011469
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.15813274670248537
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,434.4303536862375
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.4009125384632768
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.043653514281889676
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.126625735214451
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.20080886149175867
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.583812529432991
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,838.3156019756685
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.1677829184924231
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,229.11301836097928
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6335459066150749
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08514880905560213
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.18971950243993063
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.1687586787575457
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,819.6516166136472
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.16329624585696362
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,225.08350862118832
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6522328594441266
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08683556298648484
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.24104405783993635
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.5129723026716915
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,794.48579335525
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.16727707716654702
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,262.17644778929633
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4289734814782394
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05120423320495569
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6473799875892263
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.14476015957809582
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.1150826713635347
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,661.9230944638082
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.1345219394721468
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,191.98772544249516
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6214585713245543
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.083898134958124
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.12500571584810874
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.4507610536735145
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,634.1053781093486
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.13103188404246488
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,206.45269114462616
6003,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6229909421326699
