seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,179.05452491355305
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6890437358241479
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07963005359757563
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.16622554942866083
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.4772333872736496
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,858.2075851377217
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.16633804733092758
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,174.65388047733958
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6788161460952169
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08682045167324488
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.2161874814424803
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.3907694268909865
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,387.8761944341041
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.11857039822149747
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,377.125210269579
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4250868988291744
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04474305640406708
164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,1.6469980885590851
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.1709205554364256
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.665030994510837
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,731.6803386548595
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.14536551225815433
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,160.2244109163247
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6517250560425917
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07371647195885839
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.08597187396376624
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.643450302682743
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,703.3213640078967
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.13800339345402451
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,161.10911588472828
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6788562378537795
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08693672951686553
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.2997529970712765
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.2790967133516398
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,656.1223616164145
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.14614179968711424
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,227.50992588525696
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.41967196537704937
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04730984874767961
164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.3410580151825116
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.1227060932809956
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.023568753904801
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,633.9090401209368
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.12565838176180563
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,125.12391524939646
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6475079060242184
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07364398678252261
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.08678620912111275
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.269578008328686
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,599.8862496722934
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.12037666446361547
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,158.70800260187875
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6639068680073681
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08559097468244696
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.2806294508826
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.1770095268969372
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,547.5338976117201
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.12541200525661872
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,227.06672363624378
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4455538741282056
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04913353344021405
164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.1882491443323397
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10161811321409181
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.4659914717181195
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,553.9844794253006
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.10949749854012854
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,101.98263317801933
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.634224187742568
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.06977175314017647
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.07976009120031095
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.2676320802646583
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,526.1203635060554
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.10592156835465225
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,141.25206029853982
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6490803851438749
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.0842412892735263
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.27150165471082166
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.1717355124243318
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,470.41574633447914
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.10992345840331658
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,226.18660998331399
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4535126111167143
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04935783997131021
164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8936757701952192
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.1170475445995787
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-2.833516263851989
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,500.9435255943517
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.10175169738913054
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,111.67035121895996
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6378605206332453
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.0717037292939729
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06914502486172068
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.373133082559488
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,469.22165957521116
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.09468728318469113
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,127.49127521851169
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6375068921857293
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08303030490393638
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2617036500020076
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.1751619993199318
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,412.4785869039324
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.09789406509524788
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,225.2193463538907
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.46376001576930176
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.049943287540366116
164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.905602380324933
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.1066055863043709
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.095681380272206
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,446.65939927073543
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.09092527928894287
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,91.43934524501887
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6399960904458589
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07289769920415888
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05903035322158649
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.3826049656197177
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,424.4497250627577
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.08553895758270862
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,118.01659172107576
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6337483124731217
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08258537382282967
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2518173138784339
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.1976307141999674
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,367.2831307621737
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.08822561275241522
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,224.48249909861124
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.47380498008137584
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.050591362108194114
164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.7545340106925074
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.19269493055741796
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.8797771154216139
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,892.3950540031512
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.17394926882073217
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,444.5226896799113
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6266312129665909
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08416319383968268
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.19213700295409264
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.877338760218411
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,888.6550187571547
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.17321846394936866
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,446.1981809291063
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.62765098468954
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08425753753052526
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.191864970820445
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.8732629662049163
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,886.1853112449563
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.17283578125819243
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,448.3029851537436
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6276882437695717
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08425668388834479
164,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.935510305278434
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.20379858654762045
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.8326186784152831
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,842.7501783705284
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.15789353025060227
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,267.6902943899987
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6802031738524721
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08946867700388751
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.20112715040942036
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.8517587385447343
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,831.4558074983192
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.1556789428799746
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,267.69717108868457
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6806182894076659
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08951077770912841
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.16887807322418785
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.814640725078779
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,444.4575148278538
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.11537107140325208
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,447.4169718097625
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.411924105239337
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.045329328112249455
164,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.0658221315722987
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.15081626247007385
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.7457889939400015
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,601.5153365857303
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.11756410898193595
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,229.77679619264003
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6517799015469037
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08682521547875918
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.15768852698184996
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.0373758862006963
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,584.1745096739988
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.11676436434288369
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,227.50392949522447
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6450706427016948
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0862503545976643
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.14394163323766737
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.3088816681697972
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,296.80109842933575
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.08664003955717965
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,447.4169718097625
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4495128694992933
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.047846092757286685
164,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,1.6566459572660646
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.11368054501135524
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.289551144311369
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,482.02577778445874
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.09529455433946059
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,187.4157605598315
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6329074126288656
164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08516541245600476
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.09790797580916402
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.9527846631637287
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,455.55235755380244
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.08980976490924095
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,190.35291641007652
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6325043495342706
164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08511074989579205
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.12747707488412477
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.3192342844789007
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CH,223.3963892895304
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.06946728236577342
164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CDR,446.96732605891805
