seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6751650797534954
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08598428219472504
158,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,3.0
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.39382600587606653
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.057612114999709
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2303.058474231138
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.4113959530443229
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,235.29867844802976
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.737589863423492
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.0922079677496973
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.39376847819153654
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.0576382418557875
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2302.39439936222
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.41130027665189745
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,235.4021841124097
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7375106828947641
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09220008427434408
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.39376847819153654
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.0576382418557875
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2302.39439936222
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.41130027665189745
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,235.4021841124097
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7375106828947641
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09220008427434408
158,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9983985051290496
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2945463135085456
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.373489961187883
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1582.6903822323507
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.30638292532076294
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,203.4765370566094
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.7016474418719352
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08886183917731746
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.27506624295503473
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.401120538190877
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1566.1334462932027
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.3008918201975391
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,214.91622358435004
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.693308289059759
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08800484536948171
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.34713133593799933
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9285912894723913
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1536.8193556696012
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.30883271433368503
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,234.85441424947538
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4678856894276105
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05477935530330626
158,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6652895211060508
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.19622997054376576
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.856420877525758
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1236.9223922978722
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.24118053077718807
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,174.89739771148626
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.675761689960442
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07827996727947645
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.16401350169388887
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.0848935155681887
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1197.4549626393664
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.23628272079285711
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,196.86500043222514
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6631510427320271
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.0851595115324838
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.33592367983848276
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.9987566081966269
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1154.8140310865217
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.24742791412633552
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,233.83606338338487
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.43902760670169216
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.050291060858501525
158,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.3845693939723667
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.1988415350925083
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.6235722488223376
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,1012.9937561623237
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.20483701688828773
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,169.28125358739294
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6480104536207221
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07381129413097325
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.06531750780204468
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.6820457649618468
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,975.6513020014891
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.19528948066688648
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,176.2412576558102
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6515079136945856
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08417840835333955
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.30712745207626824
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-0.932012141711577
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,924.7730122779159
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.20635097245483341
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,233.39493124571638
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4552937188347151
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05085528290600427
158,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.2973565239376983
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.19330605698765393
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.988174526585302
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,862.1427638865317
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.17484703739530397
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,146.6639154866093
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6499996009377151
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07306610139118838
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.058034135322651656
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.8181486022720685
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,826.0313767393134
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.1647687677834195
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,159.57954660461897
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6412117186051198
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08321149057029054
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.26936455942877197
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.1523736663992064
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,772.6463255684607
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.1772396610733831
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,231.7083957259841
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4644334942916721
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.051014351350215
158,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.0336742987305567
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.09915583775351863
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.242703322393264
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,765.3480126628533
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.14973687104439015
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,114.07982331073376
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6286045939696745
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07179982107563591
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.046724708783661195
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.077590635045427
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,719.2883572339746
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.1424061788552497
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,136.87771461019068
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.641541156066658
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08323213376867582
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.25027394167514794
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.1890785765738303
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,663.7022367021207
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.15535606966311927
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,230.53904136232134
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.47130926794800093
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05113700149178679
158,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.764564154520107
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.08867078199525984
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.3635774626243893
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,679.0936637177939
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.13376647098883407
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,111.07926445357695
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6380451260580882
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07035534193101352
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.04375664166230526
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.2166905087832305
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,638.5588965337014
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.12543523312373428
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,118.12387800199876
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6400100912402858
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08300014444161002
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2361349958797333
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.125327906574491
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,581.2776646662796
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.13820926582883686
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,230.18006576206486
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.49076856764992605
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.052636808747317416
158,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.6277149858145434
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.08802881572657903
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.2843807866279233
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,612.6571634957561
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.12179283881178969
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,105.17245915997253
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6463135251697838
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07124568301744495
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.04034658921012608
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-4.142647669228702
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,575.7663961167727
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.1122300472075167
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,107.4798584496778
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6349244971145017
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08257087868766502
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.22362406482522348
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.0750818063711767
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,517.1607220625214
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.12449997626929755
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,229.81384271251946
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5027487701726158
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05351665533442619
158,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.5234013116382152
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.21154466110053985
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.727030676701262
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1031.8463764610685
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.20752319514740872
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,401.52637694271544
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6196394928505369
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08363795843838152
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2113905002930517
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.7243413258839482
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1029.8715376161156
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.20725744847294095
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,402.4973384041805
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6198435186913417
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08365902655504703
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.21135095470845977
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.727303816713553
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1030.2868365244265
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.2072557216063395
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,401.7234903663551
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6195753390695736
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08363452036639937
158,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9741145830600475
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2658666802259227
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.5009205431649661
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1201.7557582987768
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.22555955293332774
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,244.12030049494334
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6758060223512746
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08925552966297295
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.26556734071126126
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.50285800261854
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1200.0140856909984
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.2252468612216606
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,244.17643692984817
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6757853583384144
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08925384572976298
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2650029420389333
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.5035443419740415
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1196.8792954224564
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.22474909461856657
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,243.53880547316896
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6757056773572074
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08924645399673663
158,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9696596837958698
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.19234006882806257
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.5866902737224624
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,845.3497659031381
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.16542037824647673
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,203.9667717186297
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6274718644449542
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08441326651689848
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1863512366933457
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.7115630601520446
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,829.5238389086201
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.16444284694360567
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,212.517669450447
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6295491991909461
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08469109506853237
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.20291486830065544
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.5743481198948361
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,799.6195874563522
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.16886016558164837
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,242.95296746295494
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.45730467142676634
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.053942617610471144
158,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.658473978702313
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1318825564512179
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.2309748963395597
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,663.2278081875564
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.13257402108444352
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,176.09001335151652
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6210588644921774
158,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08395030101599849
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.10489314053690381
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.8809863051124807
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,641.3385961497579
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.12543163358172368
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,170.84937134520123
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6240743597187766
158,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08410393045141351
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.19010597048224173
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.5230981886263686
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CH,600.7311195061485
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.1352603477233037
158,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CDR,242.65632676682523
