seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,209.09919376768536
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7402578175385139
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09209122425747922
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.995196158211175
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2958875920534532
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-1.8995534927456181
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1598.9819218967841
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.31032633318328984
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,185.10270694481727
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6910692770767863
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07913130627879744
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.28297862695044673
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.689489220600481
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1577.577787719455
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.29666802469914433
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,179.5146321652518
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7066113547990465
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08899401585792112
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3614105794162893
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9164553032605239
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1541.841776717049
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.30939548725952437
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,208.57042066786482
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.47802327294040814
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05542388047082955
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.642726056827695
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.20133902041827095
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.207243867802937
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1236.5218662855602
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.23756429004866295
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,145.9981389198546
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.673223141275874
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07734956147900118
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.16795465911501586
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.817845408640919
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1206.3949119250653
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.23110262688013725
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,149.76761805400488
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6996769150113042
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08838769993537271
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3488011692706768
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.9702456740141656
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1158.7462157927628
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.24790521683032263
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,207.71114748955833
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4366345076381924
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04975451399246059
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.2524386447794034
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.19854911455899324
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.100554227664411
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,1015.8922611827606
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.1998032078861176
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,134.4177882953057
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.671513078963033
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07803615317962924
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.1668931425816436
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.7031580501041526
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,983.4493750202179
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.19278789427639878
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,139.43614769715745
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6775912201804309
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08625448380896218
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.31214800377215857
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.0875794547279154
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,928.4385170337024
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.20685313056499313
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,206.86048683432585
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.44475084937855697
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04954838563634128
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.15988028981793
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.1149283301950635
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.997330860109098
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,876.5918506201631
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.1745250972518881
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,123.34488218007631
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6363104532335487
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07220483605434655
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.07362477070501922
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.265145796480782
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,834.4954548632525
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.16149260518839456
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,114.7585142354486
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6667340708989712
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.0853648236885666
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.2768665661127887
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.1199080289703012
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,775.0963706446315
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.17760333056787148
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,205.89876546424676
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4637964813261074
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.050729732662564864
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.9703926545316137
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10295479971292208
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.3353272050793694
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,769.1019738633898
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.14942475318448192
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,93.56643682980821
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6478510256464731
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07284738849873779
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.064908442093364
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.163725455086826
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,727.9531350991591
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.1405882026608732
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,101.73374733206737
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6589200333548719
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08465351617290949
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.26903232932420174
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.0524032193734802
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,665.0649971398888
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.15555041473038816
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,205.36662316090516
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4928295237248782
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05308842623561551
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.712172530289613
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10757192418324024
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.06033121533208
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,679.2827267547959
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.1362427872530832
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,109.59473216804528
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6400683082920584
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07140449171627955
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06638477052296544
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.9102105067479096
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,646.8421830144862
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.12640566573124704
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,98.85687432289347
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.642942905833134
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08317283644414196
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2607845823796101
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-0.9999222787958311
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,582.5401575639623
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.1384048025742172
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,204.83369949081225
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5289902183416325
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05645210985433529
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.7828923562577073
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.09563603367956161
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.263658786858007
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,617.3586221610491
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.12287536860481929
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,84.60304413162412
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6321528505720428
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06909792087630967
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.06518434828612268
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.705631682688174
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,583.8173649062252
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.1150469481072659
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,95.58972966640623
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6346018040426346
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08238563232431718
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2528337043767197
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.0845364163674676
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,519.2370096740068
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.12483203399954151
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,203.31612717827412
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5241277167022071
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.056111615456763506
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6445431453924204
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.21620660680080087
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.7091208224031935
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1053.1582516738595
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.20936057871243127
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,440.83521685717227
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6177366536667869
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08302515215801487
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.21596052565602072
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.7076473473871163
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1050.9932170398897
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.20898083465217576
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,442.0694361562963
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6182199824617233
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08307571414895212
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.21580572730039665
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7077739900756699
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1050.042460598771
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.20878517626501053
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,441.91042028775837
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6180640418362466
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.0830543193328197
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9784143526372615
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2650115491923044
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.4875336046320307
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1180.0115789191252
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.22009678436180374
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,264.28477063839784
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6811967089253509
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.0893666339530879
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.26414034582648444
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.4926989116550287
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1174.7843457094982
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.2190515174501541
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,264.636631072526
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6809421336676892
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08934241236445269
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.26432937830779085
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.491969300128801
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1175.942000571112
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.219327732041763
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,264.05496773619814
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6810363442360056
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08934995033808381
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.960072619167022
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.20271938613623788
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.429138199182836
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,828.9425881816353
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.1651232783958469
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,233.10459652563048
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.665035005301037
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08803406030971236
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2001961235832992
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.596866839716338
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,811.3133152270982
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.16393545090284686
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,237.76513954500558
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.638057279627372
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08546937307426626
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.22022615111001176
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.575616237562
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,786.6805518795167
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.16493970038653127
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,263.3117665897998
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.43450697138368477
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05140219232967657
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.620941151893293
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.13764932815024397
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.2625417137856325
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,656.9840543507695
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12866058147080522
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,185.72848364784292
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6440032883919573
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08599606849692021
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.12193790479136427
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.718636754868922
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,629.2678364002946
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.12535683843596984
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,193.77193584592715
7006,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6328058912556369
