seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,208.88961209752
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.47844935107244957
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05610356106344258
980,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6907672703698573
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.2133678920599317
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.46977581931752
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1264.3784161827803
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.25191711354361657
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,169.85265053669283
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6570824575580285
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07574387944113845
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.17936870641922897
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.755497684014152
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1232.872326470266
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.23942173569124184
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,157.34307075655875
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6876604298453958
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.0871370393873521
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3553080278368552
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.8191424237525249
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1190.887363296887
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.2538361721395716
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,208.49655401087688
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4626096857778318
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05286522089271534
980,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.3966408431870407
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.20595444188524514
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.067191193727751
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,1037.9496442148495
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.20565670329040414
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,135.86898669228978
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6713789386716776
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07780768037350942
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.17713688555912388
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.002542892441361
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,1003.4661584842326
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.19641107282644504
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,131.865982399613
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6842106720782817
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08691187997849358
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.3061647270653437
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-0.7776405259379676
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,953.6983757984855
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.2117410460364581
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,207.96339068023903
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.47921335665548215
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05343134874945534
980,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.1077954268683095
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.20408086449335774
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.5002310642634815
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,883.9073902604607
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.18202119822308144
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,142.5558789862634
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6578379349039126
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07485002805385278
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.06891934088249703
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.074829090921651
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,850.076494195029
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.16720820817772722
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,122.35889651821802
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6698682766247032
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.0782310411832925
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.29318163030319616
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-0.7479177224471515
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,795.5730423991332
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.18167228498422366
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,207.42943953628958
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4962015925224494
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05434196131734682
980,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.063317234196884
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10804918685163398
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.318798226146126
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,780.6577191844914
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.15409868649144537
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,97.14854850782747
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6424996693271441
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07330395164585227
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06582718717975927
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.9455937781840005
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,740.6904395360157
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.14631725454983005
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,112.90043789662525
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6585899242892163
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.07780683955354553
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.28648341893398493
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-0.7261576257795401
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,682.6115198653598
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.15911143414018863
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,206.99596390554774
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.5109372651611426
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05522693188780206
980,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8849396239070986
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.1103147521964736
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-2.7472552481912342
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,706.8122553664342
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.14058424976095524
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,109.68404358815958
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6710442445172649
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07571684124189129
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.057591761052772285
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.8734049180187893
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,658.0646782143154
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.13072645083674014
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,103.32081700032363
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6599412783676422
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.07846914654940448
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2746741094573703
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-0.8137410401199863
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,598.2396653675589
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.14158517058857525
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,206.31241351573632
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5255291021581397
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05623033265279282
980,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.792743527983781
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.2021194719463619
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-2.61023798949208
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,630.6754922735654
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.13037060657894725
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,110.95493406995323
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6566578942137768
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07316060899847823
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.04568528409814507
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.8163778696472628
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,593.7376004168236
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.11720290120468291
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,94.85361588784762
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6545990996801513
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07845259908226525
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.24047706456768222
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-0.900107381249575
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,532.5470076758795
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.12757410092667235
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,205.6291175177944
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5306161630329138
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05637582217459246
980,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6224003454152847
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2037122990093469
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.7767809656096656
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,967.0623749553588
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.19667147306657584
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,444.9791345878615
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6297294248776778
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08415622244506696
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2034991453687069
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.779839782392351
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,965.6220723987827
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.19631920946353992
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,444.17375430072013
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6294428731817281
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08412458241315511
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2036102579408775
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7766406075812828
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,966.4777547789297
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.19656612502329326
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,445.1322676354316
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6293333606569284
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08411483350441193
980,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.980574117837626
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2744776834142235
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.437603665769041
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1204.4870181295998
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.227215152485012
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,267.9849181480446
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6865761603708153
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08984869622483721
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.27427524486855004
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.436620204955073
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1203.2200249788975
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.22700710803164734
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,267.97549601992193
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6865765146074952
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08984886392121305
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.27407426422356496
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.4384286001128235
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1202.0925681287342
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.2267761784421464
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,268.01885887174933
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6862411036354216
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08981535601763964
980,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.983206454398511
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.20021674948032808
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.6703560473518184
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,844.5002411883851
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.16723896185719825
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,223.2861694120322
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6619091211425803
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08742053842053472
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.18917347900222192
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.5924426080851184
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,831.6823034777375
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.16770157102277805
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,236.76211585032547
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6527110555625828
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08642180816484693
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2353068150044039
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.4073272512005541
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,802.9202500978855
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.17034385182035172
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,267.594145027328
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.40434267780293465
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.048694650439006545
980,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6411302691412546
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.13725051628736298
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.247104074097732
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,662.9588582670685
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.13283982412780088
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,193.1781502175635
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6442299153170574
980,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0859305662289687
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.11937566229968323
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.5499716179319734
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,641.6509450755353
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.1311660318423481
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,206.4249794843012
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6316756260208579
980,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08449743914442019
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.20753051164594136
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.648716218084036
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CH,604.0727741270628
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.13658629627231111
980,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CDR,266.5292220913903
