seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.22528665667282816
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,229.02720309582023
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.45598614726205583
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05207966409271503
707,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.397166279543936
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.17822782948022414
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.784547100216001
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,928.4289678888231
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.18487190235656897
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,162.45730922947632
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6724333675161346
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07856533674181161
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.06434621141208775
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.483421089636605
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,893.0530282919506
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1718373594899478
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,145.86173291006523
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6892886815914769
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08775052387341092
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.2897965264873768
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.1533719930659962
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,845.4562934778841
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.18801142329054943
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,228.1046410100589
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.45134403542806023
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.050547235381848715
707,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.0775435955018198
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.10450794930074638
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.406766773953944
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,795.9280438971243
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.15519307417742537
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,121.5055993253363
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.657103517001754
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.08469539588191126
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.060249440312561825
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.2384917208618065
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,757.1857391750111
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.14799931223638568
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,137.12652960996476
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.684558554330453
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08741686309845223
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.2742942208121186
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.1662268698060108
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,705.7708468467125
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.16137475280964253
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,227.26903659055958
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.45869813171696433
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05052031996436551
707,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.935204163361452
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.09255487044404774
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.306752264292652
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,698.1056905705691
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.13658089895151546
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,120.01222482482527
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6488678889490781
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07289810949494549
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.05927153668537621
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.271098259696112
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,659.9191605010864
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.12944494040671495
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,119.77100042722506
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.677334313460249
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08673600258755385
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.25088520355403376
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.2412778358948093
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,606.285372031051
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.1414342673922218
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,226.01079035686885
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.46284251911274665
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.050352558268363615
707,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.740372643809887
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.09828059632538871
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.334912771220898
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,626.8348015914999
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.12272990131274811
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,96.39663099748822
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6394903280191911
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07212227478317836
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.055434944679564536
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.241358926246637
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,587.0891344345179
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.11338109297887604
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,101.28448790245338
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6717766707619455
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08616974742958594
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.23847463895757917
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.171733900276797
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,531.0243673854549
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.1258341676755031
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,225.64082847960756
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.50229412562855
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.054375887573049175
707,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.6464628063351228
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.09189927951711768
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.2064762662950246
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,565.7445178884162
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.1113871448957415
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,99.57752736181659
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6350257562120978
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07100728017376665
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.056314043598592135
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-4.0366129786402505
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,530.3123718173648
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.10331761701466123
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,97.06698686680316
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6580352157497886
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08492539421513726
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.23357578046880378
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.178284440338719
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,472.8094716249468
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.11340501071155759
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,224.8997879047732
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5051594376415816
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05376974109006568
707,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.5622023867879107
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.22923599926180346
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.6415456898252274
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1149.1969013583682
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.2238715596096678
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,419.1757030134764
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6283598567108135
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08427983903275676
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2292399380361584
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.6395196703071464
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1148.456000543123
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.22379753360233307
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,419.6874772298143
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.628239977649792
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08426434018679155
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2289725738780452
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.6427678090349451
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1146.917859303274
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.22342142477672103
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,419.3274818057372
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6282853928279704
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08427249229346542
707,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9784212053353256
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.23968018522243406
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.6509982117832196
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1082.685164338972
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.2002597127786459
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,251.99981305025963
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6814128182743167
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08968935632912173
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2381225805376665
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.66118348801506
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1075.7081057638536
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.19892838409208244
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,252.1822014002809
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6810815777843321
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08965588313201163
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.23807381406500155
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.660867260274274
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1075.0366615532644
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.1988500345517396
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,252.47939653978898
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6809889413889598
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08964740891240448
707,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9301305202587176
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.1829934637816953
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.6475872596573478
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,763.701948115334
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.15123944364324526
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,213.8464742461565
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.64905061280831
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08649432206287512
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1796888918355972
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.8885756798271345
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,749.295183336939
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1487992214314457
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,219.75083927613005
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6497707276027951
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08676268820282318
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.20911130282482454
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.74941459076832
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,719.025369717998
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.14955599673416894
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,251.659724771598
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4946455538209454
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05786984810926542
707,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.5991999842880245
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.14074281268057842
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.1702110242570516
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,602.8049924220308
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12171942337467868
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,183.75775848644162
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6249973770176169
707,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07505670861998855
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.10343636498186999
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.735029122307167
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,578.9724478510881
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.11483888268786428
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,193.81087342276322
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6342216913597788
707,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08525972273303345
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.18294657505006512
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.7239248063225336
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CH,540.5914748528709
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.11986608429290666
707,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CDR,251.12373092987235
