seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1935.9815630214125
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.34624110502875793
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,244.98512272217124
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7383296667681568
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0923001945130949
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9872047255735543
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2838773262494119
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.377839006100698
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1342.4057242755107
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2565855779096754
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,203.69312224655852
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.68944208305023
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08794761787614085
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.27466356721995683
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.826704113388259
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1322.0091398269176
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2515765291474586
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,207.96941861025383
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7116230283055258
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.09010045026862662
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.34539191835810046
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9924944524221736
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1292.5624360742167
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2600253197333443
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,244.5143551983763
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4750084787355574
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05558075848071725
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.7246246482437058
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.18880944389972068
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.9440674826669713
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1042.4144540452874
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.20337243012130135
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,177.78804990223813
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6724098444311736
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07823223445014664
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.18096199006731786
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.758675561135869
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1014.5119768748328
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.19551172255433924
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,175.5963014766548
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.691491345015273
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08824481751335767
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3243772148340284
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.0133766837251978
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,971.6576000212086
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.20841558057368703
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,243.71391093992472
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4490773340569736
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05137809046124735
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.3048598747551994
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.12234682451532733
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.6052737955916565
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,857.0195581979883
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.16789020241785338
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,137.48699067607842
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6733749939112856
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08664508682111445
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.16915916804285971
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.6954345240549817
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,827.4385596032013
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1619494346098661
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,160.98341799706986
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.67169813813322
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.0862727847537225
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.3037509137918393
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-0.9359050781768068
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,778.3499451420959
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.17388479521493957
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,243.18708631576132
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.46396122821083674
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.051786798815186184
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.115135428876832
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.09709873792421664
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.496118610735276
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,729.4714668856171
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.14491274838104037
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,134.5317709682266
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6293786657118019
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07249348090731976
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.16777675807801326
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.4055642470700347
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,702.890934100698
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.1409283971245359
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,158.2042868857577
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6489043173313075
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08429440842444005
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.2955193824278939
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-0.9835933167389282
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,650.6615460135573
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.1493867936913992
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,242.14060912228535
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4571212294366958
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05033884545827109
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.0299661673484057
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10097796191572582
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.351735176513992
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,650.0416829624297
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.1280134795493434
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,115.97799225447343
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6619625967342007
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07932315111951932
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06990647839708682
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.7569222968299
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,613.534641223513
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.12205651671222939
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,140.63030691458195
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.640514701270924
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08343003244381879
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.28314915798092505
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-0.9314328217205624
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,558.3880053273392
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.13085281886350436
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,241.6894341828262
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4790972238834219
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05196026005391817
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8527282792766138
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10591860664322138
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.0272759873354427
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,576.3480737744271
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.11792390353856733
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,119.90675277951831
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6451710552298143
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07315948557887907
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06793959837709462
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.6579537187462665
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,545.782586402338
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.10890000616449028
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,130.43793179003802
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6316282148010957
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08253048394717487
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2768883257220872
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-0.9573002016556575
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,490.13503539154834
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.11659678625230413
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,240.7839258180739
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4777771591407716
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.0513784346266048
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.7875466038550263
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.1000781335929194
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.2434703880851075
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,527.8480131992093
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.10490386097783241
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,86.92517279244997
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.623649734415231
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06853147172276461
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05221755320472947
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.5725683138587905
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,492.61733151583536
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.09829808750101342
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,122.53504042068124
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6251583672109374
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08190255297620434
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2705974397646416
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-0.9784114310748773
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,436.5374256725274
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.10510736106268499
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,239.96994904226847
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4887098790971077
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05211251636331469
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6725585654613724
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.18972833458762756
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.858311828338209
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,889.142330378905
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.17628530757201633
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,436.7341435052045
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6228452618995433
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08398470426920024
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.1894523088597369
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.863986862946378
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,888.026930999954
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.17592874620410456
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,435.13648770426556
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6223366296567494
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08393430405536728
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.18661394785308905
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.9054131022575058
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,858.8009071008454
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.1703365922712403
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,435.7253723266218
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6204016240817212
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08384718008703854
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,1.1864656459846254
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.23852458613459668
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.619024660605114
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1008.9418641497152
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.18833337146945514
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,261.85323105549327
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.676186898504166
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08930933787066593
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.23798852443845947
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.6204206436096655
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1006.3186784382834
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.18785432531994756
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,261.5759979790224
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6768687694845843
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08937715774026873
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2383973331186286
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.6187655010135238
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1008.1737502875204
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.18819016364200852
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,261.55073227614486
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6766147030413935
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08935167796706885
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.976020601248261
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.19253668283614075
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.541349822460274
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,717.4685939993948
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.1410360829383488
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,226.34125544533953
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6211404515630334
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08442454666276761
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.182660198788173
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.567386430220524
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,700.3247500727208
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.13963269897124642
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,236.82413682936962
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6259906108228573
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08485394060649527
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.21384644712862122
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.37818551643204
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,673.0754091504848
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.14133278963769272
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,261.3074158418616
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4315295432083089
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05143164413156502
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.7160663320385297
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1316179749346921
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.373213147174385
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,565.7054588518213
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.11256902633527954
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,181.07617168082018
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.613344076988487
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0833955676616294
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.11549274286037527
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.59905695499764
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,545.224470182139
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.10797012237298435
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,196.99260967356355
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6093425120959172
