seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08401996665212452
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2636652722191044
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-0.7956597332218414
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,453.0304774641231
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.10876067650465564
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,233.90079185024763
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5796438037145483
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.06113195775630746
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.614809233480253
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.1987582222676067
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.8035368735168955
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,944.7288463906723
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.1866963792171726
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,428.2292919005755
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6266433226608542
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08417846551077174
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.1984023499756295
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.8006578696569702
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,941.8231050103246
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.18624445489957706
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,430.8829647816013
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6261189410435285
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08412372501717255
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.19821324480212119
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.8070394002906345
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,941.0728187301346
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.18592944149128127
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,428.2271755273609
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.626410544167662
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.0841521972653079
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.961202504453246
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.24475804447972516
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.5924951640838396
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1043.5050880597569
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.19385774881585366
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,262.763422355429
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.677071118262758
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08927419906324496
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.24366744201710047
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.5993112350442011
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1037.7834019430995
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.1927619465222578
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,262.6488032489198
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6764922549248967
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08921609845809682
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.24376131145218063
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.5967407725448517
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1038.2271038922772
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.19291596944464154
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,263.09196186580795
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6772435614138471
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08929142312772455
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9362873671109018
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.19838145812885372
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.7218730932216726
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,737.7000366842021
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.14571602856428914
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,218.07115898928498
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6442687148565271
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08652318380248528
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.19599921579291787
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.67314682254844
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,721.3154119698779
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.14434508642316943
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,233.56115369430296
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6239651552668304
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08466208749870358
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.20445966584646302
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.5729822075063495
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,693.5041919157745
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.14493806344857257
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,262.6591753885295
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.45799361627763885
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.053951715592934574
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.656495885521153
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.13981449003313542
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.1551386328915667
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,585.2700271647733
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.11720348938214227
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,185.82442548801222
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6419305366770074
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08628030195406096
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.13288161151258562
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.156714023736595
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,559.999920929934
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.11496567001720082
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,215.32119928513467
9089,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.5955920894418959
