seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,171.2839055963769
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6585200504943067
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07623918161575563
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.2035482453982776
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.846615653226576
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1221.0581479077662
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.24162362011703986
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,177.6524973841228
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6728259520946839
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08585649034354274
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3236629208129546
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.2083644165861211
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1171.5367837413166
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.24749243763476042
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,215.70747163869598
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.43661612610498485
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.050186287175837306
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.505143941419323
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.21056436213059077
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.6265854065127674
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,1032.067920814705
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.2049598920847439
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,145.44873554323263
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6808886593971333
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07959309102620711
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.10021314846110607
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.4620366909504785
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,995.7258584306176
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1972855961858019
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,155.3837839542465
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6549511788484876
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08424281515895198
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.3129953667291263
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.2093012207119613
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,938.8772864472764
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.20652897342377632
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,214.7295468487529
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4364369345367514
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.049082530158334886
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.3683863781653844
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.11125701820668177
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.310809159856979
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,882.9157301107617
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.17191650389415356
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,110.01627826190486
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.67050333693474
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07915324902618763
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.10037355145725549
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.601204772150877
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,844.918846570984
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.16830852575086594
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,136.52854339328437
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.649012569397397
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08369592385097553
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.3053068032919515
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.1187061032580825
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,783.2031024139427
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.1771890004676292
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,214.23957295205682
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.46377146770346733
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.051037425435172486
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.065720330862686
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.12890724548627014
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-2.9277894895462735
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,781.4653536411985
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.15428349690389576
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,108.69079717686232
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6411161270932778
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07281664551919298
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.10114318401283809
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.338130338348687
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,735.0316868861611
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.14897655590030015
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,135.2881910172759
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6410615997041884
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.082982943443999
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2674801057626447
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.049851759498801
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,672.0118526308854
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.1551720149251585
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,213.80469960764918
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.5115381890724043
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05562247830492789
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,2.1073688303257487
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.12486933504503796
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.0921301503949947
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,691.9422160330557
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.1377952831205913
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,101.12297289009332
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6400257899590396
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.0718320519810089
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.10057263946237963
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.4049603876357324
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,652.64115353048
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.13253106967826078
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,122.99810510121065
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6329905328486963
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0822154413898229
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2580590282201904
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.1252940976310255
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,589.2281484998872
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.13816331685300037
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,212.67323681774303
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5162648337687904
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.055252822258100194
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.9317096168665935
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.1086140257977478
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.0775999289744003
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,627.0154191722339
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.1233307986550292
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,91.36171617265451
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.651691792438913
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07164005601110787
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.08171827523152739
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.6480451433463648
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,588.2860465066511
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.11701176024164421
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,104.54574817753247
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6288958659962383
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08169286568352921
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2507980586352976
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.1605946404034828
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,526.1253821204705
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.12472968582305026
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,210.77996691866096
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5089937979123176
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.054575941581816986
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.7322005009820312
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.19506228339833612
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.8112110133842194
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,918.6758691691002
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.1861891620528771
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,454.47831131392604
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6349328431470711
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08465636573317192
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.194824942041565
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.814342554499481
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,916.9031848662457
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.1857888474701044
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,453.5984024673943
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.634870969458063
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08465586987331933
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.19453367372234873
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.8169265886988877
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,914.9012392854418
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.18533328478479966
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,453.4869674399335
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6347246443751667
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08464074375636929
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9698077058279435
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2697762422092581
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.462775359979634
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1162.4159412324
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.21837960511302495
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,274.1609246972015
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6888647839609726
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09009487641687053
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.26933814561091274
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.4638223902946954
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1159.8564096792204
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.21793368197816462
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,274.3987285872893
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6886132211690236
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09006987633591688
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2691755042655142
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.4637584656942657
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1158.713237191603
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.21769325489103009
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,274.4037492462468
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6885255501724838
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0900611249752044
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.976015453127349
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.20451914217009529
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.5154163695992846
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,816.7047842630968
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.16269751108662928
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,233.4390031819653
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6501771147450623
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08654633857220148
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1941009508298619
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.9528437530857508
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,802.8163829291933
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1594392290590702
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,230.4256531560937
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6583541269995453
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08720275008632894
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2327625244451153
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.5226294077599785
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,775.4099139990393
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.16377211600577535
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,273.47405292571017
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.43482771910529483
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05193602168707923
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6627258207597535
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1408935137114761
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.2171820523702337
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,642.9133454031222
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12858918564988142
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,198.93575154760188
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6245036176056351
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08404967902555412
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.12469490400416344
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.6882201003322193
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,621.3039478217094
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.12471622116776335
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,202.99025124644848
3397,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6233653008562442
