seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,145.53958725898926
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6652826749479565
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.0856756700274791
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.2708765559803352
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.0426893424571944
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,753.3616259432714
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.1716777860113856
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,230.1957945569841
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4478743676625236
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04953103242716512
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.991558350081331
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.11457172698013232
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.078019082627927
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,737.5572520657778
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.14771247755561648
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,125.34466673485396
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6465894552805184
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07305543324218078
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06515963836235947
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.5657811425322716
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,704.6409167757986
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.14098592254339917
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,144.15468319771134
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6573183749415978
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08496035486502479
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.25698911862383456
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.1407369277628667
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,647.4226320256083
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.15046988492737953
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,228.873808730913
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4471983474115585
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04887510384798423
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.998421858006922
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.188543233185851
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-2.697676727558832
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,656.0711542175326
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.13327067819728428
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,129.73213032645637
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6446450490731923
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07185367957554566
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.05421628745290197
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.647023997088511
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,625.6130664128995
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.12436890645521388
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,130.86573752981923
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6485380913852489
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08400088133443741
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.24710261194530214
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.0823690274451567
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,567.0366008797856
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.13385889255391897
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,228.5192989385092
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.45899951856615867
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.0495923492832452
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.9506068040243072
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.18364198754829847
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-2.685173356076173
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,596.5837081483407
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.12178346684422044
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,124.1943300940592
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6433078544253925
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07206867919169756
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05397305733044553
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.500315820803234
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,564.1525492939729
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.11324591669597692
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,127.91207566140446
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6389998675243367
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08309820193134769
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.23640331397895445
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.0342440401451354
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,504.52161618662956
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.12058407549855818
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,228.14349707790416
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4735170011243909
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.050673854214753636
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.8449593398495148
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2130229721255966
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.7341390652317552
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1030.71835795744
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.2041493960618582
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,439.5492120629189
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6234225604466809
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08402656742568358
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.21288027764800538
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.7340214530941072
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1029.5727987551995
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.20396752693602205
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,439.6495275863094
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6237304033272313
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08405992859864224
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.21276866865532673
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7332805678610017
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1028.5511025963378
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.20378241008266137
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,440.2980345751755
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.623599046944969
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08404516772577197
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.982728316545032
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2588194438004631
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.511605874094779
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1145.0440855222048
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.21340295363700293
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,262.476881359079
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.682223999339052
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08984046909670818
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2584577813406221
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.5122828477759445
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1142.9841091322382
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.2130175909261396
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,262.52555981165705
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6823076139707361
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08984886259883275
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2579832966659663
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.5160154154789265
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1140.272276183186
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.21250786793539655
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,262.6074284121855
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6816373140155018
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08978188453299933
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.980809031073206
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.19388739714975242
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.6260670324880815
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,807.0690521251738
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.157409587651058
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,225.11919465326145
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6433294540739426
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08626542989967728
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.19129811799647709
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.835835079681389
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,793.6168722638058
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.15548743417033822
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,230.51783360184308
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.644028510385615
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08640892754040932
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2255576589490717
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.3035448905755973
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,761.1701566446155
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.1595765413117652
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,262.38839768959826
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4441100676870931
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05296542020441347
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.686841419311081
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1304864742042834
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.3587676194603993
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,636.3823970566928
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12476935309951437
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,184.64652195832105
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6157492959878688
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0834666455543271
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.12043949831628975
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.9316594572197494
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,615.1827808086837
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.12075354937057753
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,189.3637557027239
6164,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6330452168611916
