seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6867182357549593
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08676096155254423
939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9978384721972855
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3623016277406527
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1705671828418824
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2052.572975766005
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3643842124556332
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,232.08330015082768
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7461872939166417
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09272346164755436
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3622183791091658
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.1707544936463887
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2051.8916317108365
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3642854757321769
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,232.1956372172525
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7463464930335997
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.0927393552903718
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3621460485645982
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.1713986526342504
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2051.3391878467924
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.3641503981571313
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,232.40024949507773
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7461077202198526
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09271555203611948
939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.992000227192179
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2735224843495141
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.023219403933814
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1417.3696589823064
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.27043178663058165
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,206.11483442640724
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6886342159311096
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07859630058399805
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2649805962785274
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.5674063245766816
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1400.2238034542852
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.26469139676474895
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,202.5895297087745
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6999863684659153
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08849859404502822
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.33917166453283165
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.0080079468666083
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1369.447251175956
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.27341029527249355
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,231.84824090713516
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.45842764720150114
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.053955355746170164
939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.792025546756321
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.20648158765620792
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.972984724949677
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1099.2429124433506
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.21794561625827696
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,168.31073330060497
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6845711536186435
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07888154712729888
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1693931950943188
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.6295270983021957
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1073.0933741122244
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.20495204589756488
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,172.07749020597583
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6880337639545763
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08744544470750364
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.32006397718473156
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.9178807847112289
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1028.3683920436008
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.2189969084118542
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,231.30592107199698
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.456181980370404
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05210598634713852
939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.349445744855721
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.18944469068824854
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.1168314016442404
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,899.003554282979
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.18342705542946558
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,158.74096288463616
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.660335066023932
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07680163574150535
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.16898749963396428
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.5329450749200184
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,876.0681297139067
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1716276121277851
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,159.98234120759986
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6667053175163383
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08548178582820747
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.30252897722775596
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.070401648460432
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,824.7035573873211
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.18279930111822457
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,230.12286487244367
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.48718635166430513
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.055376265186872824
939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.1449864326843
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.18036842795948013
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.5270777975100533
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,767.2977658184324
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.15366524440366816
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,160.72370362815036
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6575870820237611
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07451135777490837
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.08508802100312828
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.892424609996245
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,743.7008119381478
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.14677881493824388
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,142.06159385240557
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6464901729437278
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08360884292157952
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.2863988937296817
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-0.9982996407036013
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,688.0818957949612
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.1568629605674006
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,229.65859753482943
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.47712174875434094
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.052360772933481396
939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.1886442205716725
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10512288268104052
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-2.924036500385954
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,678.5207891865268
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.13788225877817661
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,132.52987926071785
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6376094965407171
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07148640781314256
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.0733056234879748
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.159167136166987
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,647.2172081161574
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.12774876989767894
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,121.75306423564103
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.643407460656387
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08325144709226001
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.27726978090753196
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.015410421611263
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,591.0094108056971
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.1375186069426982
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,228.73660098260612
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.47537764242054437
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05161178895240143
939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8865663367859482
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.1071855628654432
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.038143313165895
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,609.7271630757197
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.12134757310160957
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,110.49566916908223
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6352890790688064
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07086787750043216
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.07286464240036104
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.9606365503129726
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,574.6708434248277
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.11470985013885317
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,119.10874663216438
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6463773892166019
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0836413279396116
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.27462049499049407
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.1421879734335187
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,518.6973958883293
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.12251808538636884
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,227.13262244864515
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4848769753429614
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.0524823292075419
939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.8040800012971867
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.108149573742355
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.1719622134222805
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,554.5243984370142
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.11217180251463105
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,96.27257864935984
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6410427966917054
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07155563005719638
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.07215280443155071
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.9393884762385674
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,518.1848605652063
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.10399827805479864
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,108.39479707915756
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.644842374877894
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08351352464729653
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2598288293849938
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.0831039660344624
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,461.60965648538314
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.11037123341886147
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,226.66005096247267
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.49296479549807987
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05327976365558519
939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.7363681827968018
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.21595626975429877
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.7023771073002887
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1064.8513714606472
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.2119451458005059
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,426.547783271672
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6293151396547013
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.0842429897812232
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.21564064768226518
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.7030035209124688
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1062.1017019399462
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.21141599861116311
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,427.1826110718269
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6290278561447957
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08421596011072457
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.21568033510613446
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7009518730700897
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,1062.4592657358744
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.21152824256779917
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,427.7764191996354
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6302096416552034
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08432854870686163
939,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9633713916156563
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.23383022961496547
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.6821614902968018
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1044.7622127230427
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.19699040882808685
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,261.3791907350796
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6826939399280066
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08959410620751378
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2329610154118852
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.6862983937582943
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1039.9034858016553
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.19613505855797533
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,261.6692252790891
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6824394545150771
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08956866380327266
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.23303899366490657
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.6880427126126183
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1039.8800677914894
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.19606626828297477
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,261.6059199603246
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6826066547269679
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08958542700426313
939,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.950602760119633
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.18086435522443603
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.5304420074452345
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,736.9236159651822
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.14704623177947249
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,228.27016886429635
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6674291313302485
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08829593709112753
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.17355715685031922
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.0668962727346187
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,723.8466078105747
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.14692868260941186
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,221.8584732774275
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6570102858718962
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08704946674822633
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2104774144098305
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.5956485727532226
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,694.7420921340631
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.14728348664969576
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,261.1519986537532
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.39769053740136384
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.047956114472218786
939,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.478300140963
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1391675524042614
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.238579840082589
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,583.3712289235649
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.11925887688835753
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,193.43534552984627
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6201787945809955
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08376545294423098
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.12038265628214471
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.8265978894772266
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,563.2129973694051
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.11448141897128587
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,189.54365259954304
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6312983896545207
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08468475765657948
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.18758755087172016
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.6160280826681344
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CH,522.7896537357414
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.11814182257526837
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CDR,260.3451851522301
