seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.666201552113997
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,775.1358051182708
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.1574344352655398
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,145.5648963352376
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6579704102196057
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08507402964604913
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.30781593078639646
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-0.8939794334653721
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,712.5677987424496
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.16292494047633718
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,237.63606373246398
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.5023604497371653
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05480964254542001
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.140197702919909
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.0992032445595761
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.3092942050748864
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,702.4665910011242
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.13765467701049555
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,125.24847628392799
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6387279292709334
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07199343605532035
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.08699941002882722
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.589081157358737
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,676.2730387823475
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.13705918006733056
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,134.2871971888311
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6550411765401638
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.0848263500348394
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2822616522659778
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.003116512052944
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,612.2485777103859
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.14281947910377288
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,236.45132812178835
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4967588782017055
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05367384141948192
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8189989795002615
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.09446669596510834
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.2185181765212794
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,631.9905993567559
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.12428737378697702
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,103.3076104911933
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6270898745772494
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.0696351781496523
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.08475894338744974
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.49508714444935
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,601.0105686694793
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.12195668581739698
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,125.08323452836953
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6466326661441099
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.07784697952385938
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.26308633409278087
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.087087237512488
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,536.9859443667831
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.12716593795646508
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,235.1917863338879
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4835379333560376
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.0519054722868587
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.8409610173343562
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.11636013167033242
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-2.930542359162325
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,578.9177683710949
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.11601942799023399
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,99.0635006915405
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6491031060221968
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07372291866835656
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.08371314399878524
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.727309293555212
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,542.205043611209
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.10884889076647548
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,109.08889713209062
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6480092175588533
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07848787189732476
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.25546968428377387
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.1156657552471558
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,478.06530002962313
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.1145894608051209
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,234.42229627038242
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.49506119954380007
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05270824342394413
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.7334705884027963
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,3,CNAK,NA
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.20587102755502307
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.7537934061045743
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1001.7769984942521
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.19863317098099056
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,435.00706450702313
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6293649451219888
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08434557498553015
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2048128567950597
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.7536811839084914
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,992.6417685104938
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.1968878603445277
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,436.1372107483933
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6289174253422721
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08429281898437424
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2039728736500094
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7805512434540494
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,977.0159242892807
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.1945076498231005
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,446.7996797679915
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6195262121018492
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08354692696260924
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,1.1694928382271437
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.24197830326243713
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.6036851169746047
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1089.3713528574592
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.20352497876380374
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,263.3803675960119
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6813950889714867
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08961617248440505
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.24097446771829917
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.6088091516951597
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1083.994555672014
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.20238412423727695
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,263.3948871323192
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6807251186042088
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08954967687663788
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.24127880474749538
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.6067485719001429
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1085.344210144092
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.20270539848501914
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,263.6837103189206
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6810287809825644
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08958097363460195
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9450183907434275
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.1913509247992777
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.51011870273537
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,772.36829716879
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.15621851329518913
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,226.85787446354794
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6536106118151104
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08728916321123192
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1770405272813688
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.053551939722708
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,752.8364252091467
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.14602735548272194
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,227.40654791545583
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6491607027320201
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08656888177482294
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.22471301690713397
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.6189639017227928
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,725.5722879995279
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.1524080012504896
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,262.9397125221253
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.47907097563533696
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05621274074068909
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.4868562500389135
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.13964290248985126
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.130742114340356
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,614.5793916524046
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12283543068197214
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,192.5894660923361
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6351987823918963
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08557821513602051
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.12120152554612358
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.6580870688340035
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,586.5690147552723
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.11501089898194569
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,198.48799517915356
7420,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6154157269980534
