seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4714979614504256
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05180509639660378
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.071581999113169
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.09912820389905912
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.4550411223979434
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,709.9751933732637
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.1399361504197726
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,114.31891451102088
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.617882383488331
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.06878511360766712
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06210594839511758
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.238575208471737
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,675.1575831611359
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.13135035209744686
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,114.66970367699075
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6749663060083886
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08652462664772637
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.26056841669838876
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-0.8443993594990071
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,615.6600149110548
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.14361054572232043
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,222.9498106456161
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.48894426925225004
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.052969436310367095
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.7824154645905153
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10140403265828614
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.3015423851636
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,626.5206684902399
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.12551837116604986
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,106.14570776753261
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.63438040005543
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.06951882870616939
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.061518860082349545
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.9643384601606235
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,599.4761135511927
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.1180257824835366
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,112.0966462922435
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6678449188085015
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08587563157635279
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.24290599661629844
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-0.8177821473725974
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,539.2473473589262
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.1277712621441334
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,222.48516648349187
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5067692509778914
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05429826840883768
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.8030564528178359
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.08990149361523342
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.2502835508528514
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,573.34631466856
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.11404227411852677
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,100.25564285597638
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6375418915344058
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07036263347288205
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05895528706952754
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.6795011449260713
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,540.5962318379574
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.10751757746316401
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,110.96548273572347
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6713791877460709
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08624348070087724
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.23252844840228887
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-0.7972693333052376
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,479.79936559436743
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.11508449540666146
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,222.019899186979
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5230531759502991
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05556555622405013
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6436571030940783
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.20393447758271097
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.7853799140239297
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,970.5066076844502
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.19490405436336425
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,436.0794351178078
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.621805653504867
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08363836350827605
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.20371750052054627
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.7867978840230643
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,968.990747289075
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.19459253469362892
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,435.97293863382055
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6217038439088953
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08362651788441511
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.20360200943718573
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.788439333386336
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,968.3590612010572
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.19442444097025222
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,435.7056649187228
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6217467145168072
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08362941533774892
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.984886343437698
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2535668186522932
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.5391888603483157
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1093.613945337304
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.20662600292491187
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,259.4895558711178
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6819593187680325
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.0896113421531725
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.25325083101617357
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.5403969384080307
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1091.6127439817817
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.20624867809062583
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,259.5750282997559
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6817873487713834
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08959421059898205
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.25328072538091
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.5387944626435928
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1091.887833979046
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.20634529145517294
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,259.53713472338677
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.681798524353603
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08959498803494072
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9840049569599247
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.19358453401514855
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.5167967448323503
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,777.2689420316023
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.15345152208339657
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,223.3088565875482
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.640711397164621
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08580317267258158
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.18752787374399021
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.9248947846131443
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,757.5365276621892
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.15027953144153205
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,226.90971888227372
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6494940329492449
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08673207259396153
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2298228021375795
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.4560184526698698
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,729.7008239698262
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.15506770819897478
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,259.15636734570757
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.416298716901933
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04990062640186622
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6627556580709792
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.13605812400280676
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.118179708876275
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,613.1988097976281
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12207276286584182
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,190.97578385018258
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6298163765330814
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08484322008984665
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.12167702738194992
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.8842901612641882
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,586.0405979470174
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.11700976141411185
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,192.95084534433627
7083,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6273732534345987
