seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,234.8026456633845
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7433761326525508
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09266872259716506
417,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9983985051290496
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.3138971124763187
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-1.9520827449708507
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1639.5984379755748
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.31470514297596053
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,208.04922620562115
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.7219608117597456
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.09098129413896898
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.28802237453146273
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.1083347634709453
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1608.8835978425088
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.3022135851167526
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,195.51224334558958
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7199818074044864
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.09040892026005577
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.36765831264397797
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.8904560344094767
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1579.8179540554079
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.31722877341563244
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,234.34899962578982
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.45672956785625446
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05392022808369183
417,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6753813811249425
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.21286992879937647
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.5390447859110106
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1267.2991666022513
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.25048155155484764
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,183.994124614669
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6896338685240831
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07967599984005232
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1754787376169624
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-4.084354237433469
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1228.8483575208677
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.23604123715647254
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,167.05781898939614
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.7037109938942734
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08908500353960971
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3528186003557001
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.029180694986069
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1186.9729314852202
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.25416199664821515
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,233.52528848866055
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.43840780190200174
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.0504341548599286
417,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.380032222766
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.11011014335335917
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.1452436220727527
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,1044.8556137974695
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.20425131138652466
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,153.52438542588158
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6753083059663458
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07864704006113221
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.06892371540899679
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.491755087242302
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,999.5685717641927
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.19239178192305226
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,146.31796180536978
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6869100403885885
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08760753420102335
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.3196601824824863
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.0250502224456464
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,951.5417372134916
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.2121437609075074
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,232.78226666805938
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4331098025998837
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04880986232238704
417,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.076612283220567
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.209428948871391
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.747512734703951
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,890.3139337615474
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.18083832012740195
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,144.50911378730913
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.638699693241388
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07170693554902687
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.06744751084420292
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.226261053916784
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,846.6598408507458
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.16537387965548309
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,137.73151173588005
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6728568976611314
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08631622610196778
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.3051979983031601
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.1201641179950161
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,794.1077504264222
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.18204611748442773
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,231.95162978756107
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.46035493792622023
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05075043462425303
417,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.130893152551144
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.0984682162327366
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.530342848348057
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,776.637780526639
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.15166385581136801
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,107.84575864943805
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6506764172872268
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07724223438095595
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06803863078670136
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.115966035875862
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,737.0914173534592
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.1456247207565651
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,130.58503027519419
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6519088376459217
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08433465679719479
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2636288736807656
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.2350952788838865
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,682.0235970028785
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.15951965572749247
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,230.84089826786413
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.47681116082971314
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.051815194164848616
417,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8446135282545741
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.18403939291908933
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.1083959532350836
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,691.7712312252119
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.13883341274449448
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,121.33082681354742
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6281364246656913
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.06879298864123282
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.05887838279056474
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.133731019770071
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,654.6722978752316
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.12777125933343925
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,113.00665076243797
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6485171893165937
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08399507873208369
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.256369698789908
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.2164264401240903
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,597.8367770548665
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.14200789028153082
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,230.19270268707535
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.49317050824666697
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05299046115584799
417,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.735596059983378
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.11337711500086724
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-2.9921211519264195
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,628.4815594659054
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.12711923488858487
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,112.90842155017206
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6467785496154406
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07116321148185456
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05384269070923962
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.8748555484040663
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,590.2504735921001
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.11637701494984723
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,110.71749663601068
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6315269672578203
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.0767334755227108
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2501965463072093
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.2353419655138445
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,532.1512325081234
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.12795198536282107
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,229.44523649649324
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5062179700222976
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.054363244595747186
417,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.7644697067772945
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.20656328049213563
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.75803188795074
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,990.2551746364057
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.19744659373844098
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,441.14639186075595
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6260661782732462
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08417437181239806
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.20643116540735323
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.7574153693000465
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,989.0464085102861
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.1972178172302574
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,441.30340077944896
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.625571116636505
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08412236386541191
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.20658462993686103
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.757143235761688
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,990.0197195855202
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.1974066017785452
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,440.9971746998326
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6258791329404831
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08415455753380269
417,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.984887732429316
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2727463560188559
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.4387121658566933
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1215.9116912243064
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.22584663864127166
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,263.0433455712674
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6801600654509365
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08960352972831259
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2724313636839667
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.4397096156917735
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1214.120549313932
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.2255118164914901
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,263.16573811352845
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6799091035539533
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08957840257139034
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2723716478676783
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.4403554097140123
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1213.7146232904279
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.22543548654706663
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,263.1560607709012
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6799868795626725
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08958623106939022
417,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9792280285630435
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.20989816058156943
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.3956396880077677
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,856.3779231184
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.1690856676950131
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,229.2956214129277
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.652313950493499
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08721666591838813
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.19004566913014875
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.639606690925818
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,836.1010471043815
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.16597266903800081
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,234.92633164617325
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6565764103127696
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08730286611148956
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.24253282047445002
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.491614506020128
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,811.9159005343985
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.16951274003062558
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,262.4455375959449
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.39751661928418264
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04815305372499251
417,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6004543068541004
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.14623324564617932
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.075096174804094
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,672.9683584614088
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.13515259088861853
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,195.6141621840808
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6438517907864398
417,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08654965749567525
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.12727835772969012
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.4144560107780344
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,647.0140475734602
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.13161349757388643
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,207.7908909961844
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6195480809248408
417,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.083944002190837
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.22367973205257408
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.4963406703761142
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CH,611.0427448851186
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.13597690564309806
417,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CDR,261.6830004735779
