seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.2584978963279823
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,805.6082176205172
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.16469388860789674
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,202.04662569535878
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.649615588206623
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07257397574743966
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.22079913825658867
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.5600192178903853
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,780.7502786632577
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.15988629374244306
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,210.30122785238453
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6772978307652435
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08683435591844821
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.22969211023741468
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.1229601927367407
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,422.5797729696416
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.1271364194187236
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,407.3920700679315
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4536529998511277
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04736388810645068
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,1.8741196881711977
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.09995144220943017
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.37084745156141
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,667.4935554441039
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.12980039086143727
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,151.60964654331158
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6640853076267544
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.0774827275519381
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.13132883308361634
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.577844429188639
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,639.6296317665358
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1264146965121641
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,175.02434608035006
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6701186031333712
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08619195997430738
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.2157330676900639
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.047637755238267
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,338.6476725643144
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.10605029099095412
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,406.51768817710274
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.49595205786064617
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05126069588717954
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,1.4457475274026124
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.11504488647347944
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.185611454362419
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,573.2536698088905
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.11687994830741762
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,148.31842078909003
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6394259589867077
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.0708471643819936
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.06507700759645388
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.7768216789110367
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,544.0459311681811
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.1084623859489013
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,160.587347529657
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6613256341957323
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08535804893329009
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.1938130850424079
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.1894368270066418
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,283.04664544052497
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.09100687492129317
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,404.4053010209922
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4737334512622962
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04880090807004241
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.363553766282167
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.08379828738737648
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.39113921271889
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,502.4902028109275
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.10062521037227089
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,125.65587963457742
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.623873005474471
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.06843732765164445
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.056290614338257404
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.8121014974904996
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,475.68524600910666
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.09375992114410774
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,144.24830273795618
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6495461393892273
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08418976866609286
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.18284147703277373
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.2047512678575947
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,243.18272177630504
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.07969577206856661
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,402.81644377936226
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4843115550825956
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.049680273084095755
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.0620467736266095
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.09658050729281878
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.154093701462047
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,456.9827192299577
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.09029617546660958
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,115.83191186922515
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.636130527299197
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07140756187210735
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.05546977287972443
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.8008458541753236
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,424.30499004975496
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.08372240381372106
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,130.6396770026539
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6370710976205236
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0829315569698195
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.17416705767862878
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.2340368465974625
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,213.23498319850086
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.0709096774687207
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,401.077213412784
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.49575883734865656
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05068621046894227
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.1630290562021135
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.09396040139497626
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.303789913684146
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,415.8464309855312
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.08323250309564556
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,92.36647091636108
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6263393609928423
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06818853775214215
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05786805964958155
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.6170503743018267
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,384.375157118709
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.07645863510231224
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,127.61271830372738
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6196642404617042
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08128598866656797
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.14837259554555965
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.2661375339984713
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,189.93384930454832
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.0638830839601175
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,400.3462464690319
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5074170680898782
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05174343647529216
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,0.985469557525088
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.200139144104181
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.8470678011662816
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,940.1312189261805
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.1846610162034293
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,415.12305549823384
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6193937950780241
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08379827653175939
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.19917598829181418
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.8477308610311671
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,933.3889047102434
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.18333270623982764
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,415.28457070231866
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6196591740062255
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08381820959955341
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.11685412390550595
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-2.1050210039647155
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,4.65119366817554
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.0010942871043513557
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,734.2964362735255
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.3593661556320086
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.04962709175367705
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,0.9680895932221345
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.17529123508322456
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-2.0503962889095138
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,767.4186478062959
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.14762053820812726
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,248.79158011768655
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6727302489590121
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08906578412308082
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.1716574971692414
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-2.090442023685156
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,752.9282587116062
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.14453518786637004
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,247.67660418671463
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6730431450251692
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08910159035828376
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.18060975698169884
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.844782583306711
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,470.4526735178088
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.12260666861816626
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,412.4816473574469
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.41920565712589525
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.045724005532813305
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.034793171356529
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.14710950817047255
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.8023607435275313
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,551.2958262957986
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.11230390297263318
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,207.9458346403968
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6311357121243778
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.0850664979581405
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1378533962201509
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.216295611812506
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,527.532136663745
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.108118751609227
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,213.1634277462052
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6442965965007588
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08641705818516159
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.15910351303013157
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.5622203449440013
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,314.3864175310491
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.09208368893632342
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,412.13875177243233
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.43277634111259977
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04771869017233937
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,1.7781306279500873
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.09646955363523675
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.4991345002438954
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,441.115199428897
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.08734186695280335
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,172.16072500204467
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6077819743085369
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08281634634730427
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.07867426842561798
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.7935160384830895
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,413.2787802958742
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.08445220707893047
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,188.8591084958058
3271,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6069446862205713
