seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3335105281505015
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.2608351424363733
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1604.310933138844
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.29056410922056786
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,239.91661048674263
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7404674590724093
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09235628980089582
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3336106027890934
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.2610558925125448
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1606.0453242914423
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.29096973563532996
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,239.65292948071271
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7410323400124348
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09241144135744184
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9704407092719753
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.27630856833843004
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.1183997192093234
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1125.6917735940483
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.22103814367177127
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,207.80261152238367
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6844349318370028
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07753928942580703
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2626512996493644
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.599903596413796
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1104.2071774878093
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.21540868796429186
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,206.7605435198621
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6919963656537084
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08798606047117079
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.317607114602616
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.0912306302162524
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1072.2918766906303
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.21851423859553423
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,239.24937176887508
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4395131384141018
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05198714081654667
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.77012596936808
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.25686177704411717
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.257445811818546
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,877.5648161531074
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.17987575464889058
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,189.2971486547884
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6527342433438746
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07387087129464125
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.24661631945524695
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.781583930524078
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,848.7737176668779
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.1735451471295016
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,189.26382172615936
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6805339870146337
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08698831340389848
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.30140555405863984
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.2164213913602553
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,806.8120112815011
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.1752994799210507
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,237.74920446604904
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.43840317989561123
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.050267517775310244
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.6464717970483926
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.12250277542639179
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.344470347577197
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,725.2648523812426
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.14442418267712617
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,139.41096427913942
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6779549522391494
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08691828338001517
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.15733746938091833
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.3082536910871845
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,695.8580667008592
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.14219974782848785
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,168.28394710376722
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6588813301796913
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08484078875814444
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.2912093152443981
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.2116427758963546
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,646.9105928877658
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.14635124776110545
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,236.94066598822593
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.45064042426487966
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.050421889029979176
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.2607357458479225
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.11682783016013024
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.8647733365440198
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,627.4130047730536
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.12730101640717345
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,142.23378439141857
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6482866422990073
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07382760319367987
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.07141352430553288
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.080983219917269
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,592.9087910543091
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.1173574922664237
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,129.28552490955812
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.658521255445142
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08482073764973817
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.27335756278307843
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.118399331733879
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,539.8338892518794
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.12560723815789207
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,236.4024956024667
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.485966625183328
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05319149682269211
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.9824267738504155
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10989829315941796
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.0069131416038406
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,548.669418135358
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.11260120119230131
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,130.86899447802534
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6402154322337712
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07106885999234044
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06906486641256651
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.0808317699836945
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,519.2138333076617
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.1023935547544457
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,108.34895199562219
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6521587877949697
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08421138005921439
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2640254995325006
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.1169003910022794
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,463.79541185103307
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.11012189729741485
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,235.39266097194323
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.5105572652850888
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05507780330285074
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.7649544151219814
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10542889797347318
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.0736344188801024
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,487.91450282925575
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.10085281675203885
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,119.60560696430792
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6304387048403021
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07101183086043447
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06432505782195513
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.013760389155841
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,462.6167692766817
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.09169136507912572
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,99.51379980745207
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6482174584733162
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0838776926086629
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.25331117897300687
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.0558139578476877
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,406.35870695977735
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.09800026844051236
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,234.93180478274374
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5444990103019646
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05924814183556168
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.6661129410797606
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.10311295850252357
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-2.9592365122014166
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,450.4077029089371
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.09292040640593396
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,108.77985067591207
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6488001790638537
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07206856340251494
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.06567825090948443
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.8731498942907465
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,417.5127891778181
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.08351176910971421
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,97.31736911154698
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.640190336509123
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08323260109134006
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.24773487588505266
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.2407872569393024
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,362.6454819798165
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.08845500453753653
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,232.90305878240943
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5050516251133799
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05372201755961399
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6341726673686392
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.16590648355462553
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-2.019404859559573
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,754.5325819640416
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.14974822355470774
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,434.1385203618411
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6260766912667902
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08399123358473765
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.1651291521419186
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-2.018679380085451
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,749.9685045849252
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.1489824659822987
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,434.34738957404505
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6254881665809201
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08392329429457454
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.16477006710916914
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-2.027062105461641
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,747.8632823991031
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.14844520420571244
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,433.3645517497525
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6253648047521811
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08391823643413243
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9184768127197045
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.21465600080923516
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.7609139028138348
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,850.5313147925218
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.16068844779599067
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,264.67287805604536
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6797289390139785
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.0894600230065216
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2132064212890444
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.769638179823546
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,843.7652898438739
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.15940026927839984
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,264.61090591192277
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6792526861275322
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08940947938990278
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.21239177784523747
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.7729098454785925
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,840.1594574841179
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.15867432539748738
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,265.75675020460903
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6796579311172334
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08945007162534331
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9024203423812356
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.1700020156816706
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.7551486657825754
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,608.3984857125159
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.12207474686426659
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,225.75003812434994
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6320802837280122
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08502530449500939
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.161225827260175
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.1811870653903247
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,591.5821124278372
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.11828812625846347
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,223.9024149174648
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6396988691404701
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08565978035717164
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.18874665213975306
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.711015450980073
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,561.9387072905428
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.11932281264882474
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,264.9321852029602
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.3995835545000179
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.048148224276434406
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.586031967523608
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.12524378518045762
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.1831437823835413
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,486.6438810102914
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.09899514829789031
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,189.64453626630882
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6270931190141195
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08464699767536624
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.09939460896767428
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.791277569814958
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,461.0053882581324
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.09301720788030811
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,193.20027620127397
4141,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6119841329244684
