seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,126.36957073348464
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6573908829644639
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08510516427169605
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.23465884604515083
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.2986281632608851
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,470.1918482268608
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.11137283345324568
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,245.4565179247782
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4522848963307464
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.048940197095672315
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.6929874947719972
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.09860319668081421
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.0651626404573085
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,510.64258952990815
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.10092210639371317
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,109.1827330743018
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6321851749487563
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.0709411722485401
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.052039792040427746
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.985572542395299
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,473.2224540365958
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.0925813635353731
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,104.63705030329035
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6489155451813027
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08412871085846484
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.22559930330839173
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.3243900432444295
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,418.8994544188267
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.10039749228667086
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,244.21575949972814
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4499221647506483
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.048239037283643524
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.5440105703915799
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,3,CNAK,NA
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.17971979032393517
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.9387689271633126
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,827.419980178619
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.16809416061637428
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,425.66200441345296
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6225275000673862
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08387675515094883
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.17919712299395632
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.9373838902020268
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,823.6421497184961
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.16736370977592013
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,426.8583926948959
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6235389649759944
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08397620139681183
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.17917848356949553
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.935539066776787
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,823.6450518257714
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.16737322682417774
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,427.47629396336833
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6235073776107523
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08396665756861332
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.950496639928614
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.23148328957901879
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.6501556485897453
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,949.1257448868647
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.1821839433132774
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,255.50433854849243
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6783038019448352
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08945149194369077
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2304522822828021
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.6576987190102113
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,944.0623917532263
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.18115787166974365
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,255.78262851110648
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6777821602339577
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08939957458099414
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2304906148183056
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.6566282423766354
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,944.1291751748473
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.18118561168468578
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,255.46781253367158
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.677882822979019
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0894094765987266
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.945004304758197
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.18352346007656975
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.639778725393051
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,674.7888608642287
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.13761178671750854
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,218.3799865110959
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6329994802483768
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08524206162012352
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.17311492412016988
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.5599850057943616
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,660.3574043906897
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1354264023092741
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,232.26053836963266
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6265038438937927
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08462963966296948
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.21665406710038837
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.5825239022185436
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,630.9323203213302
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.1361531609903371
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,255.0042474869357
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.40750599322897646
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04903511062022532
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.554417212333367
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1326130144862452
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.1530420601104265
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,538.2737341399361
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.11004752458876117
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,186.14612439567892
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.599287563930526
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08199013526982246
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.11899516391584067
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.440355330469567
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,513.2535883461776
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.1071008230694093
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,202.70271028077198
1839,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6023060426288653
