seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,193.54908000459525
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.7185787359374802
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.09033213042654883
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2889885038421138
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.628866029448181
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1504.7559874592898
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2864458822025227
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,194.329087543481
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7160992568799004
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08998397539685941
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3650570501576689
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.12812506732034
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1474.2970138268088
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2955114247469255
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,220.16135557146248
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.434697351381209
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.051807716364922
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.681109418443941
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.2933271532265509
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.145826578087889
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1180.889261891343
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.23531965252998374
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,179.77776226090853
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6875042024390454
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07914753046542815
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.2867649014392008
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.2581038924688643
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1152.0927514635407
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.23263235687106887
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,192.5451305163798
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6924563039980667
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08791336798524274
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.34089475670099667
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.0082057752461677
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1107.122352981768
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.23670666850820912
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,219.66699689283507
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.43223611574140197
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04989170524674356
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.6797588431635044
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.20868386446145307
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.494347769404541
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,969.148003190182
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.19512923624302606
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,163.23061800829075
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6602169444543128
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07401715356692957
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.18570185210040788
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.0996756959413383
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,939.3910831986649
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1923148191230964
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,168.44064144665091
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6839746251309197
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08719343419160015
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.3309558761989113
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-0.9289332982968954
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,886.7960894238503
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.19747776925044608
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,219.1719570751581
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.449307952915108
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.050485627406323154
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.3793843687296414
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.1271903843442011
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.0912232179036487
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,830.0799746419056
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.16623063495198576
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,128.4892804791098
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6544202125076269
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.074635862457929
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.18076665686545376
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.2125450793456767
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,795.4776868390999
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.16409184591847809
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,156.65850459101287
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6750365096341344
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.0862465331893891
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.3219680197336
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-0.8723913500842139
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,739.9062830755435
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.1694627778038011
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,218.76968157353755
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.46668103733663546
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05143067105247407
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.1822437337069127
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.12740441397417981
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.144255837524967
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,723.9775873153376
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.14822332764739746
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,116.40668947119954
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6574884072005668
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07558390750338081
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.17582997660595243
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.3072948194245715
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,692.5060758795415
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.14336680103760607
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,141.25832118311143
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6609420712387204
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08482517291867363
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.3008443691331415
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-0.9375186874786751
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,635.4367090313441
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.14852571964853267
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,217.82536471254102
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4944884342201282
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05361962474774634
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,2.066580165949236
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.12448330840072916
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-2.816660638032401
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,650.8834695595425
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.13368752375187107
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,111.9008821416872
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6408634484200056
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07282149802604497
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.0795837194971662
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.4124718963018235
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,615.425986225677
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.1266216215382611
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,132.07783121204986
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6514684514632485
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08399836299001878
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.29689296848219837
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.0571639637630417
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,557.3070679095272
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.13227584230866563
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,216.43735804677868
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4911902140801499
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05283072016370178
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,2.0147462151891222
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.1004595018086234
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.231584912148096
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,588.3213135999184
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.11684008477187031
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,84.5234634198269
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6184732992819837
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07052183734189318
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.07660637681470474
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.404220221641315
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,555.2482940867881
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.11499321930274471
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,118.7488742080874
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6505115607844552
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.0839230456061504
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2934166242004191
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.1577942615115429
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,498.55205765989655
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.11957949860974067
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,213.61275590370568
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.487156695900208
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05205337477052888
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.7341800290534972
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,3,CNAK,NA
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.20490734015015025
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.755813308404991
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,991.3596091192458
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.19593767833052594
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,440.4093722637415
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6286828685433457
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08399439600738996
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2046743947726116
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.755039615251003
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,989.1019861073735
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.1954950935871254
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,440.4458379737214
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6290776848450967
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08402743349795094
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.20182595460806257
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7996510262520098
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,958.1046436763431
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.18935949158819182
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,445.1578210379671
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6295180811168554
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08423660167654737
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,1.190309856080571
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.24970314612204406
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.5637350450274934
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1112.7345337004874
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.20588695071047003
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,264.6147924762099
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6893627876561615
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09012341625224363
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2490814618406093
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.5658351500593453
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1109.4661157944981
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.20532692893664556
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,264.13875065715166
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6894561071547143
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09013219843026087
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.24900748592285815
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.5696106022819754
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1108.6343355844274
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.2050132679310427
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,264.53372003784926
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6893625039830367
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0901231907091975
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.963261468236259
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.1953157662456956
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.6435753881326325
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,783.8658159694063
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.15606412755321852
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,223.1150153714985
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6504583364466349
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08655996648354418
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.18046028839542827
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.226787708884573
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,765.7270645591623
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1521624668268983
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,218.21484788944107
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6736923824674501
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08862792911970963
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2223595863771705
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.518241097826865
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,740.5931791964016
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.15404628470912624
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,264.0866714670833
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4180187627885701
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05029059650418188
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6343443348932
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.14092851432005757
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.3045783737407577
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,618.9355674673409
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12276247820222363
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,188.029875379619
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.614604696485812
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08312136847091471
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.11449683332822576
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.9303600303415616
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,594.1132092980505
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.11877072423704492
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,185.47960602442237
1155,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6469735705566844
