seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.40112116470428855
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,231.40348801465262
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.736617052321201
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09191897771677449
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.39554036062144365
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.0268285207690442
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2227.4723762632134
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.4008920873569029
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,231.594397608497
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7366173397247021
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09191906745863236
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3955215872516421
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.026996286056933
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2227.510835128685
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.40091321590613255
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,231.52157327382926
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.736621008174963
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09191908903770211
751,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9967970104294723
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.30509589371267365
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.034221605730207
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1545.6858909127147
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.297303185407454
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,202.10743739926107
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6870338410925101
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.0782711191774216
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2874709002328364
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.709909753902456
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1524.8297451586802
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.28931307863304534
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,195.16582056254657
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7162382641254733
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.09014894884413568
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3522206795159367
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9080595049298296
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1487.0353284186606
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.3010530108836095
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,231.02351229599256
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4629417542146652
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.053923819152859265
751,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.599325935304914
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.20366490648540575
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.968279451822515
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1200.6050597425278
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.2302387823664805
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,167.1096163275434
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6819640629469772
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08700053760712442
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.18177251451512336
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.7781166520712475
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1168.7097823046195
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.22259932139187796
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,163.74350359683447
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6963213500584349
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08835796054116325
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.33979773730109025
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.8326740873479949
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1116.8083455233168
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.2411273982901643
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,230.56299059262645
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4574480108006929
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.051850790311209906
751,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.3201102560787517
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.20846220975985186
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.712305428924196
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,991.3982303851352
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.1963845712574688
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,154.65441289373172
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6360681803403266
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07281641614766357
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.1810642590414509
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.4727002459100387
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,954.7294667641039
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1881198276243485
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,158.94900453020082
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6600794254028218
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08496836564838457
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.32703101789308026
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-0.7862689983411012
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,894.5503407280099
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.20115305577590653
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,230.1018680741487
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.48016367894388085
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05310367613692298
751,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.322082154378541
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.11040798092470533
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.1331973610519555
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,848.9609338719804
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.168151155205965
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,138.86509253757288
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6447310099138625
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.0714051762246103
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.06464683169848674
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.67737446211135
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,810.1841967054515
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.1600645446913633
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,145.93801222657726
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6489069834669163
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08386468832387257
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.3098987518810764
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-0.757929150166068
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,746.3288381934019
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.17260484971550566
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,229.7548856568817
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.49633417383281087
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05399601382987719
751,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.0065984821013303
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.09804835567617914
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.072658502601003
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,743.4630064892284
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.1466903360466433
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,123.7444026009739
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6427969993895261
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07132200716874204
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06147859210506756
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.7699572523637137
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,706.5558713204166
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.1387337735792169
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,125.13555406534833
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6478264290590716
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08379182689713827
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.28457526043474674
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-0.8012023680333682
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,641.0305688458112
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.15131267991717268
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,228.7303934981319
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.49909600350799715
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05372738274771882
751,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8932034909851605
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10352141939344818
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.1914151853201496
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,664.7877172023368
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.13133462825710643
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,110.26115636912246
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6252315442213215
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.06785561930605384
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.0622318332225812
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.614001129054736
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,628.7615242477588
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.12462756296723052
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,122.40761060512393
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6486741957528319
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08398230311547228
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.27462506710627427
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-0.7709991111100071
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,561.5357269930944
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.13464510652928072
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,228.21235788475641
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5221197367248106
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.055603879934536894
751,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.7777592059987877
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.09279716753716903
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.4102805100862184
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,601.670193121054
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.1164870772444684
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,76.66044178120507
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6119245549200157
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06674407222745439
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.05994156574115077
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.552218950192981
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,567.9410436072425
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.11276985037028658
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,114.66165725828807
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6482726054607084
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08399241623878714
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2647504930404376
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-0.9279707975465812
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,500.18376066904005
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.12137384315367128
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,226.99920048070936
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4998576002579611
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05303677392088346
751,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.5503879174208102
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,3,CNAK,NA
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.1947737498403473
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.8374035091480911
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,916.1525478240312
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.18601786728894495
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,431.9812522942437
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6199980625402979
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.0836203356293863
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.19455555342414665
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.8351935015089975
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,913.8424732837294
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.1855982183867659
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,432.19955933151016
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6197434042622021
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08359022508781412
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.19527657682881217
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.850145210795167
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,905.891409724955
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.1831905676169763
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,434.347942795798
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6146670852927073
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08317233353703204
751,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,1.1816852581678803
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.25879640945995624
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.4949050775777666
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1119.7326112875094
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.21184367511515564
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,259.98547947932445
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6733780022343199
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08890652048511143
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2586030877961198
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.4952253874472927
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1118.5361110397012
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.21162165466806784
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,259.79963547928685
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6732949559917895
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08889806388286574
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.25818230590779595
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.497192594880629
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1116.0534713258032
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.21113988799957456
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,259.7145388195506
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6730099655351337
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08887101671429413
751,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.977616945687459
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.19442495720249717
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.5221474771159484
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,791.6980444266218
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.15703387505516828
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,223.22982745393665
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6325555637997216
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08503370261089842
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.18619511465821426
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.897531468636922
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,775.8533317255466
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.15400508095821414
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,223.30018062359028
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6473456167773822
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08647604918999713
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.22663164361580806
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.6597325676821892
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,746.9214860521305
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.15879776834744908
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,258.843016056045
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.48788230071900185
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05660548623738462
751,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6668434682858897
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.12715370716953858
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.0440681063026602
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,626.3548913412393
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12601568346423064
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,186.0692011373215
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6212980419971882
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08382244618594462
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.11701727959582249
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.8475503077457516
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,602.338640906099
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.1191294092220829
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,186.59249462379424
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6250603910495718
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08430935360317895
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.19937791313195224
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.65321810561767
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CH,561.0926636641317
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.1272139870098901
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CDR,258.2567189720955
