seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,230.590266496286
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7447999768716939
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09271586668550195
603,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9951993647913406
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.3090728473727917
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.061905535248389
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1489.0538491933185
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2877103734649664
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,201.78939679470696
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6861678102884868
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07887307161038776
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.28759610304053346
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.036686402704209
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1468.6433559142679
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2838717757663007
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,214.00758916641212
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7307094646576331
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.09150314179476637
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.35987514471710774
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.1716569839933761
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1435.9346663006716
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.28750291538784006
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,229.63729736982506
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4401625872640813
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05222968269235454
603,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.7393506930642535
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.2226209067109036
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.5237417213666364
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1162.227975482612
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.22976732310060577
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,178.02150135358613
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6539564599421162
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07374302745906205
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.18377655635670398
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.8629248067518946
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1127.5692004574057
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.2230642630327207
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,192.0331812979267
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6964920558351909
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08832222216418184
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3220071003098475
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.0476359928570191
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1078.2897782938692
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.23029866327845838
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,229.25018774910637
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4336823867692292
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04993657220816152
603,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.5583720811653228
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.11760683567321173
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.2217980694777624
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,949.7831598737657
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.18617954051355737
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,149.05637648317995
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6693063265040613
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.0768056613966195
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.07945311453125033
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.358461354644744
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,920.1600093677398
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.18380285003256305
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,173.94550594799563
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6762098331719383
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08650770280685473
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.3036229525724979
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.1060681374096193
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,864.3045795863904
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.19225074359722882
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,228.28084997634295
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.45258657095765736
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05073026072094288
603,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.252017205954068
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.10318441205278928
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.210362539202451
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,813.4187734930936
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.16005913134679597
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,128.76282775434117
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6489983291756208
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07331063258344926
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.08076114889880481
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.271492077698596
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,781.7946735084655
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.15842891068323434
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,163.01062428015103
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6627683142514439
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08540610486945403
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.2923693667353051
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.03154265262119
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,721.0748373676282
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.16494407056201899
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,227.76604569058952
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.49471245348166787
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05450848820195743
603,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.03969126364099
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.11726227987953511
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-2.99306819967126
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,712.637385423314
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.14298460485653988
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,124.20296770395387
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6581244432691606
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07504606138757346
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.08094108323954431
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.4408941301273206
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,682.8613173505796
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.13813981504419762
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,143.35577076014184
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6517691406797772
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.0843723956511922
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2845186774836798
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.090258428253591
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,619.0517011415722
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.14452034612127093
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,227.0603733936184
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4855185873008244
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05265683797481065
603,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,2.104359086452425
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10970562901237586
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-2.865110201797211
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,640.3975682585534
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.1301197101491142
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,122.17247628398472
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6325143849093351
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07031414151344309
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.07274978184039832
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.6008125813036194
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,606.9511481993505
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.12098546392806886
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,124.66411000643704
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6463389310827754
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08380141962433796
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2749898498735137
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.0360894082816896
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,542.2397334788147
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.12858957104485616
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,226.7014427428304
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5246160695825904
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05611019531695195
603,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.9263105646765153
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.09869046358847906
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.2063336219297454
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,584.6623116419992
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.11378632375160215
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,83.79461918376232
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6400257141560526
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07174001845740172
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.06581176023069217
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.7364743117179535
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,547.6809297809555
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.10844236162219514
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,107.92477370132308
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6454398848613202
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08365391875790229
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2586273640165842
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-0.9918060049311679
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,482.49015951203495
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.11583854879855601
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,226.22408564376616
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.5319720166612623
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.056479860096513256
603,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.570776520245
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.18825713566853763
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.8601578168995525
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,877.6464238215997
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.17568669805227782
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,442.7006612618432
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6241889454071856
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08386147630550297
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.18722040413104
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.86668517310039
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,870.9448551856444
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.17419915480007198
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,443.0622891412565
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.624255171908888
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08385999810895661
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.18704372211414544
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.874946482207183
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,870.1144653622606
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.17388639313948775
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,441.26359568834516
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6232416562134299
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08377461034281682
603,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9333847468609013
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2569945684520684
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.5060239505307242
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1091.7139638673204
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.20423400106263048
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,267.77920922761393
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6814236368733569
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.0896122398693654
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.25602984206630974
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.5065025178461642
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1085.7414623103825
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.20309293865785577
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,268.256234011523
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6815893875978593
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08962924039754709
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.25516163644785406
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.508495823463896
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1081.087895788642
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.20224502461422691
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,268.4842847811229
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6809669283911237
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08956698731240735
603,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.936279674056818
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.20255284869647314
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.4881174183930677
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,774.4197398979761
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.15428056564298248
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,233.23041370833178
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6483838698549785
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08668054937258282
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1927652461161657
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.382713272111054
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,756.2128280917752
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.15292553335124623
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,244.9465908942378
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6219361030228236
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08428900001944381
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.231254821777474
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.7532298094718481
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,723.2761040744015
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.1520813403771905
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,267.5420252637584
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4426527325173153
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.0525643134830627
603,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.5890229751007197
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.14346566259350638
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.976710387911747
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,615.1926288174668
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.12367820049637478
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,199.52084527611805
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6314265608830147
603,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0850555343620726
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1351949401293297
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.1943113720266423
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,591.6679067595513
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.12097292343550116
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,213.66088095383125
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6041827802158115
603,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08269720899157793
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.21204177623120496
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.465952313050792
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CH,543.2568571072397
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.12185159230523937
603,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CDR,267.54178102252723
