seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.22609251917437523
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,216.78813433252722
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7003854997846388
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08903333572577717
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2955127648207394
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.3047008085566012
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1114.663772740057
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2240256232076283
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,236.88676172839854
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.431439208308117
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05127822698309366
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.8028636572883308
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.18983144764227272
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.0202653595336235
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,902.6464646207337
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.18109797909610847
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,173.05913985796363
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6790669830440551
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08689559646597766
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.16562489712097156
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.1286703768482838
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,889.7462174128038
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.17476788872019428
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,181.1087080435486
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6883993809626
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08804816198723309
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.27962222835420564
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.1620005768176034
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,837.0556028126414
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.17940712412109708
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,236.45131936216364
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.43914076385390616
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05042007589648824
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.390873308892527
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.18397904711310623
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.587325939209165
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,744.6010778169074
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.15199609549211918
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,170.50760349619003
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6569350223875962
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07721860027159955
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.09729747349642916
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.595681847830875
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,728.7840289048852
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1444745641005516
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,157.37216770763533
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6617117810061949
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08542012562285532
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.2625787287483169
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.2166943879370817
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,672.1689804666797
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.1499961810313462
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,234.9981859342588
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4269222380615409
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.0481197794657387
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.387091174322394
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.10055787668704103
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.1008484528509674
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,645.2161133467297
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.12977001298538954
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,140.9137832758315
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6443630858655285
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07346173579981614
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.08257291587460619
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.7763165613673704
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,619.8473334449982
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.12136329186913838
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,136.7906220683972
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6566238221205255
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08480693208578602
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.24873569702548337
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.2253583327997395
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,561.203659337839
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.12879137176247735
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,234.17882881724387
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4384901691389432
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.048505983340615434
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.9787266179625673
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.11346106395762505
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-2.8496507484711566
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,570.3695634407857
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.11475120400177946
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,134.7320798569246
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6552000356514884
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07362687669470235
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.07590913366539521
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.6612080456185216
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,542.1334640327511
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.10699152782032186
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,125.98973852488419
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.652603968499047
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08448371494754212
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.23649609830761467
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.1495305188049172
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,481.5744933777789
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.11279688326734016
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,233.82438492915998
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4692957988095799
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05100703645265413
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.9872498289369265
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10662253155338283
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.344834644160194
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,503.97138152046773
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.1031489029063352
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,108.9298337045893
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6144225855377025
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.0680530128583934
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06287097760822082
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.75269484684252
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,482.59898828558113
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.09528151526978276
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,111.71645220775235
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6441248322060924
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08370875089940685
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2325390487964162
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.1981086877197322
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,422.0776192816209
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.10038446513050889
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,232.951000296503
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4772700869747884
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05135159618470517
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.6674145865282601
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.08396924635736848
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.365830913549291
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,458.30393683647833
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.09097879209771484
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,96.81336661225299
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6227378739918215
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.0697709720329878
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.06364659201538189
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.602747916214644
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,436.1541328899111
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.08681084064551528
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,108.61780633844984
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6405071317124131
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.0833839226698215
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.22541001024498708
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.253193437935944
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,376.353348102421
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.09055761645099783
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,231.43174120693195
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.47620209416281895
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05088689157980321
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.524502527657837
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.20079515348859037
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.8229757360599246
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,949.4543992355148
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.18989241336751725
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,423.17798006584894
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6187675442071165
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.0836093122846769
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2003410933151906
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.8225071287309058
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,945.534259452397
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.18908756051652187
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,423.78608594028293
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.618811230133822
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.0836133171771637
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.19951263619256737
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.8337871916862192
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,941.558511424264
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.18819893011168817
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,421.8372056913417
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6184926581838721
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08358068473190924
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.948343264761506
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2028292257368837
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.8602824991232076
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,860.7224809123779
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.16600300857402392
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,253.90211224437974
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6766951464173913
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08936451359528198
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2018435737581327
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.8694692578224121
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,856.2905434011997
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.16500429224853472
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,253.66536632761125
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6768359851494575
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08937915700340898
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.16367825413737452
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.7355459500769272
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,473.44796311482344
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.1259034430809487
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,421.23633775115434
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.4140881908535266
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.04497473926216892
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.097500999265253
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.16710710527940403
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.468507206087232
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,617.7093220445939
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.12835497469128268
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,222.8454965903883
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6303384910664491
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08516098056011129
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1570869623382147
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.906832698182334
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,601.3505469471266
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.12437227014100424
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,219.4610081476572
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6274977367248571
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08469255430897774
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.12693216896056908
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-2.0085338308267113
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,317.0186456061525
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.09450131052562737
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,419.28911844055483
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.41544937766579676
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.044217025811648464
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,1.870981769570698
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.12036325229879027
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.0591617604011505
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,494.83908562508725
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.10112530921478813
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,187.7788911562832
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6033222484172323
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08258587362768424
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.10146752504610176
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.628289577018522
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,472.1577929923462
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.0964641197780455
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,187.96594050116292
3539,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6050810330948592
