seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.689526270597002
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08793590921459744
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.31125158057732316
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.2187610673679283
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,820.329455709073
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.18259872254106171
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,243.58176128569772
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.43951925638388434
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04951338902932065
758,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.102024249478021
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.11431009343216403
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.275293100730394
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,782.2038851775094
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.15400173864704542
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,126.7024466904102
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6405229575701706
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.0764151097147897
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.0645847976121349
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.233033548400754
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,747.6006085736631
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.1433404017581325
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,120.44809210920826
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6882851816080908
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08777576237218483
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.29086386372283946
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.1241643632232423
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,684.4542592078487
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.15668484227078067
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,243.1328480511749
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.5017657342538648
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05507923783149472
758,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.9207925391732685
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.1099993866992685
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.0390520674448203
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,691.325487634649
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.13767394234289196
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,124.1836067547725
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6458859968066404
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07445041148846081
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06555521682934166
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.022966587036764
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,651.9460499497216
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.12671076517193974
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,115.11891095670678
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6677894536841315
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.0858823662406237
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2805881774577882
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.1156513088335032
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,587.963879450851
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.13734717571047939
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,242.3343497654588
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.49728011618588513
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.054842372251146486
758,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8454024725748217
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.10896801603426304
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.305463940739499
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,608.2269373986671
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.12129057789110463
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,106.96838603894058
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6250157158770017
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.06967675400334572
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06801462637497248
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.810344873810845
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,579.3176346432623
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.11403667238195708
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,112.23260431249685
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6544108494710252
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08472368287456146
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2733629267362878
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-0.9845307764222194
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,514.8940053700323
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.12219542992877755
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,242.33421293822025
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.49460178571048313
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.053168917812871176
758,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.7735172241164805
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.09374183838135147
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.156641118211322
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,551.7694323468552
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.1095037811945726
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,102.46338195035175
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6219327232275442
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06947144363783932
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.06809389008325341
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.756353574777468
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,522.9439927570515
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.1031754365761452
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,102.19988595476875
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6508510435333136
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.0843296518206445
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.2603556432652991
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,DB,-0.9964883609629803
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CH,458.5777943205529
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.1101676006061448
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,CDR,241.43467551503937
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.49223456920571984
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05255859380123733
758,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.6365497354325511
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.20464984663801886
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.7726474211875802
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,979.4712892018599
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.19512227444279528
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,433.6184101660127
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.622236728191594
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08382433788390377
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.20388151046705794
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.7794338795534244
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CH,974.4598454126674
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.19403372931431467
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,432.81625951762607
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6210875053398193
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08370895918838972
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.20397820521315413
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7764009524192341
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CH,974.8118629697425
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.1941669900190406
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,CDR,433.376113735831
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6217631103026905
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08377358885252686
758,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9569179138297663
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.24737289593334869
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.5785161695376173
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1065.2588391899926
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.19949801754759333
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,261.43546618416633
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.6800724833715353
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.0896290270839216
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.24587851192346571
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.5852172371991575
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1057.125805214028
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.1979742527419623
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,261.3910168331141
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.6791515736514082
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08953706226996029
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.24626564802492534
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.5838996143726252
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CH,1059.7021645089044
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.1984149052860208
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,CDR,261.1722519066453
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.6794908334724766
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08957076538289993
758,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9316114475600887
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2005252048373403
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.3619184559245476
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,764.9464487267454
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.15245211241136408
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,227.78519303680318
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6433067475278692
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.0865168509493045
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.1890459089771162
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.8192133289908834
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CH,742.0321636869504
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1471858116215989
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,223.1201605138952
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6402997868196219
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08592181296948301
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.20624143348377497
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.360925593448042
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CH,707.3395296109663
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.148991069498039
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,CDR,260.9761965279318
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4377005220822233
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.052168372194371766
758,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.631587298098286
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.14176532165742745
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.924973762238116
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,607.1128606895719
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.1210902284605643
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,194.9509928662642
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6339164513499321
758,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08572806838583717
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.14444943139043753
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.344609404001171
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CH,577.6570053813994
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.11835118167407518
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,201.8045959094576
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6068840446125348
758,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.0831254097354726
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.195552891848767
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.5822270107487963
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CH,534.5523073405878
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.11978440631644983
758,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CDR,259.1232712609409
